1985  8  1  0.0  2446278.5  1  9.481 +59 45.62  0.6114 -11.7261  1.1416 -10.3275  85.3  62.4  97.5 241.1 304.2
1985  8  2  0.0  2446279.5  1 18.085 +59 43.70  0.6047 -11.5722  1.1357 -10.1132  85.1  62.9  89.3 242.2 305.7
1985  8  3  0.0  2446280.5  1 26.800 +59 39.36  0.5981 -11.4118  1.1299  -9.8936  84.8  63.4  81.0 243.4 307.2
1985  8  4  0.0  2446281.5  1 35.606 +59 32.52  0.5915 -11.2445  1.1242  -9.6685  84.5  63.9  72.9 244.5 308.8
1985  8  5  0.0  2446282.5  1 44.484 +59 23.07  0.5851 -11.0697  1.1187  -9.4381  84.2  64.4  65.1 245.7 310.3
1985  8  6  0.0  2446283.5  1 53.412 +59 10.95  0.5787 -10.8869  1.1133  -9.2022  83.9  64.9  57.8 246.9 311.8
1985  8  7  0.0  2446284.5  2  2.367 +58 56.07  0.5725 -10.6957  1.1081  -8.9610  83.7  65.4  51.1 248.0 313.4
1985  8  8  0.0  2446285.5  2 11.326 +58 38.38  0.5664 -10.4955  1.1030  -8.7144  83.4  65.9  45.5 249.2 314.9
1985  8  9  0.0  2446286.5  2 20.267 +58 17.81  0.5604 -10.2859  1.0980  -8.4625  83.1  66.4  41.3 250.4 316.4
1985  8 10  0.0  2446287.5  2 29.168 +57 54.33  0.5545 -10.0663  1.0932  -8.2052  82.9  66.9  39.1 251.6 317.9
1985  8 11  0.0  2446288.5  2 38.006 +57 27.90  0.5487  -9.8363  1.0885  -7.9428  82.6  67.4  39.5 252.7 319.4
1985  8 12  0.0  2446289.5  2 46.762 +56 58.50  0.5431  -9.5954  1.0840  -7.6751  82.3  67.9  42.5 253.8 320.9
1985  8 13  0.0  2446290.5  2 55.414 +56 26.11  0.5377  -9.3432  1.0797  -7.4024  82.1  68.4  47.9 254.9 322.3
1985  8 14  0.0  2446291.5  3  3.946 +55 50.73  0.5323  -9.0792  1.0755  -7.1246  81.9  68.8  55.3 256.0 323.7
1985  8 15  0.0  2446292.5  3 12.342 +55 12.38  0.5272  -8.8032  1.0715  -6.8420  81.6  69.3  64.1 257.0 325.0
1985  8 16  0.0  2446293.5  3 20.586 +54 31.06  0.5222  -8.5146  1.0676  -6.5545  81.4  69.7  74.1 258.0 326.3
1985  8 17  0.0  2446294.5  3 28.668 +53 46.82  0.5173  -8.2132  1.0639  -6.2624  81.2  70.1  84.8 258.9 327.5
1985  8 18  0.0  2446295.5  3 36.575 +52 59.70  0.5127  -7.8987  1.0604  -5.9657  81.0  70.5  96.2 259.8 328.7
1985  8 19  0.0  2446296.5  3 44.301 +52  9.74  0.5082  -7.5711  1.0570  -5.6647  80.8  70.9 107.8 260.6 329.9
1985  8 20  0.0  2446297.5  3 51.838 +51 17.00  0.5040  -7.2303  1.0538  -5.3594  80.6  71.3 119.6 261.4 331.0
1985  8 21  0.0  2446298.5  3 59.182 +50 21.56  0.4999  -6.8764  1.0508  -5.0500  80.4  71.7 131.2 262.2 332.0
1985  8 22  0.0  2446299.5  4  6.330 +49 23.50  0.4960  -6.5095  1.0480  -4.7368  80.2  72.0 142.1 262.9 333.0
1985  8 23  0.0  2446300.5  4 13.280 +48 22.90  0.4924  -6.1302  1.0453  -4.4199  80.0  72.3 151.4 263.5 333.9
1985  8 24  0.0  2446301.5  4 20.032 +47 19.86  0.4889  -5.7387  1.0429  -4.0995  79.9  72.6 157.0 264.1 334.7
1985  8 25  0.0  2446302.5  4 26.588 +46 14.48  0.4857  -5.3356  1.0406  -3.7758  79.7  72.9 156.2 264.7 335.5
1985  8 26  0.0  2446303.5  4 32.948 +45  6.88  0.4828  -4.9217  1.0385  -3.4491  79.6  73.2 149.5 265.2 336.3
1985  8 27  0.0  2446304.5  4 39.117 +43 57.17  0.4801  -4.4975  1.0366  -3.1197  79.5  73.4 140.0 265.7 336.9
1985  8 28  0.0  2446305.5  4 45.098 +42 45.47  0.4776  -4.0639  1.0349  -2.7876  79.4  73.6 129.2 266.1 337.6
1985  8 29  0.0  2446306.5  4 50.893 +41 31.92  0.4754  -3.6218  1.0334  -2.4533  79.3  73.8 118.0 266.5 338.1
1985  8 30  0.0  2446307.5  4 56.509 +40 16.65  0.4734  -3.1721  1.0321  -2.1169  79.3  74.0 106.6 266.9 338.6
1985  8 31  0.0  2446308.5  5  1.950 +38 59.80  0.4717  -2.7158  1.0309  -1.7788  79.2  74.1  95.2 267.2 339.1
1985  9  1  0.0  2446309.5  5  7.221 +37 41.51  0.4703  -2.2539  1.0300  -1.4391  79.2  74.2  83.8 267.5 339.4
1985  9  2  0.0  2446310.5  5 12.327 +36 21.93  0.4691  -1.7875  1.0293  -1.0983  79.1  74.3  72.5 267.8 339.8
1985  9  3  0.0  2446311.5  5 17.273 +35  1.21  0.4682  -1.3177  1.0288  -0.7565  79.1  74.3  61.3 268.0 340.0
1985  9  4  0.0  2446312.5  5 22.065 +33 39.49  0.4676  -0.8457  1.0284  -0.4141  79.1  74.4  50.2 268.2 340.2
1985  9  5  0.0  2446313.5  5 26.708 +32 16.92  0.4672  -0.3728  1.0283  -0.0713  79.1  74.4  39.1 268.4 340.4
1985  9  6  0.0  2446314.5  5 31.206 +30 53.66  0.4671   0.1000  1.0283   0.2715  79.2  74.3  28.0 268.6 340.5
1985  9  7  0.0  2446315.5  5 35.566 +29 29.86  0.4673   0.5714  1.0286   0.6141  79.2  74.3  16.8 268.7 340.5
1985  9  8  0.0  2446316.5  5 39.791 +28  5.65  0.4678   1.0401  1.0290   0.9561  79.3  74.2   5.5 268.9 340.4
1985  9  9  0.0  2446317.5  5 43.887 +26 41.19  0.4685   1.5050  1.0297   1.2974  79.4  74.0   6.2 269.0 340.3
1985  9 10  0.0  2446318.5  5 47.858 +25 16.61  0.4695   1.9650  1.0305   1.6376  79.5  73.9  18.1 269.1 340.2
1985  9 11  0.0  2446319.5  5 51.709 +23 52.05  0.4708   2.4189  1.0316   1.9763  79.6  73.7  30.3 269.3 339.9
1985  9 12  0.0  2446320.5  5 55.443 +22 27.64  0.4723   2.8657  1.0328   2.3135  79.7  73.5  43.0 269.4 339.6
1985  9 13  0.0  2446321.5  5 59.065 +21  3.51  0.4741   3.3046  1.0343   2.6487  79.9  73.3  56.1 269.5 339.2
1985  9 14  0.0  2446322.5  6  2.579 +19 39.77  0.4761   3.7345  1.0359   2.9817  80.0  73.0  69.5 269.6 338.7
1985  9 15  0.0  2446323.5  6  5.988 +18 16.53  0.4784   4.1548  1.0377   3.3122  80.2  72.8  83.2 269.7 338.1
1985  9 16  0.0  2446324.5  6  9.296 +16 53.90  0.4809   4.5646  1.0397   3.6401  80.4  72.5  97.0 269.8 337.4
1985  9 17  0.0  2446325.5  6 12.506 +15 31.98  0.4837   4.9631  1.0419   3.9650  80.6  72.1 110.7 269.9 336.6
1985  9 18  0.0  2446326.5  6 15.621 +14 10.86  0.4867   5.3497  1.0443   4.2868  80.8  71.8 124.2 270.1 335.7
1985  9 19  0.0  2446327.5  6 18.645 +12 50.62  0.4899   5.7237  1.0469   4.6051  81.0  71.4 137.1 270.2 334.7
1985  9 20  0.0  2446328.5  6 21.581 +11 31.33  0.4933   6.0843  1.0496   4.9199  81.3  71.0 148.8 270.4 333.5
1985  9 21  0.0  2446329.5  6 24.431 +10 13.06  0.4969   6.4310  1.0525   5.2309  81.5  70.6 158.0 270.5 332.2
1985  9 22  0.0  2446330.5  6 27.198 + 8 55.87  0.5007   6.7634  1.0556   5.5378  81.8  70.2 161.3 270.7 330.7
1985  9 23  0.0  2446331.5  6 29.884 + 7 39.80  0.5047   7.0811  1.0589   5.8406  82.0  69.8 156.8 270.8 329.0
1985  9 24  0.0  2446332.5  6 32.492 + 6 24.91  0.5089   7.3838  1.0624   6.1391  82.3  69.3 147.9 271.0 327.2
1985  9 25  0.0  2446333.5  6 35.024 + 5 11.22  0.5132   7.6714  1.0660   6.4331  82.6  68.9 137.6 271.2 325.1
1985  9 26  0.0  2446334.5  6 37.481 + 3 58.76  0.5177   7.9438  1.0698   6.7225  82.9  68.4 126.9 271.4 322.8
1985  9 27  0.0  2446335.5  6 39.866 + 2 47.57  0.5224   8.2009  1.0738   7.0071  83.2  67.9 116.2 271.7 320.3
1985  9 28  0.0  2446336.5  6 42.181 + 1 37.64  0.5272   8.4431  1.0779   7.2869  83.5  67.4 105.6 271.9 317.5
1985  9 29  0.0  2446337.5  6 44.426 + 0 29.00  0.5322   8.6703  1.0822   7.5617  83.8  67.0  95.2 272.2 314.4
1985  9 30  0.0  2446338.5  6 46.604 - 0 38.34  0.5372   8.8829  1.0866   7.8314  84.1  66.4  85.0 272.4 311.1
1985 10  1  0.0  2446339.5  6 48.715 - 1 44.40  0.5424   9.0812  1.0912   8.0960  84.4  65.9  75.3 272.7 307.4
1985 10  2  0.0  2446340.5  6 50.760 - 2 49.16  0.5477   9.2656  1.0960   8.3554  84.7  65.4  66.0 273.0 303.6
1985 10  3  0.0  2446341.5  6 52.741 - 3 52.64  0.5531   9.4364  1.1009   8.6095  85.1  64.9  57.2 273.3 299.5
1985 10  4  0.0  2446342.5  6 54.659 - 4 54.84  0.5586   9.5941  1.1059   8.8583  85.4  64.4  49.3 273.7 295.3
1985 10  5  0.0  2446343.5  6 56.513 - 5 55.77  0.5642   9.7391  1.1111   9.1018  85.7  63.8  42.6 274.0 290.9
1985 10  6  0.0  2446344.5  6 58.306 - 6 55.44  0.5698   9.8719  1.1165   9.3398  86.1  63.3  37.8 274.4 286.5
1985 10  7  0.0  2446345.5  7  0.037 - 7 53.88  0.5756   9.9930  1.1219   9.5725  86.4  62.8  35.6 274.8 282.1
1985 10  8  0.0  2446346.5  7  1.708 - 8 51.10  0.5814  10.1029  1.1275   9.7997  86.8  62.2  36.8 275.2 277.7
1985 10  9  0.0  2446347.5  7  3.318 - 9 47.11  0.5873  10.2022  1.1332  10.0216  87.1  61.7  41.1 275.6 273.5
1985 10 10  0.0  2446348.5  7  4.868 -10 41.93  0.5932  10.2914  1.1391  10.2381  87.5  61.1  48.0 276.0 269.5
1985 10 11  0.0  2446349.5  7  6.358 -11 35.59  0.5991  10.3711  1.1451  10.4492  87.9  60.6  56.6 276.4 265.8
1985 10 12  0.0  2446350.5  7  7.789 -12 28.09  0.6051  10.4419  1.1511  10.6549  88.2  60.1  66.5 276.9 262.3
1985 10 13  0.0  2446351.5  7  9.161 -13 19.47  0.6112  10.5043  1.1574  10.8553  88.6  59.5  77.0 277.4 259.0
1985 10 14  0.0  2446352.5  7 10.475 -14  9.73  0.6173  10.5589  1.1637  11.0504  89.0  59.0  88.0 277.8 256.0
1985 10 15  0.0  2446353.5  7 11.729 -14 58.90  0.6234  10.6062  1.1701  11.2403  89.4  58.4  98.8 278.3 253.3
1985 10 16  0.0  2446354.5  7 12.926 -15 47.00  0.6295  10.6467  1.1767  11.4250  89.7  57.9 109.1 278.9 250.9
1985 10 17  0.0  2446355.5  7 14.065 -16 34.05  0.6357  10.6805  1.1833  11.6045  90.1  57.4 118.4 279.4 248.7
1985 10 18  0.0  2446356.5  7 15.146 -17 20.05  0.6419  10.7082  1.1901  11.7790  90.5  56.8 126.0 279.9 246.7
1985 10 19  0.0  2446357.5  7 16.170 -18  5.04  0.6480  10.7300  1.1969  11.9484  90.9  56.3 131.3 280.5 244.9
1985 10 20  0.0  2446358.5  7 17.136 -18 49.03  0.6543  10.7462  1.2039  12.1130  91.3  55.8 133.8 281.1 243.3
1985 10 21  0.0  2446359.5  7 18.046 -19 32.04  0.6605  10.7570  1.2109  12.2726  91.7  55.3 133.3 281.7 241.9
1985 10 22  0.0  2446360.5  7 18.900 -20 14.09  0.6667  10.7629  1.2180  12.4274  92.1  54.7 130.3 282.3 240.6
1985 10 23  0.0  2446361.5  7 19.697 -20 55.20  0.6729  10.7640  1.2253  12.5775  92.5  54.2 125.4 282.9 239.4
1985 10 24  0.0  2446362.5  7 20.438 -21 35.37  0.6791  10.7609  1.2326  12.7229  92.9  53.7 119.2 283.6 238.4
1985 10 25  0.0  2446363.5  7 21.122 -22 14.64  0.6853  10.7538  1.2400  12.8638  93.3  53.2 112.3 284.2 237.5
1985 10 26  0.0  2446364.5  7 21.751 -22 53.01  0.6915  10.7431  1.2474  13.0002  93.7  52.7 105.0 284.9 236.8
1985 10 27  0.0  2446365.5  7 22.324 -23 30.51  0.6977  10.7292  1.2550  13.1321  94.2  52.2  97.6 285.6 236.1
1985 10 28  0.0  2446366.5  7 22.841 -24  7.14  0.7039  10.7123  1.2626  13.2598  94.6  51.7  90.2 286.3 235.5
1985 10 29  0.0  2446367.5  7 23.301 -24 42.91  0.7101  10.6930  1.2703  13.3832  95.0  51.2  83.0 287.0 234.9
1985 10 30  0.0  2446368.5  7 23.706 -25 17.86  0.7163  10.6714  1.2781  13.5025  95.4  50.7  76.2 287.7 234.5
1985 10 31  0.0  2446369.5  7 24.055 -25 51.97  0.7224  10.6480  1.2859  13.6177  95.8  50.2  69.9 288.5 234.1
1985 11  1  0.0  2446370.5  7 24.348 -26 25.27  0.7286  10.6232  1.2938  13.7290  96.3  49.7  64.4 289.3 233.8
1985 11  2  0.0  2446371.5  7 24.585 -26 57.76  0.7347  10.5973  1.3017  13.8363  96.7  49.2  59.9 290.0 233.6
1985 11  3  0.0  2446372.5  7 24.766 -27 29.45  0.7408  10.5705  1.3098  13.9399  97.1  48.7  56.6 290.8 233.4
1985 11  4  0.0  2446373.5  7 24.892 -28  0.36  0.7469  10.5434  1.3178  14.0397  97.6  48.2  55.0 291.7 233.2
1985 11  5  0.0  2446374.5  7 24.961 -28 30.48  0.7530  10.5161  1.3260  14.1360  98.0  47.8  55.1 292.5 233.1
1985 11  6  0.0  2446375.5  7 24.974 -28 59.83  0.7590  10.4891  1.3342  14.2287  98.5  47.3  57.1 293.3 233.0
1985 11  7  0.0  2446376.5  7 24.931 -29 28.40  0.7651  10.4626  1.3424  14.3179  98.9  46.8  60.8 294.2 233.0
1985 11  8  0.0  2446377.5  7 24.833 -29 56.21  0.7711  10.4371  1.3507  14.4038  99.3  46.4  66.1 295.1 233.0
1985 11  9  0.0  2446378.5  7 24.679 -30 23.25  0.7772  10.4128  1.3591  14.4863  99.8  45.9  72.6 296.0 233.1
1985 11 10  0.0  2446379.5  7 24.470 -30 49.52  0.7832  10.3900  1.3674  14.5657 100.2  45.5  80.1 296.9 233.2
1985 11 11  0.0  2446380.5  7 24.205 -31 15.03  0.7892  10.3691  1.3759  14.6420 100.7  45.0  88.0 297.8 233.3
1985 11 12  0.0  2446381.5  7 23.886 -31 39.78  0.7951  10.3504  1.3844  14.7152 101.2  44.5  96.0 298.8 233.4
1985 11 13  0.0  2446382.5  7 23.513 -32  3.76  0.8011  10.3340  1.3929  14.7854 101.6  44.1 103.6 299.7 233.6
1985 11 14  0.0  2446383.5  7 23.086 -32 26.98  0.8071  10.3201  1.4014  14.8528 102.1  43.7 110.2 300.7 233.8
1985 11 15  0.0  2446384.5  7 22.606 -32 49.43  0.8130  10.3087  1.4100  14.9174 102.5  43.2 115.3 301.7 234.1
1985 11 16  0.0  2446385.5  7 22.074 -33 11.12  0.8190  10.3000  1.4187  14.9792 103.0  42.8 118.6 302.7 234.3
1985 11 17  0.0  2446386.5  7 21.491 -33 32.04  0.8249  10.2941  1.4273  15.0384 103.4  42.4 119.8 303.8 234.6
1985 11 18  0.0  2446387.5  7 20.857 -33 52.18  0.8309  10.2910  1.4360  15.0950 103.9  41.9 119.1 304.8 234.9
1985 11 19  0.0  2446388.5  7 20.173 -34 11.56  0.8368  10.2908  1.4448  15.1490 104.4  41.5 116.8 305.9 235.2
1985 11 20  0.0  2446389.5  7 19.442 -34 30.17  0.8428  10.2936  1.4535  15.2006 104.8  41.1 113.1 307.0 235.6
1985 11 21  0.0  2446390.5  7 18.662 -34 48.01  0.8487  10.2996  1.4623  15.2499 105.3  40.7 108.5 308.1 236.0
1985 11 22  0.0  2446391.5  7 17.837 -35  5.08  0.8547  10.3089  1.4711  15.2968 105.8  40.3 103.3 309.2 236.3
1985 11 23  0.0  2446392.5  7 16.966 -35 21.37  0.8606  10.3216  1.4800  15.3415 106.2  39.8  97.8 310.3 236.7
1985 11 24  0.0  2446393.5  7 16.051 -35 36.88  0.8666  10.3378  1.4889  15.3840 106.7  39.4  92.1 311.5 237.2
1985 11 25  0.0  2446394.5  7 15.093 -35 51.63  0.8725  10.3577  1.4978  15.4244 107.1  39.0  86.5 312.6 237.6
1985 11 26  0.0  2446395.5  7 14.094 -36  5.59  0.8785  10.3815  1.5067  15.4627 107.6  38.6  81.2 313.8 238.0
1985 11 27  0.0  2446396.5  7 13.055 -36 18.77  0.8845  10.4093  1.5156  15.4990 108.1  38.2  76.2 315.0 238.5
1985 11 28  0.0  2446397.5  7 11.978 -36 31.18  0.8906  10.4411  1.5246  15.5334 108.5  37.8  71.8 316.2 239.0
1985 11 29  0.0  2446398.5  7 10.863 -36 42.80  0.8966  10.4772  1.5336  15.5659 109.0  37.5  68.2 317.4 239.5
1985 11 30  0.0  2446399.5  7  9.712 -36 53.64  0.9027  10.5177  1.5426  15.5965 109.4  37.1  65.6 318.7 240.0
1985 12  1  0.0  2446400.5  7  8.528 -37  3.70  0.9087  10.5627  1.5516  15.6254 109.9  36.7  64.3 319.9 240.5
1985 12  2  0.0  2446401.5  7  7.311 -37 12.97  0.9149  10.6123  1.5606  15.6526 110.3  36.3  64.3 321.2 241.0
1985 12  3  0.0  2446402.5  7  6.064 -37 21.45  0.9210  10.6668  1.5697  15.6780 110.8  36.0  65.6 322.5 241.5
1985 12  4  0.0  2446403.5  7  4.788 -37 29.14  0.9272  10.7261  1.5787  15.7019 111.2  35.6  68.3 323.8 242.1
1985 12  5  0.0  2446404.5  7  3.486 -37 36.05  0.9334  10.7906  1.5878  15.7242 111.7  35.2  72.3 325.1 242.6
1985 12  6  0.0  2446405.5  7  2.158 -37 42.16  0.9396  10.8602  1.5969  15.7449 112.1  34.9  77.2 326.4 243.2
1985 12  7  0.0  2446406.5  7  0.808 -37 47.49  0.9459  10.9350  1.6060  15.7642 112.5  34.5  82.9 327.8 243.7
1985 12  8  0.0  2446407.5  6 59.437 -37 52.02  0.9523  11.0153  1.6151  15.7820 112.9  34.2  89.1 329.2 244.3
1985 12  9  0.0  2446408.5  6 58.047 -37 55.77  0.9587  11.1010  1.6242  15.7984 113.4  33.8  95.5 330.5 244.9
1985 12 10  0.0  2446409.5  6 56.641 -37 58.73  0.9651  11.1922  1.6333  15.8135 113.8  33.5 101.6 331.9 245.4
1985 12 11  0.0  2446410.5  6 55.220 -38  0.90  0.9716  11.2888  1.6425  15.8272 114.2  33.2 107.0 333.3 246.0
1985 12 12  0.0  2446411.5  6 53.788 -38  2.29  0.9781  11.3909  1.6516  15.8397 114.6  32.8 111.2 334.7 246.6
1985 12 13  0.0  2446412.5  6 52.347 -38  2.90  0.9848  11.4983  1.6608  15.8509 115.0  32.5 113.8 336.1 247.2
1985 12 14  0.0  2446413.5  6 50.899 -38  2.73  0.9914  11.6110  1.6699  15.8609 115.4  32.2 114.5 337.6 247.8
1985 12 15  0.0  2446414.5  6 49.446 -38  1.79  0.9982  11.7287  1.6791  15.8698 115.8  31.9 113.5 339.0 248.4
1985 12 16  0.0  2446415.5  6 47.991 -38  0.10  1.0050  11.8514  1.6883  15.8775 116.1  31.6 110.9 340.4 249.0
1985 12 17  0.0  2446416.5  6 46.536 -37 57.65  1.0119  11.9790  1.6974  15.8842 116.5  31.2 107.2 341.9 249.6
1985 12 18  0.0  2446417.5  6 45.083 -37 54.46  1.0188  12.1114  1.7066  15.8898 116.9  31.0 102.6 343.4 250.1
1985 12 19  0.0  2446418.5  6 43.636 -37 50.54  1.0258  12.2486  1.7158  15.8943 117.2  30.7  97.6 344.8 250.7
1985 12 20  0.0  2446419.5  6 42.195 -37 45.90  1.0330  12.3905  1.7250  15.8979 117.6  30.4  92.3 346.3 251.3
1985 12 21  0.0  2446420.5  6 40.763 -37 40.54  1.0402  12.5371  1.7341  15.9005 117.9  30.1  87.0 347.8 251.9
1985 12 22  0.0  2446421.5  6 39.341 -37 34.49  1.0474  12.6883  1.7433  15.9022 118.2  29.8  81.9 349.3 252.5
1985 12 23  0.0  2446422.5  6 37.933 -37 27.75  1.0548  12.8440  1.7525  15.9029 118.5  29.5  77.0 350.8 253.0
1985 12 24  0.0  2446423.5  6 36.540 -37 20.35  1.0623  13.0043  1.7617  15.9028 118.8  29.3  72.7 352.3 253.6
1985 12 25  0.0  2446424.5  6 35.163 -37 12.28  1.0698  13.1690  1.7709  15.9018 119.1  29.0  69.1 353.8 254.2
1985 12 26  0.0  2446425.5  6 33.804 -37  3.57  1.0775  13.3381  1.7801  15.9000 119.4  28.8  66.3 355.3 254.7
1985 12 27  0.0  2446426.5  6 32.465 -36 54.23  1.0852  13.5116  1.7892  15.8974 119.7  28.5  64.8 356.8 255.3
1985 12 28  0.0  2446427.5  6 31.148 -36 44.28  1.0931  13.6895  1.7984  15.8941 119.9  28.3  64.5 358.3 255.8
1985 12 29  0.0  2446428.5  6 29.854 -36 33.73  1.1011  13.8716  1.8076  15.8899 120.2  28.1  65.6 359.8 256.4
1985 12 30  0.0  2446429.5  6 28.584 -36 22.60  1.1091  14.0580  1.8168  15.8851 120.4  27.8  68.1   1.4 256.9
1985 12 31  0.0  2446430.5  6 27.339 -36 10.90  1.1173  14.2485  1.8259  15.8795 120.6  27.6  71.8   2.9 257.4
1986  1  1  0.0  2446431.5  6 26.122 -35 58.65  1.1256  14.4432  1.8351  15.8733 120.8  27.4  76.6   4.4 257.9
1986  1  2  0.0  2446432.5  6 24.933 -35 45.87  1.1340  14.6420  1.8443  15.8664 121.0  27.2  82.2   5.9 258.5
1986  1  3  0.0  2446433.5  6 23.773 -35 32.56  1.1425  14.8448  1.8534  15.8588 121.2  27.0  88.3   7.4 259.0
1986  1  4  0.0  2446434.5  6 22.643 -35 18.76  1.1511  15.0516  1.8626  15.8507 121.3  26.8  94.8   8.9 259.5
1986  1  5  0.0  2446435.5  6 21.545 -35  4.47  1.1599  15.2622  1.8718  15.8419 121.5  26.6 101.2  10.5 259.9
1986  1  6  0.0  2446436.5  6 20.479 -34 49.72  1.1688  15.4765  1.8809  15.8326 121.6  26.4 107.2  12.0 260.4
1986  1  7  0.0  2446437.5  6 19.446 -34 34.51  1.1778  15.6943  1.8900  15.8227 121.7  26.3 112.4  13.5 260.9
1986  1  8  0.0  2446438.5  6 18.446 -34 18.87  1.1869  15.9154  1.8992  15.8122 121.8  26.1 116.2  15.0 261.3
1986  1  9  0.0  2446439.5  6 17.482 -34  2.82  1.1961  16.1396  1.9083  15.8012 121.9  25.9 118.2  16.5 261.8
1986  1 10  0.0  2446440.5  6 16.553 -33 46.37  1.2055  16.3667  1.9174  15.7897 122.0  25.8 118.1  17.9 262.2
1986  1 11  0.0  2446441.5  6 15.660 -33 29.54  1.2150  16.5963  1.9265  15.7777 122.0  25.6 116.0  19.4 262.7
1986  1 12  0.0  2446442.5  6 14.804 -33 12.35  1.2247  16.8282  1.9356  15.7653 122.1  25.5 112.1  20.9 263.1
1986  1 13  0.0  2446443.5  6 13.985 -32 54.82  1.2345  17.0622  1.9447  15.7523 122.1  25.4 107.0  22.3 263.5
1986  1 14  0.0  2446444.5  6 13.203 -32 36.98  1.2444  17.2981  1.9538  15.7390 122.1  25.2 101.0  23.8 263.9
1986  1 15  0.0  2446445.5  6 12.459 -32 18.83  1.2545  17.5356  1.9629  15.7251 122.1  25.1  94.7  25.2 264.3
1986  1 16  0.0  2446446.5  6 11.752 -32  0.40  1.2647  17.7747  1.9720  15.7109 122.1  25.0  88.3  26.7 264.7
1986  1 17  0.0  2446447.5  6 11.084 -31 41.70  1.2750  18.0153  1.9811  15.6963 122.1  24.9  81.9  28.1 265.1
1986  1 18  0.0  2446448.5  6 10.453 -31 22.76  1.2855  18.2570  1.9901  15.6812 122.0  24.8  75.9  29.5 265.4
1986  1 19  0.0  2446449.5  6  9.861 -31  3.60  1.2961  18.5000  1.9992  15.6658 121.9  24.7  70.3  30.9 265.8
1986  1 20  0.0  2446450.5  6  9.306 -30 44.22  1.3068  18.7439  2.0082  15.6500 121.8  24.6  65.5  32.3 266.1
1986  1 21  0.0  2446451.5  6  8.789 -30 24.65  1.3177  18.9887  2.0173  15.6339 121.7  24.5  61.5  33.7 266.5
1986  1 22  0.0  2446452.5  6  8.309 -30  4.91  1.3288  19.2344  2.0263  15.6174 121.6  24.4  58.7  35.0 266.8
1986  1 23  0.0  2446453.5  6  7.866 -29 45.00  1.3399  19.4807  2.0353  15.6006 121.5  24.3  57.4  36.4 267.1
1986  1 24  0.0  2446454.5  6  7.461 -29 24.95  1.3513  19.7276  2.0443  15.5834 121.4  24.3  57.7  37.7 267.4
1986  1 25  0.0  2446455.5  6  7.092 -29  4.78  1.3627  19.9750  2.0533  15.5660 121.2  24.2  59.8  39.0 267.7
1986  1 26  0.0  2446456.5  6  6.759 -28 44.49  1.3743  20.2228  2.0623  15.5482 121.0  24.1  63.5  40.3 268.0
1986  1 27  0.0  2446457.5  6  6.462 -28 24.10  1.3861  20.4711  2.0713  15.5302 120.8  24.1  68.7  41.6 268.3
1986  1 28  0.0  2446458.5  6  6.201 -28  3.63  1.3980  20.7196  2.0802  15.5119 120.6  24.0  75.0  42.9 268.6
1986  1 29  0.0  2446459.5  6  5.975 -27 43.08  1.4100  20.9684  2.0892  15.4933 120.4  24.0  82.2  44.1 268.8
1986  1 30  0.0  2446460.5  6  5.784 -27 22.48  1.4222  21.2173  2.0981  15.4744 120.2  23.9  89.9  45.4 269.1
1986  1 31  0.0  2446461.5  6  5.626 -27  1.83  1.4345  21.4663  2.1070  15.4553 120.0  23.9  97.8  46.6 269.3
1986  2  1  0.0  2446462.5  6  5.503 -26 41.15  1.4470  21.7152  2.1160  15.4360 119.7  23.9 105.6  47.8 269.6
1986  2  2  0.0  2446463.5  6  5.413 -26 20.44  1.4596  21.9640  2.1249  15.4164 119.4  23.8 112.9  49.0 269.8
1986  2  3  0.0  2446464.5  6  5.357 -25 59.72  1.4724  22.2123  2.1338  15.3966 119.1  23.8 119.3  50.2 270.0
1986  2  4  0.0  2446465.5  6  5.333 -25 39.00  1.4853  22.4601  2.1427  15.3765 118.9  23.8 124.1  51.3 270.3
1986  2  5  0.0  2446466.5  6  5.341 -25 18.30  1.4983  22.7071  2.1515  15.3563 118.6  23.7 126.8  52.5 270.5
1986  2  6  0.0  2446467.5  6  5.381 -24 57.61  1.5115  22.9531  2.1604  15.3358 118.2  23.7 126.9  53.6 270.7
1986  2  7  0.0  2446468.5  6  5.452 -24 36.96  1.5248  23.1978  2.1692  15.3152 117.9  23.7 124.5  54.7 270.9
1986  2  8  0.0  2446469.5  6  5.555 -24 16.34  1.5383  23.4411  2.1781  15.2943 117.6  23.7 119.8  55.8 271.1
1986  2  9  0.0  2446470.5  6  5.688 -23 55.78  1.5519  23.6826  2.1869  15.2733 117.2  23.7 113.5  56.9 271.3
1986  2 10  0.0  2446471.5  6  5.850 -23 35.29  1.5656  23.9222  2.1957  15.2521 116.9  23.6 106.2  57.9 271.4
1986  2 11  0.0  2446472.5  6  6.043 -23 14.86  1.5795  24.1598  2.2045  15.2308 116.5  23.6  98.3  59.0 271.6
1986  2 12  0.0  2446473.5  6  6.264 -22 54.51  1.5936  24.3953  2.2133  15.2092 116.1  23.6  90.3  60.0 271.8
1986  2 13  0.0  2446474.5  6  6.514 -22 34.26  1.6077  24.6285  2.2221  15.1875 115.7  23.6  82.3  61.0 272.0
1986  2 14  0.0  2446475.5  6  6.792 -22 14.10  1.6220  24.8594  2.2309  15.1657 115.3  23.6  74.7  62.0 272.1
