 12731     2     0     0   236   993   236   196     0     0     0     0    25    33    39    27     0     0     0     0     8    11     8    15     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     3     9
 12739     5     0     0   252  1024   240   208     0     0     0     0    30    39    29    20     0     0     0     0     6     7     7    12     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    14
 12743     6     0     0   244   977   236   200     0     0     0     0    33    38    29    32     0     0     0     0     3    14    13     9     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    12
 12747     5     0     0   228  1009   240   184     0     0     0     0    31    31    28    25     0     0     0     0     8    14    15    14     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    14
 12751     3     0     0   212   929   256   216     0     0     0     0    37    26    35    32     0     0     0     0    13    15    12    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    18
 12755     4     0     0   224   977   228   212     0     0     0     0    29    34    32    27     0     0     0     0    10    13     7    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    12
 12759     4     0     0   244   913   228   180     0     0     0     0    33    32    23    36     0     0     0     0    11    10    12    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    12
 12763     2     0     0   256   945   256   212     0     0     0     0    26    39    19    33     0     0     0     0     6    19     6    12     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2     9
 12767     5     0     0   248   945   252   200     0     0     0     0    29    37    32    21     0     0     0     0     9    13     6    17     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    18
 12771     5     0     0   232   961   228   192     0     0     0     0    39    28    41    17     0     0     0     0     2     8     7    14     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    16
 12775     1     0     0   232   929   240   196     0     0     0     0    40    36    26    23     0     0     0     0     2    16     8    15     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    19
 12779     2     0     0   216   961   244   212     0     0     0     0    40    35    16    26     0     0     0     0     9    10     9    17     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    13
 12783     5     0     0   236   945   212   208     0     0     0     0    33    41    25    17     0     0     0     0     4    14     7    11     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     3    16
 12787     3     0     0   240   945   224   188     0     0     0     0    39    22    26    27     0     0     0     0     9    16     6    12     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    15
 12791     2     0     0   212   977   204   196     0     0     0     0    27    39    15    19     0     0     0     0     5     5     5     9     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2     7
 12795     1     0     0   232   864   228   192     0     0     0     0    22    26    26    23     0     0     0     0     6     3    16    14     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    17
 12802     5     0     0   216   929   216   196     0     0     0     0    32    25    21    25     0     0     0     0    10     7    13    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 12806     4     0     0   216   897   228   188     0     0     0     0    25    38    26    24     0     0     0     0     9    16     7    16     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 12810     1     0     0   204   864   200   160     0     0     0     0    39    25    21    27     0     0     0     0     6    13     1     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 12814     4     0     0   224   864   224   172     0     0     0     0    31    29    19    21     0     0     0     0     1    12    11    16     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    18
 12818     4     0     0   220   880   220   184     0     0     0     0    20    34    22    26     0     0     0     0     6    10     7    11     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    17
 12822     4     0     0   228   880   208   192     0     0     0     0    30    30    31    19     0     0     0     0     6    11     8    14     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     3     7
 12826     2     0     0   232   864   252   180     0     0     0     0    39    33    27    20     0     0     0     0     2     6     8     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2     9
 12830     8     0     0   240   913   204   172     0     0     0     0    27    32    24    22     0     0     0     0     2     7    13     9     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    17
 12834     4     0     0   224   929   208   176     0     0     0     0    29    20    22    23     0     0     0     0     4     9     9    12     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     5    21
 12838     4     0     0   244   880   204   164     0     0     0     0    31    25    25    29     0     0     0     0     6    10    13    19     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    14
 12842     4     0     0   224   897   188   180     0     0     0     0    20    25    16    23     0     0     0     0     5     6     7     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    10
 12846     5     0     0   208   880   192   164     0     0     0     0    34    25    18    25     0     0     0     0     2     6    10     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 12850     2     0     0   180   945   196   168     0     0     0     0    28    30    29    24     0     0     0     0     6     5     8     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    20
 12854     5     0     0   228   897   196   148     0     0     0     0    24    27    22    15     0     0     0     0     2     8     8     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    12
 12858     3     0     0   228   880   184   160     0     0     0     0    18    35    17    18     0     0     0     0     5     9    12     9     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     8
 12866     5     0     0   208   832   172   128     0     0     0     0    32    25    15    26     0     0     0     0     8    10     4     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    12
 12870     5     0     0   192   848   156   132     0     0     0     0    26    27    25    17     0     0     0     0    10     8     9    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 12874     3     0     0   192   800   152   128     0     0     0     0    25    22    11    21     0     0     0     0     3     5     7     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    13
 12878     3     0     0   188   784   160   120     0     0     0     0    26    18    20    21     0     0     0     0     9     5     7    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 12882     0     0     0   176   816   148    98     0     0     0     0    22    15    23    13     0     0     0     0     5     8     7     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    13
 12886     2     0     0   192   784   160   122     0     0     0     0    21    14    14    12     0     0     0     0     5     2     4     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     8
 12890     1     0     0   144   816   136   122     0     0     0     0    13    17    12    15     0     0     0     0     1     7     7     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     3    17
 12894     1     0     0   176   816   156   104     0     0     0     0    14    20    21    16     0     0     0     0     3     3     6     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    15
 12898     2     0     0   164   880   136   110     0     0     0     0    22    17    12    11     0     0     0     0     5     4     5     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 12902     4     0     0   172   816   148    90     0     0     0     0    19    20    10    17     0     0     0     0     4     8     6     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     7
 12906     1     0     0   180   800   128   100     0     0     0     0    22    13    20     5     0     0     0     0     2     6     3     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    10
 12910     2     0     0   160   800   160    96     0     0     0     0    20    16     7    12     0     0     0     0     3     5     7     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    15
 12914     0     0     0   164   848   128    82     0     0     0     0    14    15    19    18     0     0     0     0     3     3     4     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    12
 12918     2     0     0   168   768   144    88     0     0     0     0    18    13    13    10     0     0     0     0     5     3     5     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2     8
 12922     2     0     0   152   753   122   112     0     0     0     0    13    15     8    13     0     0     0     0     4    12     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    12
 12931     0     0     0   160   784   132    82     0     0     0     0    15    18    14    11     0     0     0     0     6     7     5     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    15
 12935     1     0     0   152   737   126    96     0     0     0     0    13    16     7    14     0     0     0     0     2     6     5     9     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    18
 12939     1     0     0   140   737   112    78     0     0     0     0    13    14     9     9     0     0     0     0     1     3     4     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     8
 12943     4     0     0   152   721   126    76     0     0     0     0    12    12    12     8     0     0     0     0     1     4     4     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    11
 12947     3     0     0   176   737   132    74     0     0     0     0    14    18     8    12     0     0     0     0     5     5     4     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    10
 12951     1     0     0   156   784   122    82     0     0     0     0    13    13    15     7     0     0     0     0     4     2     5     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 12955     0     0     0   160   768   106    74     0     0     0     0    12     6    10    13     0     0     0     0     0     5     3     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    10
 12959     1     0     0   156   800   114    80     0     0     0     0    11    18     8     8     0     0     0     0     4     3     4     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    11
 12963     2     0     0   160   768   120    88     0     0     0     0    11    11    12     7     0     0     0     0     3     6     1     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2     8
 12967     1     0     0   140   768   132    59     0     0     0     0    14    10    10     4     0     0     0     0     1     2     5     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    12
 12971     2     0     0   148   816   128    62     0     0     0     0    11    11     8    12     0     0     0     0     0     1     3     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 12975     0     0     0   148   784   118    53     0     0     0     0    16    10     9    14     0     0     0     0     5     3     4     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     8
 12979     1     0     0   152   768   140    76     0     0     0     0     8     5     9     9     0     0     0     0     2     5     0     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     7
 12983     2     0     0   168   784   124    74     0     0     0     0    12    10     5     3     0     0     0     0     2     1     5     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    11
 12987     1     0     0   140   768   122    72     0     0     0     0     8     8    12     7     0     0     0     0     2     2     2     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     8
 12995     2     0     0   140   768   132    80     0     0     0     0    17     9     7     5     0     0     0     0     2     4     4     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    11
 12999     1     0     0   136   832   124    64     0     0     0     0    11    14     7    11     0     0     0     0     0     1     0     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     6
 13003     2     0     0   168   832   126    74     0     0     0     0    13    11     9    16     0     0     0     0     1     4     2     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    13
 13007     0     0     0   180   832   126    68     0     0     0     0    11    10    14     9     0     0     0     0     0     1     7     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    11
 13011     1     0     0   152   816   118    78     0     0     0     0    12     6     5     7     0     0     0     0     3     5     7     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    16
 13015     2     0     0   156   784   132    80     0     0     0     0    12     8     7    14     0     0     0     0     2     5     2     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    10
 13019     1     0     0   168   784   160    86     0     0     0     0    13    16     5     9     0     0     0     0     2     4     1     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    11
 13023     3     0     0   164   800   152    82     0     0     0     0    11     5    11     5     0     0     0     0     3     3     8     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    11
 13027     2     0     0   204   768   132    72     0     0     0     0    11    12    11     7     0     0     0     0     3     4     3     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    10
 13031     3     0     0   184   800   136    92     0     0     0     0    13     9    10    10     0     0     0     0     5     6     2     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     8
 13035     0     0     0   180   784   140    84     0     0     0     0    10    11    15     8     0     0     0     0     4     4     4     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     3    10
 13039     0     0     0   172   816   144    84     0     0     0     0    17     9    14     6     0     0     0     0     4     1     4     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 13043     4     0     0   180   816   140    94     0     0     0     0    11    15    10     8     0     0     0     0     2     2     1     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    12
 13047     1     0     0   168   800   156   102     0     0     0     0    15    11    16     6     0     0     0     0     1     4     3     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     5
 13051     1     0     0   184   864   144   100     0     0     0     0    17    11     6    16     0     0     0     0     2     2     0     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    11
 13058     1     0     0   164   848   128   100     0     0     0     0     9    14    10     8     0     0     0     0     3     1     1     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     6
 13062     0     0     0   164   784   156    92     0     0     0     0    16     8    11    13     0     0     0     0     0     0     4     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    11
 13066     0     0     0   160   848   136    98     0     0     0     0    12     4    12     5     0     0     0     0     2     5     4     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 13070     0     0     0   172   832   132    72     0     0     0     0     7     9     7     9     0     0     0     0     2     3     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     6
 13074     2     0     0   156   768   132   106     0     0     0     0    11     7    11    12     0     0     0     0     2     2     1     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 13078     3     0     0   180   784   140    94     0     0     0     0    14     9     9     9     0     0     0     0     3     4     6     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     6
 13082     0     0     0   180   784   140    78     0     0     0     0     9    10    14    17     0     0     0     0     2     5     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    15
 13086     4     0     0   172   768   136    88     0     0     0     0     9     8    12     3     0     0     0     0     2     4     4     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 13090     1     0     0   200   753   152    78     0     0     0     0    11     5    10     4     0     0     0     0     1     4     2     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    10
 13094     1     0     0   152   880   116   102     0     0     0     0    10    11    11     9     0     0     0     0     4     3     0     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     7
 13098     4     0     0   172   800   124   108     0     0     0     0    16     4     9     9     0     0     0     0     2     0     3     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    11
 13102     2     0     0   160   816   132    90     0     0     0     0    17    12     8    10     0     0     0     0     1     2     6     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     4
 13106     0     0     0   152   800   136    90     0     0     0     0    14     8     3    11     0     0     0     0     0     1     3     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     8
 13110     2     0     0   140   816   132   104     0     0     0     0    14    12     9     9     0     0     0     0     1    12     2     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 13114     3     0     0   176   800   136    98     0     0     0     0    11    14    10    12     0     0     0     0     4     2     3     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 13122     0     0     0   144   800   128    82     0     0     0     0     8    10    10    10     0     0     0     0     1     5     1     1     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    15
 13126     2     0     0   192   768   136    98     0     0     0     0    10     6    10     9     0     0     0     0     2     2     4     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    10
 13130     0     0     0   148   800   152    90     0     0     0     0    10    14    11     9     0     0     0     0     0     5     1     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    15
 13134     1     0     0   144   800   126    90     0     0     0     0    13     7    12    13     0     0     0     0     3     5     2     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 13138     2     0     0   164   784   144   110     0     0     0     0    15     7    11     5     0     0     0     0     2     0     3     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    14
 13142     0     0     0   148   800   144    82     0     0     0     0    13    15     9     8     0     0     0     0     2     3     3     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    14
 13146     2     0     0   156   848   152    76     0     0     0     0    13    13    13    10     0     0     0     0     2     7     4     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 13150     1     0     0   156   800   128   100     0     0     0     0    10    13    13    10     0     0     0     0     1     5     2     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    10
 13154     1     0     0   160   864   132    98     0     0     0     0    13    19    10    14     0     0     0     0     2     3     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    12
 13158     0     0     0   156   832   160   108     0     0     0     0     8    14     8    12     0     0     0     0     6     4     3     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     6
 13162     3     0     0   176   832   204    96     0     0     0     0    12    18    13    11     0     0     0     0     0     3     4     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 13166     0     0     0   188   800   184   118     0     0     0     0    17    14    13     9     0     0     0     0     2     2     8     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     2    15
 13170     0     0     0   160   848   168   112     0     0     0     0    11    12    11     8     0     0     0     0     1     4     6     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    14
 13174     5     0     0   188   832   180   124     0     0     0     0    14    13    15    17     0     0     0     0     1     3    10     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     7
 13178     1     0     0   176   864   168   106     0     0     0     0    20    12     9    12     0     0     0     0     3     3     3     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     8
 13187     3     0     0   172   929   200   144     0     0     0     0     9    12    10    12     0     0     0     0     3     8     1     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 13191     1     0     0   184   977   212   148     0     0     0     0    18    12    16     8     0     0     0     0     4     4     3     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    14
 13195     4     0     0   212   913   204   128     0     0     0     0    20    15     8    16     0     0     0     0     1     6     3     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1     9
 13199     3     0     0   196   977   200   164     0     0     0     0    12    13    12    14     0     0     0     0     1     2     9     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     4     8
 13203     1     0     0   220   913   200   148     0     0     0     0    24    19    10     6     0     0     0     0     3     5     5     8     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    11
