1986-03-07T08:38:30.000Z   -4.427    5.650   -3.309    7.903  -30.282  -25.602   -1.000    2.000    0.000  -24.000   -3.427    3.650   -3.309    6.001   -6.282   -2.855    6.125    2.651    1.000  -48419304.000 -107611576.000    3784658.000  118063560.000  245.775    1.837 1772.912  112.209    0.651    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.127    0.000    4.380   -2.200    4.232   -3.642    6.001  319.279  111.503  117.466  -37.370    0.000    0.000    0.000    0.000
1986-03-07T08:39:30.000Z   -4.547    6.213   -1.867    7.923  -30.034  -25.664   -1.000    2.000    0.000  -24.000   -3.547    4.213   -1.867    5.815   -6.034   -2.487    6.125    2.651    1.000  -48417276.000 -107612160.000    3784492.750  118063256.000  245.776    1.837 1772.912  112.200    0.651    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.127    0.000    4.380   -2.149    4.914   -2.249    5.815  335.408  111.684  113.619  -22.749    0.000    0.000    0.000    0.000
1986-03-07T08:40:30.000Z   -5.218    6.568   -1.552    8.531  -30.487  -25.550   -1.000    2.000    0.000  -24.000   -4.218    4.568   -1.552    6.408   -6.487   -2.269    6.125    2.651    1.000  -48415248.000 -107612752.000    3784327.750  118062960.000  245.777    1.837 1772.912  112.192    0.651    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.127    0.000    4.380   -2.685    5.473   -1.976    6.408  340.148  114.771  116.133  -17.960    0.000    0.000    0.000    0.000
1986-03-07T08:41:30.000Z   -4.183    6.621   -2.276    8.156  -30.103  -25.485   -1.000    2.000    0.000  -24.000   -3.183    4.621   -2.276    6.055   -6.103   -2.921    6.125    2.651    1.000  -48413220.000 -107613344.000    3784162.750  118062656.000  245.778    1.837 1772.912  112.183    0.651    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.680    5.164   -2.678    6.055  332.587  106.109  108.022  -26.252    0.000    0.000    0.000    0.000
1986-03-07T08:42:30.000Z   -4.204    6.987   -1.933    8.381  -29.633  -25.451   -1.000    2.000    0.000  -24.000   -3.204    4.987   -1.933    6.235   -5.633   -2.429    6.125    2.651    1.000  -48411192.000 -107613936.000    3783997.500  118062360.000  245.779    1.837 1772.912  112.174    0.651    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.593    5.546   -2.363    6.235  336.918  104.801  106.026  -22.274    0.000    0.000    0.000    0.000
1986-03-07T08:43:30.000Z   -3.966    6.609   -1.844    7.925  -29.468  -25.446   -1.000    2.000    0.000  -24.000   -2.966    4.609   -1.844    5.783   -5.468   -2.502    6.125    2.651    1.000  -48409168.000 -107614528.000    3783832.500  118062064.000  245.780    1.837 1772.912  112.165    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.477    5.122   -2.242    5.783  336.360  104.801  106.089  -22.810    0.000    0.000    0.000    0.000
1986-03-07T08:44:30.000Z   -4.090    6.935   -1.735    8.236  -29.587  -25.550   -1.000    2.000    0.000  -24.000   -3.090    4.935   -1.735    6.076   -5.587   -2.496    6.125    2.651    1.000  -48407140.000 -107615120.000    3783667.250  118061768.000  245.781    1.837 1772.913  112.156    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.500    5.477   -2.159    6.076  338.484  104.292  105.314  -20.819    0.000    0.000    0.000    0.000
1986-03-07T08:45:30.000Z   -4.269    6.697   -1.767    8.136  -29.978  -25.632   -1.000    2.000    0.000  -24.000   -3.269    4.697   -1.767    5.989   -5.978   -2.709    6.125    2.651    1.000  -48405112.000 -107615712.000    3783502.250  118061472.000  245.782    1.836 1772.913  112.147    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.740    5.301   -2.178    5.989  337.662  106.893  108.177  -21.326    0.000    0.000    0.000    0.000
1986-03-07T08:46:30.000Z   -4.394    6.796   -1.571    8.244  -29.712  -25.588   -1.000    2.000    0.000  -24.000   -3.394    4.796   -1.571    6.082   -5.712   -2.318    6.125    2.651    1.000  -48403084.000 -107616304.000    3783337.000  118061176.000  245.783    1.836 1772.913  112.139    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -1.831    5.447   -1.993    6.082  339.904  107.518  108.578  -19.127    0.000    0.000    0.000    0.000
1986-03-07T08:47:30.000Z   -5.735    7.359   -2.014    9.545  -30.765  -25.532   -1.000    2.000    0.000  -24.000   -4.735    5.359   -2.014    7.429   -6.765   -2.030    6.125    2.651    1.000  -48401056.000 -107616896.000    3783172.000  118060872.000  245.784    1.836 1772.913  112.130    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -2.947    6.343   -2.506    7.429  338.446  113.367  114.917  -19.710    0.000    0.000    0.000    0.000
1986-03-07T08:48:30.000Z   -6.010    7.331   -2.206    9.733  -31.599  -25.537   -1.000    2.000    0.000  -24.000   -5.010    5.331   -2.206    7.641   -7.599   -2.589    6.125    2.651    1.000  -48399028.000 -107617488.000    3783006.750  118060584.000  245.785    1.836 1772.913  112.121    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -3.218    6.382   -2.702    7.641  337.056  114.904  116.755  -20.706    0.000    0.000    0.000    0.000
1986-03-07T08:49:30.000Z   -6.065    7.586   -2.465   10.020  -31.275  -25.456   -1.000    2.000    0.000  -24.000   -5.065    5.586   -2.465    7.933   -7.275   -2.211    6.125    2.651    1.000  -48397000.000 -107618080.000    3782841.750  118060288.000  245.786    1.836 1772.913  112.112    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.128    0.000    4.380   -3.194    6.622   -2.979    7.933  335.775  113.747  115.754  -22.060    0.000    0.000    0.000    0.000
1986-03-07T08:50:30.000Z   -5.714    8.200   -0.690   10.018  -31.408  -25.398   -1.000    2.000    0.000  -24.000   -4.714    6.200   -0.690    7.819   -7.408   -2.694    6.125    2.651    1.000  -48394976.000 -107618672.000    3782676.500  118059992.000  245.787    1.836 1772.913  112.103    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -2.678    7.239   -1.246    7.819  350.232  110.031  110.301   -9.172    0.000    0.000    0.000    0.000
1986-03-07T08:51:30.000Z   -5.314    8.586    0.062   10.098  -30.718  -25.370   -1.000    2.000    0.000  -24.000   -4.314    6.586    0.062    7.873   -6.718   -2.404    6.125    2.651    1.000  -48392948.000 -107619264.000    3782511.500  118059688.000  245.788    1.836 1772.913  112.094    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -2.182    7.547   -0.516    7.873  356.089  106.093  106.129   -3.757    0.000    0.000    0.000    0.000
1986-03-07T08:52:30.000Z   -6.526    8.186   -1.739   10.613  -31.488  -25.403   -1.000    2.000    0.000  -24.000   -5.526    6.186   -1.739    8.475   -7.488   -1.963    6.125    2.651    1.000  -48390920.000 -107619856.000    3782346.250  118059400.000  245.789    1.836 1772.913  112.086    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -3.458    7.385   -2.310    8.475  342.632  114.083  115.094  -15.814    0.000    0.000    0.000    0.000
1986-03-07T08:53:30.000Z   -5.908    7.641   -0.919    9.702  -31.714  -25.438   -1.000    2.000    0.000  -24.000   -4.908    5.641   -0.919    7.534   -7.714   -2.806    6.125    2.651    1.000  -48388892.000 -107620448.000    3782181.000  118059096.000  245.790    1.836 1772.913  112.077    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -3.028    6.746   -1.439    7.534  347.961  113.702  114.175  -11.010    0.000    0.000    0.000    0.000
1986-03-07T08:54:30.000Z   -5.029    7.316   -1.250    8.965  -30.732  -25.437   -1.000    2.000    0.000  -24.000   -4.029    5.316   -1.250    6.787   -6.732   -2.703    6.125    2.651    1.000  -48386864.000 -107621040.000    3782016.000  118058800.000  245.791    1.836 1772.913  112.068    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -2.285    6.153   -1.725    6.787  344.338  109.674  110.371  -14.726    0.000    0.000    0.000    0.000
1986-03-07T08:55:30.000Z   -5.333    6.776   -1.511    8.754  -30.692  -25.435   -1.000    2.000    0.000  -24.000   -4.333    4.776   -1.511    6.623   -6.692   -2.359    6.125    2.651    1.000  -48384836.000 -107621632.000    3781850.750  118058504.000  245.792    1.836 1772.913  112.059    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -2.734    5.708   -1.952    6.623  341.118  114.380  115.593  -17.143    0.000    0.000    0.000    0.000
1986-03-07T08:56:30.000Z   -6.085    7.523   -1.915    9.864  -31.015  -25.436   -1.000    2.000    0.000  -24.000   -5.085    5.523   -1.915    7.748   -7.015   -1.930    6.125    2.651    1.000  -48382808.000 -107622224.000    3781685.750  118058208.000  245.793    1.836 1772.913  112.050    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -3.232    6.610   -2.427    7.748  339.837  114.658  116.060  -18.256    0.000    0.000    0.000    0.000
1986-03-07T08:57:30.000Z   -7.332    7.628   -1.370   10.668  -32.434  -25.448   -1.000    2.000    0.000  -24.000   -6.332    5.628   -1.370    8.581   -8.434   -2.102    6.125    2.651    1.000  -48380780.000 -107622816.000    3781520.500  118057912.000  245.794    1.836 1772.913  112.041    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -4.394    7.117   -1.919    8.581  344.912  120.796  121.687  -12.921    0.000    0.000    0.000    0.000
1986-03-07T08:58:30.000Z   -7.318    7.123   -1.186   10.281  -32.748  -25.531   -1.000    2.000    0.000  -24.000   -6.318    5.123   -1.186    8.220   -8.748   -2.430    6.125    2.651    1.000  -48378756.000 -107623408.000    3781355.500  118057616.000  245.795    1.835 1772.913  112.033    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.129    0.000    4.380   -4.529    6.646   -1.699    8.220  345.663  123.432  124.271  -11.926    0.000    0.000    0.000    0.000
1986-03-07T08:59:30.000Z   -7.407    7.636   -1.772   10.785  -32.913  -25.538   -1.000    2.000    0.000  -24.000   -6.407    5.636   -1.772    8.715   -8.913   -2.506    6.125    2.651    1.000  -48376728.000 -107623992.000    3781190.250  118057312.000  245.796    1.835 1772.913  112.024    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -4.462    7.117   -2.322    8.715  341.929  120.797  122.087  -15.454    0.000    0.000    0.000    0.000
1986-03-07T09:00:30.000Z   -7.419    7.879   -1.892   10.986  -32.892  -25.532   -1.000    2.000    0.000  -24.000   -6.419    5.879   -1.892    8.907   -8.892   -2.474    6.125    2.651    1.000  -48374700.000 -107624584.000    3781025.250  118057016.000  245.797    1.835 1772.913  112.015    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -4.402    7.342   -2.460    8.907  341.475  119.617  120.944  -16.034    0.000    0.000    0.000    0.000
1986-03-07T09:01:30.000Z   -7.916    7.004   -2.230   10.802  -33.305  -25.565   -1.000    2.000    0.000  -24.000   -6.916    5.004   -2.230    8.823   -9.305   -2.389    6.125    2.651    1.000  -48372672.000 -107625176.000    3780860.000  118056720.000  245.798    1.835 1772.913  112.006    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -5.135    6.629   -2.744    8.823  337.510  125.590  127.761  -18.124    0.000    0.000    0.000    0.000
1986-03-07T09:02:30.000Z   -7.749    7.096   -2.127   10.720  -33.464  -25.575   -1.000    2.000    0.000  -24.000   -6.749    5.096   -2.127    8.720   -9.464   -2.715    6.125    2.651    1.000  -48370644.000 -107625768.000    3780694.750  118056416.000  245.799    1.835 1772.913  111.997    0.652    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -4.949    6.675   -2.645    8.720  338.387  124.574  126.550  -17.655    0.000    0.000    0.000    0.000
1986-03-07T09:03:30.000Z   -7.911    7.187   -2.108   10.894  -33.229  -25.562   -1.000    2.000    0.000  -24.000   -6.911    5.187   -2.108    8.894   -9.229   -2.319    6.125    2.651    1.000  -48368616.000 -107626360.000    3780529.750  118056128.000  245.800    1.835 1772.913  111.988    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -5.076    6.811   -2.636    8.894  338.843  124.798  126.694  -17.240    0.000    0.000    0.000    0.000
1986-03-07T09:04:30.000Z   -8.490    6.271   -1.954   10.734  -33.790  -25.518   -1.000    2.000    0.000  -24.000   -7.490    4.271   -1.954    8.840   -9.790   -2.300    6.125    2.651    1.000  -48366588.000 -107626952.000    3780364.500  118055832.000  245.801    1.835 1772.913  111.980    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -5.899    6.120   -2.428    8.840  338.362  131.856  133.944  -15.941    0.000    0.000    0.000    0.000
1986-03-07T09:05:30.000Z   -8.664    5.984   -2.197   10.756  -34.163  -25.533   -1.000    2.000    0.000  -24.000   -7.664    3.984   -2.197    8.913  -10.163   -2.500    6.125    2.651    1.000  -48364560.000 -107627544.000    3780199.500  118055536.000  245.802    1.835 1772.913  111.971    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -6.150    5.879   -2.654    8.913  335.706  133.635  136.290  -17.323    0.000    0.000    0.000    0.000
1986-03-07T09:06:30.000Z   -8.500    6.204   -2.031   10.718  -34.126  -25.521   -1.000    2.000    0.000  -24.000   -7.500    4.204   -2.031    8.835  -10.126   -2.626    6.125    2.651    1.000  -48362532.000 -107628136.000    3780034.250  118055240.000  245.803    1.835 1772.913  111.962    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -5.929    6.054   -2.501    8.835  337.555  132.153  134.406  -16.442    0.000    0.000    0.000    0.000
1986-03-07T09:07:30.000Z   -8.166    6.680   -1.717   10.689  -33.853  -25.546   -1.000    2.000    0.000  -24.000   -7.166    4.680   -1.717    8.729   -9.853   -2.686    6.125    2.651    1.000  -48360504.000 -107628728.000    3779869.000  118054944.000  245.804    1.835 1772.913  111.953    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.130    0.000    4.380   -5.470    6.433   -2.215    8.729  341.002  128.799  130.375  -14.697    0.000    0.000    0.000    0.000
1986-03-07T09:08:30.000Z   -7.985    7.018   -1.505   10.737  -33.615  -25.561   -1.000    2.000    0.000  -24.000   -6.985    5.018   -1.505    8.731   -9.615   -2.630    6.125    2.651    1.000  -48358476.000 -107629312.000    3779704.000  118054640.000  245.805    1.835 1772.913  111.944    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -5.197    6.718   -2.024    8.731  343.231  126.525  127.723  -13.406    0.000    0.000    0.000    0.000
1986-03-07T09:09:30.000Z   -8.071    6.990   -1.512   10.784  -33.618  -25.577   -1.000    2.000    0.000  -24.000   -7.071    4.990   -1.512    8.785   -9.618   -2.547    6.125    2.651    1.000  -48356448.000 -107629904.000    3779538.750  118054344.000  245.806    1.835 1772.913  111.935    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -5.288    6.716   -2.031    8.785  343.174  127.002  128.214  -13.366    0.000    0.000    0.000    0.000
1986-03-07T09:10:30.000Z   -7.786    7.154   -0.958   10.617  -33.467  -25.533   -1.000    2.000    0.000  -24.000   -6.786    5.154   -0.958    8.575   -9.467   -2.681    6.125    2.651    1.000  -48354420.000 -107630496.000    3779373.750  118054048.000  245.807    1.835 1772.913  111.927    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -4.966    6.831   -1.484    8.575  347.747  125.391  126.017   -9.963    0.000    0.000    0.000    0.000
1986-03-07T09:11:30.000Z   -7.716    7.265   -1.007   10.646  -33.167  -25.394   -1.000    2.000    0.000  -24.000   -6.716    5.265   -1.007    8.593   -9.167   -2.450    6.125    2.651    1.000  -48352392.000 -107631088.000    3779208.500  118053752.000  245.808    1.835 1772.913  111.918    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -4.867    6.913   -1.540    8.593  347.444  124.500  125.150  -10.321    0.000    0.000    0.000    0.000
1986-03-07T09:12:30.000Z   -7.018    8.139   -1.149   10.808  -32.726  -25.347   -1.000    2.000    0.000  -24.000   -6.018    6.139   -1.149    8.673   -8.726   -2.709    6.125    2.651    1.000  -48350368.000 -107631680.000    3779043.250  118053456.000  245.809    1.834 1772.913  111.909    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -3.942    7.529   -1.730    8.673  347.063  117.034  117.635  -11.503    0.000    0.000    0.000    0.000
1986-03-07T09:13:30.000Z   -6.288    8.975   -1.747   11.097  -31.912  -25.345   -1.000    2.000    0.000  -24.000   -5.288    6.975   -1.747    8.926   -7.912   -2.625    6.125    2.651    1.000  -48348340.000 -107632272.000    3778878.250  118053152.000  245.810    1.834 1772.913  111.900    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -2.998    8.066   -2.370    8.926  343.627  109.628  110.390  -15.397    0.000    0.000    0.000    0.000
1986-03-07T09:14:30.000Z   -6.250    9.259   -2.464   11.439  -31.723  -25.384   -1.000    2.000    0.000  -24.000   -5.250    7.259   -2.464    9.291   -7.723   -2.473    6.125    2.651    1.000  -48346312.000 -107632864.000    3778713.000  118052864.000  245.811    1.834 1772.913  111.891    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -2.878    8.271   -3.104    9.291  339.427  108.046  109.187  -19.518    0.000    0.000    0.000    0.000
1986-03-07T09:15:30.000Z   -5.909    9.271   -2.972   11.389  -31.486  -25.427   -1.000    2.000    0.000  -24.000   -4.909    7.271   -2.972    9.263   -7.486   -2.577    6.125    2.651    1.000  -48344284.000 -107633448.000    3778547.750  118052560.000  245.812    1.834 1772.913  111.882    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -2.549    8.143   -3.605    9.263  336.121  105.973  107.381  -22.904    0.000    0.000    0.000    0.000
1986-03-07T09:16:30.000Z   -6.192    9.041   -1.733   11.095  -31.484  -25.445   -1.000    2.000    0.000  -24.000   -5.192    7.041   -1.733    8.919   -7.484   -2.291    6.125    2.651    1.000  -48342256.000 -107634040.000    3778382.750  118052264.000  245.813    1.834 1772.913  111.874    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.131    0.000    4.380   -2.888    8.102   -2.359    8.919  343.768  108.891  109.616  -15.336    0.000    0.000    0.000    0.000
1986-03-07T09:17:30.000Z   -6.256    9.209   -1.936   11.301  -31.690  -25.454   -1.000    2.000    0.000  -24.000   -5.256    7.209   -1.936    9.130   -7.690   -2.434    6.125    2.651    1.000  -48340228.000 -107634632.000    3778217.500  118051968.000  245.814    1.834 1772.913  111.865    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.899    8.265   -2.575    9.130  342.698  108.515  109.329  -16.380    0.000    0.000    0.000    0.000
1986-03-07T09:18:30.000Z   -5.640    8.551   -2.296   10.497  -31.418  -25.515   -1.000    2.000    0.000  -24.000   -4.640    6.551   -2.296    8.349   -7.418   -2.778    6.125    2.651    1.000  -48338200.000 -107635224.000    3778052.250  118051664.000  245.816    1.834 1772.913  111.856    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.504    7.429   -2.871    8.349  338.869  107.450  108.624  -20.115    0.000    0.000    0.000    0.000
1986-03-07T09:19:30.000Z   -6.034    9.066   -1.528   10.997  -31.461  -25.524   -1.000    2.000    0.000  -24.000   -5.034    7.066   -1.528    8.809   -7.461   -2.427    6.125    2.651    1.000  -48336172.000 -107635816.000    3777887.250  118051376.000  245.817    1.834 1772.913  111.847    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.729    8.095   -2.152    8.809  345.112  108.044  108.629  -14.140    0.000    0.000    0.000    0.000
1986-03-07T09:20:30.000Z   -5.922    8.935   -1.625   10.842  -31.497  -25.472   -1.000    2.000    0.000  -24.000   -4.922    6.935   -1.625    8.658   -7.497   -2.574    6.125    2.651    1.000  -48334144.000 -107636408.000    3777722.000  118051072.000  245.818    1.834 1772.913  111.838    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.661    7.929   -2.237    8.658  344.245  107.899  108.551  -14.974    0.000    0.000    0.000    0.000
1986-03-07T09:21:30.000Z   -5.618    8.779   -0.919   10.463  -31.067  -25.476   -1.000    2.000    0.000  -24.000   -4.618    6.779   -0.919    8.254   -7.067   -2.449    6.125    2.651    1.000  -48332116.000 -107636992.000    3777556.750  118050776.000  245.819    1.834 1772.913  111.829    0.653    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.415    7.746   -1.515    8.254  348.931  107.016  107.319  -10.579    0.000    0.000    0.000    0.000
1986-03-07T09:22:30.000Z   -5.759    8.800    0.058   10.517  -31.198  -25.438   -1.000    2.000    0.000  -24.000   -4.759    6.800    0.058    8.300   -7.198   -2.439    6.125    2.651    1.000  -48330088.000 -107637584.000    3777391.750  118050480.000  245.820    1.834 1772.914  111.821    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -2.544    7.882   -0.545    8.300  356.042  107.850  107.890   -3.767    0.000    0.000    0.000    0.000
1986-03-07T09:23:30.000Z   -4.852    7.767   -0.085    9.158  -30.793  -25.514   -1.000    2.000    0.000  -24.000   -3.852    5.767   -0.085    6.936   -6.793   -2.942    6.125    2.651    1.000  -48328060.000 -107638176.000    3777226.500  118050184.000  245.821    1.834 1772.914  111.812    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -1.982    6.620   -0.592    6.936  354.887  106.602  106.665   -4.899    0.000    0.000    0.000    0.000
1986-03-07T09:24:30.000Z   -4.962    9.126   -0.162   10.389  -30.573  -25.572   -1.000    2.000    0.000  -24.000   -3.962    7.126   -0.162    8.155   -6.573   -2.611    6.125    2.651    1.000  -48326032.000 -107638768.000    3777061.250  118049888.000  245.822    1.834 1772.914  111.803    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380   -1.687    7.942   -0.770    8.155  354.459  101.939  101.993   -5.420    0.000    0.000    0.000    0.000
1986-03-07T09:25:30.000Z   -2.248    9.132   -2.091    9.635  -28.915  -25.587   -1.000    2.000    0.000  -24.000   -1.248    7.132   -2.091    7.536   -4.915   -3.667    6.125    2.651    1.000  -48324004.000 -107639360.000    3776896.250  118049592.000  245.823    1.833 1772.914  111.794    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.132    0.000    4.380    0.908    7.003   -2.633    7.536  339.391   83.078   82.609  -20.452    0.000    0.000    0.000    0.000
1986-03-07T09:26:30.000Z   -1.970    9.126   -1.500    9.456  -27.598  -25.568   -1.000    2.000    0.000  -24.000   -0.970    7.126   -1.500    7.347   -3.598   -2.627    6.125    2.651    1.000  -48321976.000 -107639952.000    3776731.000  118049296.000  245.824    1.833 1772.914  111.785    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    1.172    6.960   -2.037    7.347  343.686   80.818   80.440  -16.099    0.000    0.000    0.000    0.000
1986-03-07T09:27:30.000Z   -1.647    9.411   -1.419    9.659  -27.270  -25.444   -1.000    2.000    0.000  -24.000   -0.647    7.411   -1.419    7.574   -3.270   -2.623    6.125    2.651    1.000  -48319948.000 -107640536.000    3776565.750  118048992.000  245.825    1.833 1772.914  111.776    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    1.565    7.143   -1.970    7.574  344.580   78.071   77.639  -15.079    0.000    0.000    0.000    0.000
1986-03-07T09:28:30.000Z   -2.024    9.185   -1.426    9.513  -27.556  -25.629   -1.000    2.000    0.000  -24.000   -1.024    7.185   -1.426    7.397   -3.556   -2.532    6.125    2.651    1.000  -48317920.000 -107641128.000    3776400.500  118048704.000  245.826    1.833 1772.914  111.768    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    1.139    7.038   -1.969    7.397  344.368   81.145   80.811  -15.441    0.000    0.000    0.000    0.000
1986-03-07T09:29:30.000Z   -1.887    9.087   -1.658    9.427  -27.606  -25.741   -1.000    2.000    0.000  -24.000   -0.887    7.087   -1.658    7.332   -3.606   -2.719    6.125    2.651    1.000  -48315892.000 -107641720.000    3776235.500  118048400.000  245.827    1.833 1772.914  111.759    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    1.240    6.886   -2.190    7.332  342.355   80.260   79.789  -17.383    0.000    0.000    0.000    0.000
1986-03-07T09:30:30.000Z   -2.171    8.822   -0.972    9.137  -27.793  -25.687   -1.000    2.000    0.000  -24.000   -1.171    6.822   -0.972    6.990   -3.793   -2.622    6.125    2.651    1.000  -48313864.000 -107642312.000    3776070.250  118048104.000  245.828    1.833 1772.914  111.750    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    0.891    6.770   -1.494    6.990  347.557   82.680   82.506  -12.340    0.000    0.000    0.000    0.000
1986-03-07T09:31:30.000Z   -2.043    8.733   -0.924    9.016  -27.734  -25.678   -1.000    2.000    0.000  -24.000   -1.043    6.733   -0.924    6.875   -3.734   -2.691    6.125    2.651    1.000  -48311836.000 -107642896.000    3775905.000  118047800.000  245.829    1.833 1772.914  111.741    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    0.987    6.651   -1.436    6.875  347.819   81.743   81.556  -12.053    0.000    0.000    0.000    0.000
