1986-03-10T18:39:34.000Z    6.436    6.416   -3.184    9.629  -18.848  -15.283    0.000    3.000    0.000  -25.000    6.436    3.416   -3.184    7.951    6.152   -0.283    6.850    1.926    1.000  -38280140.000 -110138856.000    2964818.500  116639296.000  250.834    1.457 1773.038   68.801    0.907    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.746    0.000    4.403    7.171    1.044   -3.273    7.951  287.685   25.601    8.282  -24.311    0.000    0.000    0.000    0.000
1986-03-10T18:42:04.000Z    6.680    5.537   -2.842    9.130  -18.506  -15.186    0.000    3.000    0.000  -25.000    6.680    2.537   -2.842    7.690    6.494   -0.186    6.850    1.926    1.000  -38274916.000 -110139936.000    2964395.750  116638600.000  250.837    1.456 1773.038   68.779    0.907    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.746    0.000    4.403    7.135    0.161   -2.863    7.690  273.221   21.892    1.293  -21.856    0.000    0.000    0.000    0.000
1986-03-10T18:44:34.000Z    6.680    5.928   -2.451    9.261  -18.555  -15.234    0.000    3.000    0.000  -25.000    6.680    2.928   -2.451    7.694    6.445   -0.234    6.850    1.926    1.000  -38269692.000 -110141024.000    2963973.250  116637904.000  250.840    1.456 1773.038   68.757    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.746    0.000    4.403    7.254    0.562   -2.502    7.694  282.661   19.466    4.430  -18.975    0.000    0.000    0.000    0.000
1986-03-10T18:47:05.000Z    6.777    6.221   -2.061    9.427  -18.408  -15.186    0.000    3.000    0.000  -25.000    6.777    3.221   -2.061    7.781    6.592   -0.186    6.850    1.926    1.000  -38264428.000 -110142112.000    2963547.750  116637184.000  250.842    1.456 1773.038   68.735    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.747    0.000    4.403    7.437    0.840   -2.131    7.781  291.521   17.123    6.448  -15.897    0.000    0.000    0.000    0.000
1986-03-10T18:49:35.000Z    6.729    6.562   -1.963    9.602  -18.457  -15.186    0.000    3.000    0.000  -25.000    6.729    3.562   -1.963    7.862    6.543   -0.186    6.850    1.926    1.000  -38259204.000 -110143192.000    2963125.250  116636488.000  250.845    1.456 1773.038   68.713    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.747    0.000    4.403    7.494    1.187   -2.060    7.862  299.956   17.603    9.003  -15.190    0.000    0.000    0.000    0.000
1986-03-10T18:52:05.000Z    6.582    7.295   -1.768    9.983  -18.604  -15.186    0.000    3.000    0.000  -25.000    6.582    4.295   -1.768    8.056    6.396   -0.186    6.850    1.926    1.000  -38253976.000 -110144280.000    2962702.500  116635784.000  250.847    1.456 1773.038   68.691    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.747    0.000    4.403    7.578    1.942   -1.922    8.056  315.295   19.830   14.376  -13.806    0.000    0.000    0.000    0.000
1986-03-10T18:54:34.000Z    6.631    7.539   -1.621   10.170  -18.652  -15.283    0.000    3.000    0.000  -25.000    6.631    4.539   -1.621    8.198    6.348   -0.283    6.850    1.926    1.000  -38248784.000 -110145352.000    2962282.750  116635088.000  250.850    1.455 1773.038   68.669    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.748    0.000    4.403    7.699    2.170   -1.793    8.198  320.440   20.086   15.744  -12.634    0.000    0.000    0.000    0.000
1986-03-10T18:57:04.000Z    6.729    7.295   -1.426   10.026  -18.604  -15.332    0.000    3.000    0.000  -25.000    6.729    4.295   -1.426    8.109    6.396   -0.332    6.850    1.926    1.000  -38243560.000 -110146432.000    2961860.000  116634384.000  250.853    1.455 1773.038   68.647    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.748    0.000    4.403    7.718    1.924   -1.578    8.109  320.639   17.871   13.998  -11.223    0.000    0.000    0.000    0.000
1986-03-10T18:59:34.000Z    6.826    6.807   -1.621    9.775  -18.359  -15.186    0.000    3.000    0.000  -25.000    6.826    3.807   -1.621    7.982    6.641   -0.186    6.850    1.926    1.000  -38238332.000 -110147512.000    2961437.500  116633680.000  250.855    1.455 1773.038   68.625    0.908    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.748    0.000    4.403    7.662    1.416   -1.735    7.982  309.212   16.291   10.468  -12.553    0.000    0.000    0.000    0.000
1986-03-10T19:02:04.000Z    6.777    6.953   -1.621    9.844  -18.359  -15.137    0.000    3.000    0.000  -25.000    6.777    3.953   -1.621    8.012    6.641   -0.137    6.850    1.926    1.000  -38233108.000 -110148600.000    2961014.750  116632984.000  250.858    1.455 1773.038   68.603    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.749    0.000    4.403    7.660    1.569   -1.747    8.012  311.939   17.044   11.579  -12.593    0.000    0.000    0.000    0.000
1986-03-10T19:04:34.000Z    6.973    6.270   -1.621    9.516  -18.164  -15.137    0.000    3.000    0.000  -25.000    6.973    3.270   -1.621    7.870    6.836   -0.137    6.850    1.926    1.000  -38227880.000 -110149680.000    2960592.000  116632280.000  250.860    1.455 1773.038   68.581    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.749    0.000    4.403    7.637    0.861   -1.692    7.870  296.964   13.960    6.431  -12.417    0.000    0.000    0.000    0.000
1986-03-10T19:07:05.000Z    6.680    6.709   -2.354    9.755  -18.457  -15.137    0.000    3.000    0.000  -25.000    6.680    3.709   -2.354    7.995    6.543   -0.137    6.850    1.926    1.000  -38222620.000 -110150768.000    2960166.500  116631568.000  250.863    1.454 1773.038   68.559    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.749    0.000    4.403    7.492    1.311   -2.461    7.995  298.040   20.416    9.925  -17.932    0.000    0.000    0.000    0.000
1986-03-10T19:09:35.000Z    6.973    5.732   -1.475    9.146  -18.164  -15.137    0.000    3.000    0.000  -25.000    6.973    2.732   -1.475    7.633    6.836   -0.137    6.850    1.926    1.000  -38217392.000 -110151848.000    2959743.750  116630864.000  250.866    1.454 1773.038   68.537    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.750    0.000    4.403    7.474    0.362   -1.507    7.633  283.508   11.715    2.773  -11.386    0.000    0.000    0.000    0.000
1986-03-10T19:12:05.000Z    6.973    5.146   -1.475    8.791  -18.115  -15.088    0.000    3.000    0.000  -25.000    6.973    2.146   -1.475    7.443    6.885   -0.088    6.850    1.926    1.000  -38212164.000 -110152928.000    2959321.250  116630160.000  250.868    1.454 1773.039   68.515    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.750    0.000    4.403    7.295   -0.194   -1.464    7.443  262.435   11.445  358.473  -11.344    0.000    0.000    0.000    0.000
1986-03-10T19:14:34.000Z    6.826    4.854   -1.865    8.581  -18.408  -15.234    0.000    3.000    0.000  -25.000    6.826    1.854   -1.865    7.315    6.592   -0.234    6.850    1.926    1.000  -38206972.000 -110154000.000    2958901.250  116629464.000  250.871    1.454 1773.039   68.493    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.751    0.000    4.403    7.066   -0.458   -1.835    7.315  255.985   14.988  356.290  -14.532    0.000    0.000    0.000    0.000
1986-03-10T19:17:04.000Z    6.582    3.926   -1.914    7.899  -18.652  -15.234    0.000    3.000    0.000  -25.000    6.582    0.926   -1.914    6.917    6.348   -0.234    6.850    1.926    1.000  -38201748.000 -110155080.000    2958478.500  116628760.000  250.873    1.454 1773.039   68.471    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.751    0.000    4.403    6.551   -1.269   -1.822    6.917  235.151   18.723  349.040  -15.273    0.000    0.000    0.000    0.000
1986-03-10T19:19:34.000Z    5.850    4.658   -0.010    7.478  -19.287  -15.137    0.000    3.000    0.000  -25.000    5.850    1.658   -0.010    6.080    5.713   -0.137    6.850    1.926    1.000  -38196520.000 -110156160.000    2958055.750  116628064.000  250.876    1.453 1773.039   68.449    0.909    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.751    0.000    4.403    6.077   -0.204    0.006    6.080  178.336    1.927  358.074    0.056    0.000    0.000    0.000    0.000
1986-03-10T19:22:04.000Z    5.996    2.803   -0.156    6.621  -19.141  -15.137    0.000    3.000    0.000  -25.000    5.996   -0.197   -0.156    6.001    5.859   -0.137    6.850    1.926    1.000  -38191292.000 -110157240.000    2957633.250  116627360.000  250.879    1.453 1773.039   68.427    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.752    0.000    4.403    5.650   -2.022   -0.001    6.001  180.029   19.691  340.309   -0.010    0.000    0.000    0.000    0.000
1986-03-10T19:24:34.000Z    6.045    3.193   -1.475    6.994  -19.043  -15.088    0.000    3.000    0.000  -25.000    6.045    0.193   -1.475    6.225    5.957   -0.088    6.850    1.926    1.000  -38186064.000 -110158320.000    2957210.500  116626656.000  250.881    1.453 1773.039   68.405    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.752    0.000    4.403    5.816   -1.767   -1.343    6.225  217.230   20.889  343.098  -12.458    0.000    0.000    0.000    0.000
1986-03-10T19:27:05.000Z    5.996    2.607   -0.547    6.561  -19.092  -15.088    0.000    3.000    0.000  -25.000    5.996   -0.393   -0.547    6.034    5.908   -0.088    6.850    1.926    1.000  -38180804.000 -110159408.000    2956785.000  116625944.000  250.884    1.453 1773.039   68.383    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.752    0.000    4.403    5.591   -2.238   -0.376    6.034  189.544   22.090  338.187   -3.575    0.000    0.000    0.000    0.000
1986-03-10T19:29:35.000Z    5.459    1.973   -2.061    6.159  -19.678  -15.137    0.000    3.000    0.000  -25.000    5.459   -1.027   -2.061    5.925    5.322   -0.137    6.850    1.926    1.000  -38175576.000 -110160488.000    2956362.250  116625248.000  250.886    1.453 1773.039   68.361    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.753    0.000    4.403    4.886   -2.793   -1.852    5.925  213.539   34.447  330.242  -18.211    0.000    0.000    0.000    0.000
1986-03-10T19:32:05.000Z    4.092   -1.104    0.674    4.291  -20.996  -15.088    0.000    3.000    0.000  -25.000    4.092   -4.104    0.674    5.834    4.004   -0.088    6.850    1.926    1.000  -38170348.000 -110161568.000    2955939.500  116624544.000  250.889    1.452 1773.039   68.339    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.753    0.000    4.403    2.646   -5.089    1.068    5.834  168.151   63.032  297.470   10.545    0.000    0.000    0.000    0.000
1986-03-10T19:34:34.000Z    4.189   -1.494    0.967    4.552  -20.996  -15.186    0.000    3.000    0.000  -25.000    4.189   -4.494    0.967    6.220    4.004   -0.186    6.850    1.926    1.000  -38165156.000 -110162640.000    2955519.500  116623840.000  250.892    1.452 1773.039   68.317    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.753    0.000    4.403    2.620   -5.467    1.391    6.220  165.729   65.091  295.602   12.919    0.000    0.000    0.000    0.000
1986-03-10T19:37:04.000Z    4.678   -1.543    0.674    4.972  -20.557  -15.234    0.000    3.000    0.000  -25.000    4.678   -4.543    0.674    6.555    4.443   -0.234    6.850    1.926    1.000  -38159928.000 -110163720.000    2955096.750  116623144.000  250.894    1.452 1773.039   68.295    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.754    0.000    4.403    3.070   -5.684    1.113    6.555  168.917   62.078  298.370    9.779    0.000    0.000    0.000    0.000
1986-03-10T19:39:34.000Z    4.238   -2.080   -1.133    4.855  -20.947  -15.186    0.000    3.000    0.000  -25.000    4.238   -5.080   -1.133    6.712    4.053   -0.186    6.850    1.926    1.000  -38154700.000 -110164792.000    2954674.000  116622440.000  250.897    1.452 1773.039   68.273    0.910    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.754    0.000    4.403    2.487   -6.199   -0.659    6.712  186.066   68.249  291.862   -5.633    0.000    0.000    0.000    0.000
1986-03-10T19:42:04.000Z    3.018   -2.715   -3.867    5.606  -22.168  -15.186    0.000    3.000    0.000  -25.000    3.018   -5.715   -3.867    7.531    2.832   -0.186    6.850    1.926    1.000  -38149476.000 -110165872.000    2954251.250  116621736.000  250.899    1.452 1773.039   68.251    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.754    0.000    4.403    1.131   -6.641   -3.367    7.531  206.887   81.362  279.667  -26.558    0.000    0.000    0.000    0.000
1986-03-10T19:44:34.000Z   -0.840   -1.885   -5.430    5.809  -26.025  -15.186    0.000    3.000    0.000  -25.000   -0.840   -4.885   -5.430    7.352   -1.025   -0.186    6.850    1.926    1.000  -38144248.000 -110166952.000    2953828.250  116621032.000  250.902    1.451 1773.039   68.229    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.755    0.000    4.403   -2.289   -4.800   -5.076    7.352  226.603  108.144  244.500  -43.668    0.000    0.000    0.000    0.000
1986-03-10T19:47:05.000Z   -2.451   -1.396   -5.186    5.903  -27.588  -15.137    0.000    3.000    0.000  -25.000   -2.451   -4.396   -5.186    7.227   -2.588   -0.137    6.850    1.926    1.000  -38138984.000 -110168032.000    2953402.750  116620328.000  250.905    1.451 1773.039   68.206    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.755    0.000    4.403   -3.675   -3.828   -4.906    7.227  232.041  120.566  226.164  -42.757    0.000    0.000    0.000    0.000
1986-03-10T19:49:35.000Z   -2.402   -2.178   -4.600    5.628  -27.490  -15.088    0.000    3.000    0.000  -25.000   -2.402   -5.178   -4.600    7.331   -2.490   -0.088    6.850    1.926    1.000  -38133756.000 -110169112.000    2952980.000  116619624.000  250.907    1.451 1773.039   68.184    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.755    0.000    4.403   -3.867   -4.539   -4.264    7.331  223.207  121.837  229.573  -35.566    0.000    0.000    0.000    0.000
1986-03-10T19:52:05.000Z   -4.355   -2.227   -3.623    6.087  -29.492  -15.137    0.000    3.000    0.000  -25.000   -4.355   -5.227   -3.623    7.708   -4.492   -0.137    6.850    1.926    1.000  -38128528.000 -110170192.000    2952557.250  116618928.000  250.910    1.451 1773.040   68.162    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.756    0.000    4.403   -5.742   -3.917   -3.332    7.708  220.390  138.153  214.299  -25.614    0.000    0.000    0.000    0.000
1986-03-10T19:54:34.000Z   -3.672   -2.129   -3.525    5.518  -28.906  -15.234    0.000    3.000    0.000  -25.000   -3.672   -5.129   -3.525    7.226   -3.906   -0.234    6.850    1.926    1.000  -38123336.000 -110171264.000    2952137.250  116618232.000  250.912    1.451 1773.040   68.140    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.756    0.000    4.403   -5.061   -4.024   -3.226    7.226  218.716  134.458  218.490  -26.515    0.000    0.000    0.000    0.000
1986-03-10T19:57:04.000Z   -4.258   -2.275   -2.695    5.529  -29.395  -15.137    0.000    3.000    0.000  -25.000   -4.258   -5.275   -2.695    7.295   -4.395   -0.137    6.850    1.926    1.000  -38118108.000 -110172336.000    2951714.250  116617520.000  250.915    1.450 1773.040   68.118    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.756    0.000    4.403   -5.664   -3.921   -2.401    7.295  211.482  140.928  214.698  -19.218    0.000    0.000    0.000    0.000
1986-03-10T19:59:34.000Z   -3.623   -2.764   -2.598    5.245  -28.711  -15.088    0.000    3.000    0.000  -25.000   -3.623   -5.764   -2.598    7.287   -3.711   -0.088    6.850    1.926    1.000  -38112880.000 -110173416.000    2951291.500  116616824.000  250.918    1.450 1773.040   68.096    0.911    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.757    0.000    4.403   -5.208   -4.571   -2.253    7.287  206.244  135.624  221.269  -18.014    0.000    0.000    0.000    0.000
1986-03-10T20:02:04.000Z   -4.062   -2.520   -2.451    5.372  -29.199  -15.137    0.000    3.000    0.000  -25.000   -4.062   -5.520   -2.451    7.279   -4.199   -0.137    6.850    1.926    1.000  -38107652.000 -110174488.000    2950868.750  116616120.000  250.920    1.450 1773.040   68.074    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.757    0.000    4.403   -5.552   -4.194   -2.136    7.279  206.985  139.715  217.065  -17.062    0.000    0.000    0.000    0.000
1986-03-10T20:04:34.000Z   -1.768   -2.812   -2.891    4.403  -26.855  -15.088    0.000    3.000    0.000  -25.000   -1.768   -5.812   -2.891    6.728   -1.855   -0.088    6.850    1.926    1.000  -38102424.000 -110175568.000    2950446.000  116615416.000  250.923    1.450 1773.040   68.052    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.758    0.000    4.403   -3.456   -5.204   -2.499    6.728  205.648  120.910  236.409  -21.800    0.000    0.000    0.000    0.000
1986-03-10T20:07:05.000Z   -1.328   -2.715   -3.525    4.644  -26.465  -15.137    0.000    3.000    0.000  -25.000   -1.328   -5.715   -3.525    6.845   -1.465   -0.137    6.850    1.926    1.000  -38097160.000 -110176648.000    2950020.250  116614712.000  250.926    1.450 1773.040   68.030    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.758    0.000    4.403   -3.008   -5.293   -3.128    6.845  210.583  116.068  240.393  -27.195    0.000    0.000    0.000    0.000
1986-03-10T20:09:35.000Z   -1.963   -2.422   -4.209    5.238  -27.100  -15.137    0.000    3.000    0.000  -25.000   -1.963   -5.422   -4.209    7.139   -2.100   -0.137    6.850    1.926    1.000  -38091932.000 -110177728.000    2949597.250  116614008.000  250.928    1.449 1773.040   68.008    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.758    0.000    4.403   -3.523   -4.875   -3.846    7.139  218.274  119.570  234.143  -32.598    0.000    0.000    0.000    0.000
1986-03-10T20:12:05.000Z   -2.891   -2.373   -4.209    5.631  -27.979  -15.088    0.000    3.000    0.000  -25.000   -2.891   -5.373   -4.209    7.412   -2.979   -0.088    6.850    1.926    1.000  -38086704.000 -110178800.000    2949174.500  116613304.000  250.931    1.449 1773.040   67.986    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.759    0.000    4.403   -4.392   -4.546   -3.871    7.412  220.418  126.334  225.989  -31.487    0.000    0.000    0.000    0.000
1986-03-10T20:14:34.000Z   -3.086   -2.373   -3.818    5.453  -28.223  -15.137    0.000    3.000    0.000  -25.000   -3.086   -5.373   -3.818    7.278   -3.223   -0.137    6.850    1.926    1.000  -38081508.000 -110179872.000    2948754.500  116612608.000  250.933    1.449 1773.040   67.964    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.759    0.000    4.403   -4.578   -4.457   -3.487    7.278  218.037  128.974  224.232  -28.622    0.000    0.000    0.000    0.000
1986-03-10T20:17:04.000Z   -5.576   -3.105   -2.256    6.770  -30.713  -15.137    0.000    3.000    0.000  -25.000   -5.576   -6.105   -2.256    8.571   -5.713   -0.137    6.850    1.926    1.000  -38076280.000 -110180944.000    2948331.500  116611904.000  250.936    1.449 1773.040   67.942    0.912    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.759    0.000    4.403   -7.173   -4.275   -1.933    8.571  204.337  146.812  210.794  -13.037    0.000    0.000    0.000    0.000
1986-03-10T20:19:34.000Z   -4.600   -3.447   -1.084    5.849  -29.688  -15.088    0.000    3.000    0.000  -25.000   -4.600   -6.447   -1.084    7.994   -4.688   -0.088    6.850    1.926    1.000  -38071052.000 -110182024.000    2947908.750  116611208.000  250.939    1.449 1773.040   67.920    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.760    0.000    4.403   -6.347   -4.806   -0.717    7.994  188.486  142.561  217.135   -5.147    0.000    0.000    0.000    0.000
1986-03-10T20:22:04.000Z   -5.039   -3.203    0.137    5.973  -30.078  -15.039    0.000    3.000    0.000  -25.000   -5.039   -6.203    0.137    7.993   -5.078   -0.039    6.850    1.926    1.000  -38065824.000 -110183096.000    2947485.750  116610504.000  250.941    1.448 1773.040   67.898    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.760    0.000    4.403   -6.691   -4.347    0.472    7.993  173.805  146.836  213.011    3.384    0.000    0.000    0.000    0.000
1986-03-10T20:24:34.000Z   -3.574   -2.520    0.283    4.382  -28.662  -15.088    0.000    3.000    0.000  -25.000   -3.574   -5.520    0.283    6.582   -3.662   -0.088    6.850    1.926    1.000  -38060596.000 -110184168.000    2947063.000  116609800.000  250.944    1.448 1773.040   67.876    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.760    0.000    4.403   -5.088   -4.132    0.602    6.582  171.708  140.621  219.084    5.250    0.000    0.000    0.000    0.000
1986-03-10T20:27:05.000Z   -1.719   -3.008   -0.889    3.576  -26.807  -15.088    0.000    3.000    0.000  -25.000   -1.719   -6.008   -0.889    6.312   -1.807   -0.088    6.850    1.926    1.000  -38055332.000 -110185248.000    2946637.250  116609088.000  250.946    1.448 1773.040   67.854    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.761    0.000    4.403   -3.469   -5.250   -0.487    6.312  185.300  123.346  236.542   -4.426    0.000    0.000    0.000    0.000
1986-03-10T20:29:35.000Z   -0.791   -2.617   -0.986    2.907  -25.879  -15.088    0.000    3.000    0.000  -25.000   -0.791   -5.617   -0.986    5.758   -0.879   -0.088    6.850    1.926    1.000  -38050104.000 -110186328.000    2946214.250  116608392.000  250.949    1.448 1773.041   67.832    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.761    0.000    4.403   -2.467   -5.169   -0.591    5.758  186.526  115.368  244.487   -5.894    0.000    0.000    0.000    0.000
1986-03-10T20:32:05.000Z    0.381   -2.080   -0.791    2.258  -24.658  -15.039    0.000    3.000    0.000  -25.000    0.381   -5.080   -0.791    5.155    0.342   -0.039    6.850    1.926    1.000  -38044872.000 -110187400.000    2945791.500  116607688.000  250.952    1.448 1773.041   67.810    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.761    0.000    4.403   -1.187   -5.000   -0.408    5.155  184.669  103.311  256.646   -4.543    0.000    0.000    0.000    0.000
1986-03-10T20:34:34.000Z    2.090   -0.957   -1.914    2.991  -23.145  -15.234    0.000    3.000    0.000  -25.000    2.090   -3.957   -1.914    4.867    1.855   -0.234    6.850    1.926    1.000  -38039680.000 -110188464.000    2945371.250  116606992.000  250.954    1.447 1773.041   67.788    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.762    0.000    4.403    0.783   -4.540   -1.570    4.867  199.078   80.741  279.787  -18.821    0.000    0.000    0.000    0.000
1986-03-10T20:37:04.000Z   -2.402   -1.689   -0.205    2.944  -27.588  -15.186    0.000    3.000    0.000  -25.000   -2.402   -4.689   -0.205    5.273   -2.588   -0.186    6.850    1.926    1.000  -38034448.000 -110189536.000    2944948.500  116606288.000  250.957    1.447 1773.041   67.766    0.913    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.762    0.000    4.403   -3.718   -3.738    0.082    5.273  178.741  134.844  225.149    0.892    0.000    0.000    0.000    0.000
1986-03-10T20:39:34.000Z   -3.623   -2.080   -1.475    4.430  -28.760  -15.137    0.000    3.000    0.000  -25.000   -3.623   -5.080   -1.475    6.412   -3.760   -0.137    6.850    1.926    1.000  -38029220.000 -110190616.000    2944525.500  116605592.000  250.959    1.447 1773.041   67.744    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.762    0.000    4.403   -5.000   -3.835   -1.184    6.412  197.154  141.248  217.486  -10.639    0.000    0.000    0.000    0.000
1986-03-10T20:42:04.000Z    1.846   -0.566   -2.744    3.355  -23.291  -15.137    0.000    3.000    0.000  -25.000    1.846   -3.566   -2.744    4.864    1.709   -0.137    6.850    1.926    1.000  -38023992.000 -110191688.000    2944102.500  116604888.000  250.962    1.447 1773.041   67.722    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.763    0.000    4.403    0.670   -4.158   -2.432    4.864  210.321   82.086  279.148  -30.002    0.000    0.000    0.000    0.000
1986-03-10T20:44:34.000Z    2.969   -0.664   -3.232    4.439  -22.217  -15.186    0.000    3.000    0.000  -25.000    2.969   -3.664   -3.232    5.717    2.783   -0.186    6.850    1.926    1.000  -38018764.000 -110192760.000    2943679.500  116604184.000  250.965    1.447 1773.041   67.700    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.763    0.000    4.403    1.709   -4.630   -2.885    5.717  211.930   72.603  290.263  -30.311    0.000    0.000    0.000    0.000
1986-03-10T20:47:05.000Z    4.434    0.898   -2.891    5.368  -20.752  -15.186    0.000    3.000    0.000  -25.000    4.434   -2.102   -2.891    5.695    4.248   -0.186    6.850    1.926    1.000  -38013496.000 -110193840.000    2943253.750  116603480.000  250.967    1.446 1773.041   67.678    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.764    0.000    4.403    3.581   -3.566   -2.625    5.695  216.353   51.035  315.120  -27.444    0.000    0.000    0.000    0.000
1986-03-10T20:49:35.000Z    5.459    3.828   -2.549    7.138  -19.727  -15.186    0.000    3.000    0.000  -25.000    5.459    0.828   -2.549    6.081    5.273   -0.186    6.850    1.926    1.000  -38008268.000 -110194912.000    2942830.750  116602776.000  250.970    1.446 1773.041   67.656    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.764    0.000    4.403    5.451   -1.070   -2.474    6.081  246.612   26.310  348.895  -24.005    0.000    0.000    0.000    0.000
1986-03-10T20:52:05.000Z    5.850    5.098   -1.816    7.969  -19.336  -15.186    0.000    3.000    0.000  -25.000    5.850    2.098   -1.816    6.474    5.664   -0.186    6.850    1.926    1.000  -38003040.000 -110195984.000    2942407.750  116602072.000  250.972    1.446 1773.041   67.634    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.764    0.000    4.403    6.211    0.073   -1.827    6.474  272.282   16.408    0.672  -16.395    0.000    0.000    0.000    0.000
1986-03-10T20:54:34.000Z    5.801    5.098   -2.354    8.073  -19.531  -15.332    0.000    3.000    0.000  -25.000    5.801    2.098   -2.354    6.602    5.469   -0.332    6.850    1.926    1.000  -37997844.000 -110197048.000    2941987.750  116601376.000  250.975    1.446 1773.041   67.612    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.765    0.000    4.403    6.164    0.046   -2.364    6.602  271.125   20.986    0.431  -20.982    0.000    0.000    0.000    0.000
