1986-03-08T17:17:04.000Z  -44421144.000 -108710864.000    3460684.250  117487304.000    6.973   -5.880   -0.796    9.156    0.000    0.000    0.000    0.000
1986-03-08T17:19:34.000Z  -44416008.000 -108712192.000    3460270.250  117486576.000    5.481   12.779   -1.103   13.948    0.000    0.000    0.000    0.000
1986-03-08T17:22:04.000Z  -44410872.000 -108713512.000    3459856.250  117485840.000    3.649   13.176   -2.749   13.945    0.000    0.000    0.000    0.000
1986-03-08T17:24:34.000Z  -44405732.000 -108714840.000    3459442.250  117485120.000    4.983   10.107   -6.529   13.023    0.000    0.000    0.000    0.000
1986-03-08T17:27:05.000Z  -44400560.000 -108716176.000    3459025.500  117484384.000    6.920   13.355   -2.420   15.235    0.000    0.000    0.000    0.000
1986-03-08T17:29:35.000Z  -44395424.000 -108717496.000    3458611.500  117483656.000    4.083   13.709   -5.386   15.285    0.000    0.000    0.000    0.000
1986-03-08T17:32:05.000Z  -44390284.000 -108718824.000    3458197.500  117482928.000   -2.780    6.275   -9.957   12.093    0.000    0.000    0.000    0.000
1986-03-08T17:34:34.000Z  -44385184.000 -108720136.000    3457786.250  117482208.000   -3.837    8.977  -11.829   15.337    0.000    0.000    0.000    0.000
1986-03-08T17:37:04.000Z  -44380044.000 -108721464.000    3457372.250  117481480.000    7.672   13.765   -0.689   15.774    0.000    0.000    0.000    0.000
1986-03-08T17:39:34.000Z  -44374908.000 -108722784.000    3456958.250  117480752.000   10.305   14.075   -1.937   17.552    0.000    0.000    0.000    0.000
1986-03-08T17:42:04.000Z  -44369768.000 -108724112.000    3456544.250  117480024.000   10.908   13.078   -3.770   17.443    0.000    0.000    0.000    0.000
1986-03-08T17:44:34.000Z  -44364632.000 -108725432.000    3456130.250  117479296.000    9.178   12.463   -1.470   15.548    0.000    0.000    0.000    0.000
1986-03-08T17:47:05.000Z  -44359460.000 -108726768.000    3455713.250  117478568.000    7.139   12.948   -6.160   16.018    0.000    0.000    0.000    0.000
1986-03-08T17:49:35.000Z  -44354320.000 -108728088.000    3455299.250  117477840.000    3.877   11.423   -7.267   14.083    0.000    0.000    0.000    0.000
1986-03-08T17:52:05.000Z  -44349180.000 -108729416.000    3454885.250  117477112.000    1.783   12.896   -5.323   14.065    0.000    0.000    0.000    0.000
1986-03-08T17:54:34.000Z  -44344076.000 -108730728.000    3454474.000  117476384.000    2.182   14.310    0.690   14.492    0.000    0.000    0.000    0.000
1986-03-08T17:57:04.000Z  -44338940.000 -108732048.000    3454060.000  117475664.000    5.779   13.174    6.605   15.830    0.000    0.000    0.000    0.000
1986-03-08T17:59:34.000Z  -44333800.000 -108733376.000    3453645.750  117474936.000    6.268   10.319    8.832   14.959    0.000    0.000    0.000    0.000
1986-03-08T18:02:04.000Z  -44328660.000 -108734696.000    3453231.750  117474208.000    0.513   14.551    3.022   14.870    0.000    0.000    0.000    0.000
1986-03-08T18:04:34.000Z  -44323524.000 -108736016.000    3452817.750  117473480.000   -0.640   16.467   -0.798   16.498    0.000    0.000    0.000    0.000
1986-03-08T18:07:05.000Z  -44318352.000 -108737344.000    3452400.750  117472744.000    1.763   13.711    1.862   13.949    0.000    0.000    0.000    0.000
1986-03-08T18:09:35.000Z  -44313212.000 -108738672.000    3451986.750  117472024.000    0.024   14.465   -5.444   15.455    0.000    0.000    0.000    0.000
1986-03-08T18:12:05.000Z  -44308072.000 -108739992.000    3451572.750  117471288.000    1.099   12.809   -9.920   16.239    0.000    0.000    0.000    0.000
1986-03-08T18:14:34.000Z  -44302968.000 -108741304.000    3451161.250  117470568.000   -1.396    7.923  -14.246   16.361    0.000    0.000    0.000    0.000
1986-03-08T18:17:04.000Z  -44297828.000 -108742624.000    3450747.250  117469840.000   -4.572    1.915  -13.246   14.143    0.000    0.000    0.000    0.000
1986-03-08T18:19:34.000Z  -44292688.000 -108743944.000    3450333.000  117469112.000   -1.351    9.863  -12.191   15.739    0.000    0.000    0.000    0.000
1986-03-08T18:22:04.000Z  -44287548.000 -108745264.000    3449919.000  117468384.000   -4.741   12.955   -9.833   16.941    0.000    0.000    0.000    0.000
1986-03-08T18:24:34.000Z  -44282412.000 -108746584.000    3449504.750  117467656.000  -10.763   10.368   -9.977   17.969    0.000    0.000    0.000    0.000
1986-03-08T18:27:05.000Z  -44277236.000 -108747912.000    3449088.000  117466920.000   -2.753   17.486    2.503   17.877    0.000    0.000    0.000    0.000
1986-03-08T18:29:35.000Z  -44272096.000 -108749232.000    3448673.750  117466200.000   -0.745   13.199    1.656   13.323    0.000    0.000    0.000    0.000
1986-03-08T18:32:05.000Z  -44266956.000 -108750552.000    3448259.750  117465472.000    4.447   -5.128   -7.318    9.982    0.000    0.000    0.000    0.000
1986-03-08T18:34:34.000Z  -44261852.000 -108751864.000    3447848.250  117464744.000    5.615   -7.360   -8.224   12.383    0.000    0.000    0.000    0.000
1986-03-08T18:37:04.000Z  -44256712.000 -108753184.000    3447434.250  117464024.000    8.008   -8.842   -5.711   13.226    0.000    0.000    0.000    0.000
1986-03-08T18:39:34.000Z  -44251572.000 -108754504.000    3447020.000  117463296.000    5.897   -9.031   -5.451   12.085    0.000    0.000    0.000    0.000
1986-03-08T18:42:04.000Z  -44246432.000 -108755824.000    3446606.000  117462568.000    3.883  -10.359   -4.909   12.103    0.000    0.000    0.000    0.000
1986-03-08T18:44:34.000Z  -44241292.000 -108757144.000    3446191.750  117461848.000    1.282  -11.490   -2.863   11.910    0.000    0.000    0.000    0.000
1986-03-08T18:47:05.000Z  -44236120.000 -108758472.000    3445774.750  117461112.000    1.488  -11.765   -2.254   12.071    0.000    0.000    0.000    0.000
1986-03-08T18:49:35.000Z  -44230980.000 -108759784.000    3445360.500  117460384.000    2.726  -11.982   -3.364   12.740    0.000    0.000    0.000    0.000
1986-03-08T18:52:05.000Z  -44225836.000 -108761104.000    3444946.500  117459656.000    5.013  -10.504   -4.849   12.609    0.000    0.000    0.000    0.000
1986-03-08T18:54:34.000Z  -44220732.000 -108762416.000    3444535.000  117458936.000    2.085  -12.933    0.333   13.105    0.000    0.000    0.000    0.000
1986-03-08T18:57:04.000Z  -44215592.000 -108763728.000    3444120.750  117458200.000    3.070  -10.114    2.320   10.821    0.000    0.000    0.000    0.000
1986-03-08T18:59:34.000Z  -44210452.000 -108765048.000    3443706.500  117457480.000    3.061  -11.314    2.021   11.894    0.000    0.000    0.000    0.000
1986-03-08T19:02:04.000Z  -44205312.000 -108766368.000    3443292.500  117456752.000   -0.163  -10.613    2.652   10.941    0.000    0.000    0.000    0.000
1986-03-08T19:04:34.000Z  -44200168.000 -108767680.000    3442878.250  117456016.000   -0.495   -0.399   10.683   10.702    0.000    0.000    0.000    0.000
1986-03-08T19:07:05.000Z  -44194996.000 -108769008.000    3442461.250  117455288.000    4.185  -10.747    7.315   13.658    0.000    0.000    0.000    0.000
1986-03-08T19:09:35.000Z  -44189852.000 -108770328.000    3442047.000  117454568.000    5.014  -14.320    0.929   15.201    0.000    0.000    0.000    0.000
1986-03-08T19:12:05.000Z  -44184712.000 -108771640.000    3441632.750  117453840.000    4.078   -8.659   -8.027   12.492    0.000    0.000    0.000    0.000
1986-03-08T19:14:34.000Z  -44179608.000 -108772952.000    3441221.250  117453120.000    7.046   -1.519  -11.170   13.294    0.000    0.000    0.000    0.000
1986-03-08T19:17:04.000Z  -44174464.000 -108774264.000    3440807.000  117452384.000    7.641   -7.596   -8.353   13.633    0.000    0.000    0.000    0.000
1986-03-08T19:19:34.000Z  -44169324.000 -108775584.000    3440392.750  117451664.000    5.945  -10.922   -6.482   14.023    0.000    0.000    0.000    0.000
1986-03-08T19:22:04.000Z  -44164184.000 -108776896.000    3439978.500  117450936.000    1.997  -13.399   -2.080   13.706    0.000    0.000    0.000    0.000
1986-03-08T19:24:34.000Z  -44159040.000 -108778216.000    3439564.250  117450208.000    4.519  -12.901   -2.657   13.926    0.000    0.000    0.000    0.000
1986-03-08T19:27:05.000Z  -44153868.000 -108779536.000    3439147.250  117449472.000    7.852  -11.598    1.210   14.058    0.000    0.000    0.000    0.000
1986-03-08T19:29:35.000Z  -44148724.000 -108780856.000    3438733.000  117448752.000    4.476  -10.764   -5.074   12.714    0.000    0.000    0.000    0.000
1986-03-08T19:32:05.000Z  -44143584.000 -108782168.000    3438318.750  117448024.000    4.820  -10.959   -4.863   12.922    0.000    0.000    0.000    0.000
1986-03-08T19:34:34.000Z  -44138476.000 -108783472.000    3437907.250  117447296.000    5.574  -12.256   -1.972   13.607    0.000    0.000    0.000    0.000
1986-03-08T19:37:04.000Z  -44133336.000 -108784792.000    3437493.000  117446576.000    8.925   -8.427   -6.575   13.925    0.000    0.000    0.000    0.000
1986-03-08T19:39:34.000Z  -44128192.000 -108786104.000    3437078.750  117445848.000    7.720   -6.077   -8.959   13.297    0.000    0.000    0.000    0.000
1986-03-08T19:42:04.000Z  -44123052.000 -108787416.000    3436664.500  117445128.000    7.608   -9.976   -8.072   14.919    0.000    0.000    0.000    0.000
1986-03-08T19:44:34.000Z  -44117908.000 -108788728.000    3436250.000  117444392.000    7.414   -7.970  -10.136   14.874    0.000    0.000    0.000    0.000
1986-03-08T19:47:05.000Z  -44112732.000 -108790056.000    3435833.000  117443664.000    8.304   -9.198   -7.789   14.637    0.000    0.000    0.000    0.000
1986-03-08T19:49:35.000Z  -44107592.000 -108791368.000    3435418.750  117442936.000    8.929  -10.855   -2.079   14.209    0.000    0.000    0.000    0.000
1986-03-08T19:52:05.000Z  -44102448.000 -108792680.000    3435004.500  117442216.000    7.933  -11.329   -2.973   14.147    0.000    0.000    0.000    0.000
1986-03-08T19:54:34.000Z  -44097340.000 -108793984.000    3434592.750  117441488.000    7.808  -11.250   -3.126   14.047    0.000    0.000    0.000    0.000
1986-03-08T19:57:04.000Z  -44092196.000 -108795296.000    3434178.500  117440760.000    9.589   -9.023   -3.591   13.647    0.000    0.000    0.000    0.000
1986-03-08T19:59:34.000Z  -44087056.000 -108796608.000    3433764.250  117440032.000    9.262   -9.677   -2.757   13.676    0.000    0.000    0.000    0.000
1986-03-08T20:02:04.000Z  -44081912.000 -108797920.000    3433349.750  117439304.000    7.481  -11.093   -2.404   13.594    0.000    0.000    0.000    0.000
1986-03-08T20:04:34.000Z  -44076772.000 -108799232.000    3432935.500  117438576.000    9.096   -9.851   -2.352   13.613    0.000    0.000    0.000    0.000
1986-03-08T20:07:05.000Z  -44071592.000 -108800560.000    3432518.250  117437856.000    6.703  -11.507   -0.952   13.351    0.000    0.000    0.000    0.000
1986-03-08T20:09:35.000Z  -44066452.000 -108801872.000    3432104.000  117437128.000    5.779  -13.179    0.891   14.418    0.000    0.000    0.000    0.000
1986-03-08T20:12:05.000Z  -44061308.000 -108803176.000    3431689.750  117436400.000    8.224  -10.678    4.029   14.067    0.000    0.000    0.000    0.000
1986-03-08T20:14:34.000Z  -44056200.000 -108804480.000    3431278.000  117435672.000    9.244   -9.979    2.604   13.849    0.000    0.000    0.000    0.000
1986-03-08T20:17:04.000Z  -44051056.000 -108805792.000    3430863.750  117434944.000    8.029  -11.217    0.887   13.823    0.000    0.000    0.000    0.000
1986-03-08T20:19:34.000Z  -44045912.000 -108807104.000    3430449.250  117434224.000    7.912  -11.245    5.394   14.770    0.000    0.000    0.000    0.000
1986-03-08T20:22:04.000Z  -44040768.000 -108808416.000    3430034.750  117433496.000    8.643  -11.876    0.840   14.712    0.000    0.000    0.000    0.000
1986-03-08T20:24:34.000Z  -44035628.000 -108809728.000    3429620.500  117432776.000    7.891  -12.263   -0.600   14.595    0.000    0.000    0.000    0.000
1986-03-08T20:27:05.000Z  -44030448.000 -108811048.000    3429203.250  117432040.000    7.433  -12.647   -1.452   14.742    0.000    0.000    0.000    0.000
1986-03-08T20:29:35.000Z  -44025304.000 -108812360.000    3428789.000  117431312.000    7.133  -13.036   -0.394   14.865    0.000    0.000    0.000    0.000
1986-03-08T20:32:05.000Z  -44020164.000 -108813664.000    3428374.500  117430584.000    5.507  -13.737   -1.466   14.872    0.000    0.000    0.000    0.000
1986-03-08T20:34:34.000Z  -44015052.000 -108814968.000    3427962.750  117429864.000    1.749  -14.362   -2.251   14.642    0.000    0.000    0.000    0.000
1986-03-08T20:37:04.000Z  -44009908.000 -108816280.000    3427548.500  117429144.000    7.797  -12.242   -0.699   14.531    0.000    0.000    0.000    0.000
1986-03-08T20:39:34.000Z  -44004764.000 -108817584.000    3427134.000  117428408.000    8.683  -12.451    0.198   15.181    0.000    0.000    0.000    0.000
1986-03-08T20:42:04.000Z  -43999620.000 -108818896.000    3426719.500  117427680.000    8.628  -12.053   -0.861   14.848    0.000    0.000    0.000    0.000
1986-03-08T20:44:34.000Z  -43994476.000 -108820208.000    3426305.000  117426960.000    9.111  -11.494   -0.953   14.698    0.000    0.000    0.000    0.000
1986-03-08T20:47:05.000Z  -43989300.000 -108821520.000    3425888.000  117426232.000    7.944  -11.171   -3.524   14.153    0.000    0.000    0.000    0.000
1986-03-08T20:49:35.000Z  -43984156.000 -108822832.000    3425473.500  117425504.000    6.323  -12.030   -2.626   13.842    0.000    0.000    0.000    0.000
1986-03-08T20:52:05.000Z  -43979012.000 -108824144.000    3425059.000  117424784.000    8.619  -10.847   -1.884   13.982    0.000    0.000    0.000    0.000
1986-03-08T20:54:34.000Z  -43973900.000 -108825440.000    3424647.250  117424056.000    8.060  -10.298    2.971   13.411    0.000    0.000    0.000    0.000
1986-03-08T20:57:04.000Z  -43968756.000 -108826744.000    3424232.750  117423328.000    6.075   -7.819    7.090   12.178    0.000    0.000    0.000    0.000
1986-03-08T20:59:34.000Z  -43963612.000 -108828056.000    3423818.250  117422608.000    7.804  -10.281   -3.201   13.299    0.000    0.000    0.000    0.000
1986-03-08T21:02:04.000Z  -43958468.000 -108829360.000    3423403.750  117421872.000    6.740  -11.288   -3.956   13.730    0.000    0.000    0.000    0.000
1986-03-08T21:04:34.000Z  -43953324.000 -108830672.000    3422989.250  117421152.000    7.954  -11.578   -0.750   14.067    0.000    0.000    0.000    0.000
1986-03-08T21:07:05.000Z  -43948144.000 -108831984.000    3422572.000  117420416.000    8.589  -11.640   -0.305   14.469    0.000    0.000    0.000    0.000
1986-03-08T21:09:35.000Z  -43943000.000 -108833296.000    3422157.500  117419696.000    7.438  -11.878    1.917   14.145    0.000    0.000    0.000    0.000
1986-03-08T21:12:05.000Z  -43937856.000 -108834600.000    3421743.000  117418968.000    7.319  -12.092    1.983   14.273    0.000    0.000    0.000    0.000
1986-03-08T21:14:34.000Z  -43932744.000 -108835896.000    3421331.250  117418248.000    7.033  -11.794    0.686   13.749    0.000    0.000    0.000    0.000
1986-03-08T21:17:04.000Z  -43927600.000 -108837208.000    3420916.750  117417528.000    5.810  -12.298    2.488   13.827    0.000    0.000    0.000    0.000
1986-03-08T21:19:34.000Z  -43922456.000 -108838512.000    3420502.250  117416792.000    8.059  -11.291    0.746   13.892    0.000    0.000    0.000    0.000
1986-03-08T21:22:04.000Z  -43917312.000 -108839816.000    3420087.750  117416072.000    8.592  -11.031   -1.037   14.021    0.000    0.000    0.000    0.000
1986-03-08T21:24:34.000Z  -43912164.000 -108841120.000    3419673.250  117415336.000    6.265  -10.817    4.921   13.434    0.000    0.000    0.000    0.000
1986-03-08T21:27:05.000Z  -43906984.000 -108842440.000    3419255.750  117414608.000    6.862  -10.597    4.218   13.311    0.000    0.000    0.000    0.000
1986-03-08T21:29:35.000Z  -43901840.000 -108843744.000    3418841.250  117413888.000    8.287  -10.090    2.612   13.315    0.000    0.000    0.000    0.000
1986-03-08T21:32:05.000Z  -43896696.000 -108845048.000    3418426.750  117413160.000    6.628  -11.632    0.478   13.396    0.000    0.000    0.000    0.000
1986-03-08T21:34:34.000Z  -43891584.000 -108846344.000    3418015.000  117412432.000    6.882  -11.184    0.003   13.131    0.000    0.000    0.000    0.000
1986-03-08T21:37:04.000Z  -43886440.000 -108847648.000    3417600.250  117411712.000    7.762  -10.336   -0.062   12.926    0.000    0.000    0.000    0.000
1986-03-08T21:39:34.000Z  -43881292.000 -108848952.000    3417185.750  117410984.000    8.246   -9.687    1.014   12.762    0.000    0.000    0.000    0.000
1986-03-08T21:42:04.000Z  -43876148.000 -108850256.000    3416771.250  117410256.000    8.575   -9.003    2.578   12.698    0.000    0.000    0.000    0.000
1986-03-08T21:44:34.000Z  -43871000.000 -108851560.000    3416356.500  117409536.000    6.590   -7.400    5.981   11.574    0.000    0.000    0.000    0.000
1986-03-08T21:47:05.000Z  -43865820.000 -108852880.000    3415939.250  117408808.000    8.071   -9.526   -0.271   12.488    0.000    0.000    0.000    0.000
1986-03-08T21:49:35.000Z  -43860676.000 -108854184.000    3415524.750  117408088.000    8.876   -8.195   -3.704   12.636    0.000    0.000    0.000    0.000
1986-03-08T21:52:05.000Z  -43855528.000 -108855488.000    3415110.000  117407360.000    8.024   -6.392   -4.430   11.174    0.000    0.000    0.000    0.000
1986-03-08T21:54:34.000Z  -43850416.000 -108856776.000    3414698.250  117406632.000    8.315   -2.984   -6.308   10.855    0.000    0.000    0.000    0.000
1986-03-08T21:57:04.000Z  -43845272.000 -108858080.000    3414283.500  117405904.000    7.884   -2.256   -6.608   10.532    0.000    0.000    0.000    0.000
1986-03-08T21:59:34.000Z  -43840124.000 -108859384.000    3413869.000  117405184.000   10.535   -2.430   -2.041   11.002    0.000    0.000    0.000    0.000
1986-03-08T22:02:04.000Z  -43834980.000 -108860688.000    3413454.250  117404448.000    8.654   -4.646   -5.837   11.426    0.000    0.000    0.000    0.000
1986-03-08T22:04:34.000Z  -43829832.000 -108861992.000    3413039.750  117403736.000    6.946   -6.629   -5.244   10.941    0.000    0.000    0.000    0.000
1986-03-08T22:07:05.000Z  -43824652.000 -108863304.000    3412622.250  117403000.000   10.242   -4.004    0.333   11.002    0.000    0.000    0.000    0.000
1986-03-08T22:09:35.000Z  -43819504.000 -108864608.000    3412207.500  117402280.000    9.963   -3.384   -3.436   11.069    0.000    0.000    0.000    0.000
1986-03-08T22:12:05.000Z  -43814360.000 -108865904.000    3411793.000  117401544.000    8.935    1.181    5.028   10.320    0.000    0.000    0.000    0.000
1986-03-08T22:14:34.000Z  -43809248.000 -108867200.000    3411381.000  117400832.000    8.881    3.447    6.911   11.769    0.000    0.000    0.000    0.000
1986-03-08T22:17:04.000Z  -43804100.000 -108868504.000    3410966.250  117400104.000    8.825   -1.169    6.726   11.158    0.000    0.000    0.000    0.000
1986-03-08T22:19:34.000Z  -43798952.000 -108869800.000    3410551.750  117399376.000    7.992   -1.218    6.681   10.488    0.000    0.000    0.000    0.000
1986-03-08T22:22:04.000Z  -43793804.000 -108871104.000    3410137.000  117398648.000    7.371   -5.392    5.924   10.886    0.000    0.000    0.000    0.000
1986-03-08T22:24:34.000Z  -43788660.000 -108872408.000    3409722.250  117397936.000    8.694   -1.624    6.272   10.842    0.000    0.000    0.000    0.000
1986-03-08T22:27:05.000Z  -43783476.000 -108873712.000    3409304.750  117397192.000    8.072   -6.659    4.993   11.595    0.000    0.000    0.000    0.000
1986-03-08T22:29:35.000Z  -43778328.000 -108875016.000    3408890.000  117396472.000    6.979   -7.740    4.489   11.348    0.000    0.000    0.000    0.000
1986-03-08T22:32:05.000Z  -43773184.000 -108876312.000    3408475.500  117395744.000    8.346    0.331    3.575    9.085    0.000    0.000    0.000    0.000
1986-03-08T22:34:34.000Z  -43768068.000 -108877608.000    3408063.500  117395024.000    8.970   -2.583    3.603   10.006    0.000    0.000    0.000    0.000
1986-03-08T22:37:04.000Z  -43762924.000 -108878904.000    3407648.750  117394296.000    9.690   -4.958    2.365   11.139    0.000    0.000    0.000    0.000
1986-03-08T22:39:34.000Z  -43757776.000 -108880208.000    3407234.000  117393576.000    9.434   -5.297    2.244   11.050    0.000    0.000    0.000    0.000
1986-03-08T22:42:04.000Z  -43752628.000 -108881504.000    3406819.250  117392848.000    9.702   -4.743    2.545   11.095    0.000    0.000    0.000    0.000
1986-03-08T22:44:34.000Z  -43747480.000 -108882808.000    3406404.500  117392128.000    8.772   -6.410    0.420   10.872    0.000    0.000    0.000    0.000
1986-03-08T22:47:05.000Z  -43742296.000 -108884112.000    3405987.000  117391392.000    7.384   -7.637   -2.522   10.918    0.000    0.000    0.000    0.000
1986-03-08T22:49:35.000Z  -43737148.000 -108885416.000    3405572.250  117390672.000    7.585   -7.585   -1.694   10.860    0.000    0.000    0.000    0.000
1986-03-08T22:52:05.000Z  -43732000.000 -108886712.000    3405157.500  117389944.000    8.311   -6.699   -1.223   10.745    0.000    0.000    0.000    0.000
1986-03-08T22:54:34.000Z  -43726888.000 -108888000.000    3404745.500  117389224.000    8.460   -6.355   -0.809   10.612    0.000    0.000    0.000    0.000
1986-03-08T22:57:04.000Z  -43721740.000 -108889304.000    3404330.750  117388504.000    8.390   -6.756   -0.974   10.816    0.000    0.000    0.000    0.000
1986-03-08T22:59:34.000Z  -43716592.000 -108890600.000    3403915.750  117387776.000    8.454   -6.863   -0.770   10.916    0.000    0.000    0.000    0.000
1986-03-08T23:02:04.000Z  -43711444.000 -108891896.000    3403501.000  117387048.000    7.842   -7.294   -2.206   10.935    0.000    0.000    0.000    0.000
1986-03-08T23:04:34.000Z  -43706296.000 -108893192.000    3403086.250  117386320.000    8.933   -5.143   -0.461   10.318    0.000    0.000    0.000    0.000
1986-03-08T23:07:05.000Z  -43701112.000 -108894504.000    3402668.750  117385600.000    8.960   -3.893    1.892    9.950    0.000    0.000    0.000    0.000
1986-03-08T23:09:35.000Z  -43695964.000 -108895800.000    3402253.750  117384872.000    6.940   -6.023   -1.373    9.291    0.000    0.000    0.000    0.000
1986-03-08T23:12:05.000Z  -43690816.000 -108897096.000    3401839.000  117384144.000    8.521   -2.868   -0.587    9.010    0.000    0.000    0.000    0.000
1986-03-08T23:14:34.000Z  -43685700.000 -108898384.000    3401427.000  117383424.000    8.658   -2.664    0.622    9.080    0.000    0.000    0.000    0.000
1986-03-08T23:17:04.000Z  -43680552.000 -108899680.000    3401012.250  117382704.000    8.297    1.344    3.889    9.261    0.000    0.000    0.000    0.000
1986-03-08T23:19:34.000Z  -43675404.000 -108900976.000    3400597.250  117381976.000    5.596    7.460    6.309   11.259    0.000    0.000    0.000    0.000
1986-03-08T23:22:04.000Z  -43670256.000 -108902272.000    3400182.500  117381248.000    7.888    3.735    7.280   11.366    0.000    0.000    0.000    0.000
1986-03-08T23:24:34.000Z  -43665104.000 -108903568.000    3399767.500  117380528.000    9.167    0.440    7.044   11.569    0.000    0.000    0.000    0.000
1986-03-08T23:27:05.000Z  -43659924.000 -108904872.000    3399350.000  117379792.000    8.294   -5.324    4.597   10.875    0.000    0.000    0.000    0.000
1986-03-08T23:29:35.000Z  -43654772.000 -108906168.000    3398935.000  117379064.000    8.480   -5.281    5.916   11.611    0.000    0.000    0.000    0.000
1986-03-08T23:32:05.000Z  -43649624.000 -108907464.000    3398520.250  117378344.000    8.812   -5.635    6.678   12.410    0.000    0.000    0.000    0.000
1986-03-08T23:34:34.000Z  -43644508.000 -108908752.000    3398108.000  117377616.000    7.171   -7.295    4.406   11.138    0.000    0.000    0.000    0.000
1986-03-08T23:37:04.000Z  -43639360.000 -108910048.000    3397693.250  117376896.000    9.453    0.805    6.281   11.378    0.000    0.000    0.000    0.000
1986-03-08T23:39:34.000Z  -43634212.000 -108911344.000    3397278.250  117376176.000   10.546   -1.824    3.251   11.185    0.000    0.000    0.000    0.000
1986-03-08T23:42:04.000Z  -43629060.000 -108912640.000    3396863.500  117375448.000   10.369   -1.285    4.874   11.529    0.000    0.000    0.000    0.000
1986-03-08T23:44:34.000Z  -43623912.000 -108913936.000    3396448.500  117374728.000    9.234   -6.275    2.075   11.356    0.000    0.000    0.000    0.000
1986-03-08T23:47:05.000Z  -43618728.000 -108915232.000    3396030.750  117373992.000    8.996   -5.453   -2.886   10.908    0.000    0.000    0.000    0.000
1986-03-08T23:49:35.000Z  -43613576.000 -108916528.000    3395616.000  117373272.000    7.902   -7.312   -2.841   11.135    0.000    0.000    0.000    0.000
1986-03-08T23:52:05.000Z  -43608428.000 -108917824.000    3395201.000  117372552.000    8.024   -7.260   -2.992   11.227    0.000    0.000    0.000    0.000
1986-03-08T23:54:34.000Z  -43603312.000 -108919112.000    3394788.750  117371832.000    6.656   -6.943   -5.808   11.235    0.000    0.000    0.000    0.000
1986-03-08T23:57:04.000Z  -43598164.000 -108920400.000    3394374.000  117371096.000    5.921   -8.052   -4.547   10.980    0.000    0.000    0.000    0.000
1986-03-08T23:59:34.000Z  -43593012.000 -108921696.000    3393959.000  117370376.000    2.267   -9.309   -5.136   10.871    0.000    0.000    0.000    0.000
1986-03-09T00:02:04.000Z  -43587864.000 -108922992.000    3393543.500  117369656.000    4.979   -5.759   -7.955   11.011    0.000    0.000    0.000    0.000
1986-03-09T00:04:34.000Z  -43582712.000 -108924280.000    3393128.000  117368928.000    3.070   -6.963   -8.059   11.084    0.000    0.000    0.000    0.000
1986-03-09T00:07:05.000Z  -43577528.000 -108925584.000    3392709.500  117368200.000    5.842   -4.775   -7.639   10.737    0.000    0.000    0.000    0.000
1986-03-09T00:09:35.000Z  -43572380.000 -108926872.000    3392294.000  117367472.000    6.810   -4.394   -6.738   10.539    0.000    0.000    0.000    0.000
1986-03-09T00:12:05.000Z  -43567228.000 -108928168.000    3391878.500  117366752.000    5.122   -5.516   -2.195    7.841    0.000    0.000    0.000    0.000
1986-03-09T00:14:34.000Z  -43562116.000 -108929448.000    3391465.500  117366032.000    6.795   -1.113    2.511    7.329    0.000    0.000    0.000    0.000
1986-03-09T00:17:04.000Z  -43556964.000 -108930744.000    3391050.000  117365304.000    8.224    0.931    1.570    8.424    0.000    0.000    0.000    0.000
1986-03-09T00:19:34.000Z  -43551812.000 -108932032.000    3390634.500  117364576.000    7.584    1.111   -1.382    7.788    0.000    0.000    0.000    0.000
1986-03-09T00:22:04.000Z  -43546664.000 -108933328.000    3390218.750  117363856.000    6.780   -5.128   -4.380    9.562    0.000    0.000    0.000    0.000
1986-03-09T00:24:34.000Z  -43541512.000 -108934616.000    3389803.250  117363136.000    7.613   -5.045   -3.897    9.929    0.000    0.000    0.000    0.000
1986-03-09T00:27:05.000Z  -43536328.000 -108935912.000    3389384.750  117362400.000    6.034   -7.396   -2.883    9.971    0.000    0.000    0.000    0.000
1986-03-09T00:29:35.000Z  -43531180.000 -108937208.000    3388969.250  117361680.000    8.263   -4.260   -3.712   10.010    0.000    0.000    0.000    0.000
1986-03-09T00:32:05.000Z  -43526028.000 -108938496.000    3388553.500  117360952.000    7.875   -4.995   -3.509    9.963    0.000    0.000    0.000    0.000
1986-03-09T00:34:34.000Z  -43520912.000 -108939776.000    3388140.750  117360232.000    7.143   -5.591   -4.246   10.016    0.000    0.000    0.000    0.000
1986-03-09T00:37:04.000Z  -43515760.000 -108941072.000    3387725.000  117359512.000    4.131   -8.106   -3.221    9.652    0.000    0.000    0.000    0.000
1986-03-09T00:39:34.000Z  -43510612.000 -108942360.000    3387309.250  117358784.000    3.978   -7.368   -4.257    9.393    0.000    0.000    0.000    0.000
1986-03-09T00:42:04.000Z  -43505460.000 -108943648.000    3386893.750  117358064.000    3.531   -5.914   -7.209    9.971    0.000    0.000    0.000    0.000
1986-03-09T00:44:34.000Z  -43500308.000 -108944936.000    3386478.000  117357336.000    0.964   -6.565   -6.816    9.512    0.000    0.000    0.000    0.000
1986-03-09T00:47:05.000Z  -43495124.000 -108946240.000    3386059.500  117356608.000    3.772   -6.262   -4.733    8.709    0.000    0.000    0.000    0.000
1986-03-09T00:49:35.000Z  -43489972.000 -108947528.000    3385644.000  117355888.000    6.305   -6.573    2.930    9.568    0.000    0.000    0.000    0.000
1986-03-09T00:52:05.000Z  -43484820.000 -108948816.000    3385228.250  117355160.000    3.310   -3.091   -8.111    9.290    0.000    0.000    0.000    0.000
