1986-03-08T02:47:05.000Z  -46203816.000 -108237464.000    3604506.250  117741816.000    4.568   -9.301    1.291   10.442    0.000    0.000    0.000    0.000
1986-03-08T02:48:06.000Z  -46201740.000 -108238032.000    3604338.500  117741512.000    4.090   -9.462   -0.068   10.308    0.000    0.000    0.000    0.000
1986-03-08T02:49:06.000Z  -46199696.000 -108238592.000    3604173.250  117741216.000    4.335   -9.360   -0.418   10.323    0.000    0.000    0.000    0.000
1986-03-08T02:50:06.000Z  -46197652.000 -108239144.000    3604008.250  117740920.000    5.054   -8.951    0.481   10.290    0.000    0.000    0.000    0.000
1986-03-08T02:51:06.000Z  -46195608.000 -108239704.000    3603843.000  117740624.000    5.100   -8.958    0.579   10.324    0.000    0.000    0.000    0.000
1986-03-08T02:52:06.000Z  -46193568.000 -108240264.000    3603678.000  117740336.000    4.605   -8.955   -0.058   10.069    0.000    0.000    0.000    0.000
1986-03-08T02:53:04.000Z  -46191592.000 -108240800.000    3603518.250  117740056.000    4.503   -9.306   -0.373   10.345    0.000    0.000    0.000    0.000
1986-03-08T02:54:04.000Z  -46189548.000 -108241360.000    3603353.250  117739752.000    4.257  -10.089   -0.215   10.953    0.000    0.000    0.000    0.000
1986-03-08T02:55:04.000Z  -46187504.000 -108241920.000    3603188.000  117739464.000    4.793   -9.791    0.496   10.913    0.000    0.000    0.000    0.000
1986-03-08T02:56:04.000Z  -46185460.000 -108242472.000    3603023.000  117739160.000    4.918   -9.903    0.211   11.059    0.000    0.000    0.000    0.000
1986-03-08T02:57:04.000Z  -46183416.000 -108243032.000    3602857.750  117738872.000    4.921  -10.027    0.612   11.187    0.000    0.000    0.000    0.000
1986-03-08T02:58:05.000Z  -46181340.000 -108243600.000    3602689.750  117738576.000    5.096  -10.274    0.778   11.495    0.000    0.000    0.000    0.000
1986-03-08T02:59:05.000Z  -46179296.000 -108244160.000    3602524.750  117738288.000    5.294  -10.177    0.183   11.473    0.000    0.000    0.000    0.000
1986-03-08T03:00:05.000Z  -46177252.000 -108244712.000    3602359.500  117737984.000    5.122  -10.050    0.467   11.290    0.000    0.000    0.000    0.000
1986-03-08T03:01:05.000Z  -46175212.000 -108245272.000    3602194.500  117737696.000    3.943  -10.574    0.214   11.287    0.000    0.000    0.000    0.000
1986-03-08T03:02:05.000Z  -46173168.000 -108245832.000    3602029.250  117737408.000    4.712  -10.371    0.639   11.409    0.000    0.000    0.000    0.000
1986-03-08T03:03:05.000Z  -46171124.000 -108246384.000    3601864.250  117737104.000    5.798   -9.810    0.987   11.438    0.000    0.000    0.000    0.000
1986-03-08T03:04:05.000Z  -46169080.000 -108246944.000    3601699.000  117736808.000    6.179   -9.579    0.872   11.432    0.000    0.000    0.000    0.000
1986-03-08T03:05:05.000Z  -46167036.000 -108247504.000    3601534.000  117736520.000    4.828   -9.946    1.292   11.131    0.000    0.000    0.000    0.000
1986-03-08T03:06:05.000Z  -46164992.000 -108248056.000    3601368.750  117736224.000    4.481   -9.808   -1.657   10.910    0.000    0.000    0.000    0.000
1986-03-08T03:07:05.000Z  -46162952.000 -108248616.000    3601203.750  117735928.000    4.727   -9.335   -5.856   11.991    0.000    0.000    0.000    0.000
1986-03-08T03:08:06.000Z  -46160872.000 -108249184.000    3601035.750  117735640.000    4.877   -8.492   -7.635   12.417    0.000    0.000    0.000    0.000
1986-03-08T03:09:06.000Z  -46158828.000 -108249736.000    3600870.750  117735336.000    3.447   -9.636    1.072   10.289    0.000    0.000    0.000    0.000
1986-03-08T03:10:06.000Z  -46156784.000 -108250296.000    3600705.500  117735048.000    5.143  -10.308    0.536   11.532    0.000    0.000    0.000    0.000
1986-03-08T03:11:06.000Z  -46154744.000 -108250856.000    3600540.500  117734760.000    2.883  -10.768    1.404   11.235    0.000    0.000    0.000    0.000
1986-03-08T03:12:06.000Z  -46152700.000 -108251408.000    3600375.250  117734456.000    2.557  -10.607    2.175   11.126    0.000    0.000    0.000    0.000
1986-03-08T03:13:04.000Z  -46150724.000 -108251952.000    3600215.750  117734176.000    4.080  -10.415    0.838   11.217    0.000    0.000    0.000    0.000
1986-03-08T03:14:04.000Z  -46148680.000 -108252504.000    3600050.500  117733872.000    4.339  -10.158    1.896   11.207    0.000    0.000    0.000    0.000
1986-03-08T03:15:04.000Z  -46146636.000 -108253064.000    3599885.500  117733584.000    3.876  -10.115    2.578   11.135    0.000    0.000    0.000    0.000
1986-03-08T03:16:04.000Z  -46144592.000 -108253624.000    3599720.250  117733296.000    2.474   -9.360    4.724   10.772    0.000    0.000    0.000    0.000
1986-03-08T03:17:04.000Z  -46142548.000 -108254176.000    3599555.000  117732992.000    2.250   -9.794    4.169   10.880    0.000    0.000    0.000    0.000
1986-03-08T03:18:05.000Z  -46140472.000 -108254744.000    3599387.250  117732704.000    2.396  -10.190    3.612   11.074    0.000    0.000    0.000    0.000
1986-03-08T03:19:05.000Z  -46138428.000 -108255304.000    3599222.000  117732408.000    2.402  -10.528    3.246   11.276    0.000    0.000    0.000    0.000
1986-03-08T03:20:05.000Z  -46136384.000 -108255856.000    3599057.000  117732112.000    3.390  -10.541    2.415   11.332    0.000    0.000    0.000    0.000
1986-03-08T03:21:05.000Z  -46134340.000 -108256416.000    3598891.750  117731824.000    3.702  -10.744    1.696   11.490    0.000    0.000    0.000    0.000
1986-03-08T03:22:05.000Z  -46132296.000 -108256968.000    3598726.750  117731520.000    4.118  -10.750    1.304   11.586    0.000    0.000    0.000    0.000
1986-03-08T03:23:05.000Z  -46130252.000 -108257528.000    3598561.500  117731232.000    3.903  -10.838    0.626   11.536    0.000    0.000    0.000    0.000
1986-03-08T03:24:05.000Z  -46128212.000 -108258088.000    3598396.500  117730936.000    5.023  -10.574   -0.080   11.707    0.000    0.000    0.000    0.000
1986-03-08T03:25:05.000Z  -46126168.000 -108258640.000    3598231.250  117730640.000    4.948  -10.631    0.218   11.728    0.000    0.000    0.000    0.000
1986-03-08T03:26:05.000Z  -46124124.000 -108259200.000    3598066.250  117730352.000    4.890  -10.794    0.524   11.862    0.000    0.000    0.000    0.000
1986-03-08T03:27:05.000Z  -46122080.000 -108259752.000    3597901.000  117730056.000    5.059  -10.722    0.813   11.883    0.000    0.000    0.000    0.000
1986-03-08T03:28:06.000Z  -46120000.000 -108260320.000    3597733.000  117729752.000    5.472  -10.537    0.896   11.907    0.000    0.000    0.000    0.000
1986-03-08T03:29:06.000Z  -46117956.000 -108260880.000    3597568.000  117729464.000    5.199  -10.758    0.913   11.983    0.000    0.000    0.000    0.000
1986-03-08T03:30:06.000Z  -46115912.000 -108261432.000    3597402.750  117729168.000    5.594  -10.581   -0.520   11.980    0.000    0.000    0.000    0.000
1986-03-08T03:31:06.000Z  -46113868.000 -108261992.000    3597237.750  117728872.000    5.897  -10.315   -1.177   11.940    0.000    0.000    0.000    0.000
1986-03-08T03:32:06.000Z  -46111828.000 -108262544.000    3597072.500  117728576.000    5.175  -10.414   -0.044   11.629    0.000    0.000    0.000    0.000
1986-03-08T03:33:04.000Z  -46109852.000 -108263088.000    3596913.000  117728296.000    5.282  -10.415   -0.288   11.681    0.000    0.000    0.000    0.000
1986-03-08T03:34:04.000Z  -46107808.000 -108263640.000    3596747.750  117728008.000    4.618  -10.320    0.929   11.344    0.000    0.000    0.000    0.000
1986-03-08T03:35:04.000Z  -46105764.000 -108264200.000    3596582.750  117727712.000    4.927  -10.366    0.247   11.480    0.000    0.000    0.000    0.000
1986-03-08T03:36:04.000Z  -46103720.000 -108264752.000    3596417.500  117727416.000    5.314  -10.420    0.447   11.705    0.000    0.000    0.000    0.000
1986-03-08T03:37:04.000Z  -46101676.000 -108265312.000    3596252.500  117727128.000    5.087  -10.726   -0.460   11.881    0.000    0.000    0.000    0.000
1986-03-08T03:38:05.000Z  -46099596.000 -108265880.000    3596084.500  117726824.000    4.875  -10.975   -1.225   12.072    0.000    0.000    0.000    0.000
1986-03-08T03:39:05.000Z  -46097552.000 -108266432.000    3595919.250  117726528.000    5.303  -10.781   -1.632   12.125    0.000    0.000    0.000    0.000
1986-03-08T03:40:05.000Z  -46095508.000 -108266992.000    3595754.250  117726232.000    5.408  -10.635   -1.985   12.095    0.000    0.000    0.000    0.000
1986-03-08T03:41:05.000Z  -46093464.000 -108267544.000    3595589.000  117725936.000    5.666  -10.464   -2.048   12.075    0.000    0.000    0.000    0.000
1986-03-08T03:42:05.000Z  -46091420.000 -108268104.000    3595424.000  117725648.000    6.714   -9.621   -2.847   12.073    0.000    0.000    0.000    0.000
1986-03-08T03:43:05.000Z  -46089376.000 -108268656.000    3595258.750  117725352.000    7.206   -9.549   -3.244   12.395    0.000    0.000    0.000    0.000
1986-03-08T03:44:05.000Z  -46087332.000 -108269216.000    3595093.750  117725056.000    5.147   -9.975   -1.791   11.367    0.000    0.000    0.000    0.000
1986-03-08T03:45:05.000Z  -46085288.000 -108269768.000    3594928.500  117724760.000    5.966   -9.996   -2.083   11.826    0.000    0.000    0.000    0.000
1986-03-08T03:46:05.000Z  -46083248.000 -108270328.000    3594763.250  117724472.000    5.046  -10.301   -1.766   11.605    0.000    0.000    0.000    0.000
1986-03-08T03:47:05.000Z  -46081204.000 -108270880.000    3594598.250  117724176.000    2.777  -10.419   -2.492   11.066    0.000    0.000    0.000    0.000
1986-03-08T03:48:06.000Z  -46079124.000 -108271448.000    3594430.250  117723880.000    1.513  -10.533   -2.434   10.916    0.000    0.000    0.000    0.000
1986-03-08T03:49:06.000Z  -46077080.000 -108272008.000    3594265.250  117723592.000    1.387  -10.499   -3.171   11.055    0.000    0.000    0.000    0.000
1986-03-08T03:50:06.000Z  -46075036.000 -108272560.000    3594100.000  117723288.000    1.381  -10.288   -4.461   11.298    0.000    0.000    0.000    0.000
1986-03-08T03:51:06.000Z  -46072992.000 -108273120.000    3593935.000  117723000.000    2.271   -9.358   -6.099   11.399    0.000    0.000    0.000    0.000
1986-03-08T03:52:06.000Z  -46070948.000 -108273672.000    3593769.750  117722704.000    3.184   -8.761   -6.635   11.441    0.000    0.000    0.000    0.000
1986-03-08T03:53:04.000Z  -46068972.000 -108274208.000    3593610.000  117722424.000    2.393   -9.275   -5.861   11.229    0.000    0.000    0.000    0.000
1986-03-08T03:54:04.000Z  -46066928.000 -108274768.000    3593445.000  117722128.000    1.809  -10.008   -3.748   10.839    0.000    0.000    0.000    0.000
1986-03-08T03:55:04.000Z  -46064884.000 -108275320.000    3593279.750  117721832.000    0.199  -10.360   -0.831   10.395    0.000    0.000    0.000    0.000
1986-03-08T03:56:04.000Z  -46062840.000 -108275880.000    3593114.750  117721544.000   -0.465  -10.358   -0.831   10.401    0.000    0.000    0.000    0.000
1986-03-08T03:57:04.000Z  -46060796.000 -108276432.000    3592949.500  117721248.000    1.139  -10.425   -2.540   10.790    0.000    0.000    0.000    0.000
1986-03-08T03:58:05.000Z  -46058716.000 -108277000.000    3592781.750  117720952.000    1.031   -8.514   -7.486   11.384    0.000    0.000    0.000    0.000
1986-03-08T03:59:05.000Z  -46056672.000 -108277552.000    3592616.500  117720648.000   -2.136   -2.520   -9.072    9.655    0.000    0.000    0.000    0.000
1986-03-08T04:00:05.000Z  -46054628.000 -108278112.000    3592451.250  117720360.000   -2.957    0.496  -10.528   10.946    0.000    0.000    0.000    0.000
1986-03-08T04:01:05.000Z  -46052584.000 -108278664.000    3592286.250  117720064.000   -2.413    1.081  -10.719   11.041    0.000    0.000    0.000    0.000
1986-03-08T04:02:05.000Z  -46050540.000 -108279224.000    3592121.000  117719776.000   -1.899    0.079  -10.985   11.149    0.000    0.000    0.000    0.000
1986-03-08T04:03:05.000Z  -46048496.000 -108279776.000    3591956.000  117719480.000   -0.513   -1.243  -11.227   11.307    0.000    0.000    0.000    0.000
1986-03-08T04:04:05.000Z  -46046452.000 -108280328.000    3591790.750  117719184.000   -0.700   -1.196  -11.377   11.461    0.000    0.000    0.000    0.000
1986-03-08T04:05:05.000Z  -46044408.000 -108280888.000    3591625.500  117718896.000   -0.706   -0.896  -11.498   11.555    0.000    0.000    0.000    0.000
1986-03-08T04:06:05.000Z  -46042364.000 -108281440.000    3591460.500  117718600.000    1.258   -3.214  -10.341   10.902    0.000    0.000    0.000    0.000
1986-03-08T04:07:05.000Z  -46040320.000 -108282000.000    3591295.250  117718312.000    2.560   -4.917   -9.868   11.318    0.000    0.000    0.000    0.000
1986-03-08T04:08:06.000Z  -46038240.000 -108282560.000    3591127.500  117718000.000    3.012   -5.097   -9.707   11.370    0.000    0.000    0.000    0.000
1986-03-08T04:09:06.000Z  -46036196.000 -108283120.000    3590962.250  117717712.000    1.590   -5.008   -8.979   10.404    0.000    0.000    0.000    0.000
1986-03-08T04:10:06.000Z  -46034152.000 -108283672.000    3590797.000  117717416.000    0.160   -3.054   -9.374    9.860    0.000    0.000    0.000    0.000
1986-03-08T04:11:06.000Z  -46032108.000 -108284232.000    3590632.000  117717128.000   -1.739    0.460  -12.729   12.855    0.000    0.000    0.000    0.000
1986-03-08T04:12:06.000Z  -46030064.000 -108284784.000    3590466.750  117716832.000    1.665   -0.498  -11.382   11.514    0.000    0.000    0.000    0.000
1986-03-08T04:13:04.000Z  -46028088.000 -108285320.000    3590307.250  117716552.000    2.803   -0.271  -11.154   11.505    0.000    0.000    0.000    0.000
1986-03-08T04:14:04.000Z  -46026044.000 -108285872.000    3590142.000  117716256.000    2.434    1.195  -10.924   11.256    0.000    0.000    0.000    0.000
1986-03-08T04:15:04.000Z  -46024000.000 -108286432.000    3589976.750  117715968.000   -0.498    0.245  -11.831   11.844    0.000    0.000    0.000    0.000
1986-03-08T04:16:04.000Z  -46021956.000 -108286984.000    3589811.750  117715672.000   -0.134    0.636  -11.273   11.292    0.000    0.000    0.000    0.000
1986-03-08T04:17:04.000Z  -46019912.000 -108287544.000    3589646.500  117715376.000   -0.654   -0.331  -10.611   10.636    0.000    0.000    0.000    0.000
1986-03-08T04:18:05.000Z  -46017832.000 -108288104.000    3589478.750  117715072.000    0.794   -0.828   -9.202    9.273    0.000    0.000    0.000    0.000
1986-03-08T04:19:05.000Z  -46015788.000 -108288664.000    3589313.500  117714784.000    3.603   -2.484   -2.660    5.121    0.000    0.000    0.000    0.000
1986-03-08T04:20:05.000Z  -46013744.000 -108289216.000    3589148.250  117714488.000    5.756   -2.559    0.431    6.314    0.000    0.000    0.000    0.000
1986-03-08T04:21:05.000Z  -46011700.000 -108289768.000    3588983.250  117714192.000    5.155   -4.318   -1.540    6.899    0.000    0.000    0.000    0.000
1986-03-08T04:22:05.000Z  -46009656.000 -108290328.000    3588818.000  117713904.000    6.233   -3.881    1.855    7.573    0.000    0.000    0.000    0.000
1986-03-08T04:23:05.000Z  -46007608.000 -108290880.000    3588653.000  117713608.000    6.979   -3.996    3.382    8.724    0.000    0.000    0.000    0.000
1986-03-08T04:24:05.000Z  -46005564.000 -108291432.000    3588487.750  117713312.000    7.562   -4.663    2.405    9.204    0.000    0.000    0.000    0.000
1986-03-08T04:25:05.000Z  -46003520.000 -108291992.000    3588322.500  117713024.000    7.107   -4.277    2.914    8.792    0.000    0.000    0.000    0.000
1986-03-08T04:26:05.000Z  -46001476.000 -108292544.000    3588157.500  117712728.000    7.555   -3.394    4.217    9.294    0.000    0.000    0.000    0.000
1986-03-08T04:27:05.000Z  -45999432.000 -108293096.000    3587992.250  117712432.000    8.540   -3.994    4.410   10.408    0.000    0.000    0.000    0.000
1986-03-08T04:28:06.000Z  -45997352.000 -108293664.000    3587824.500  117712136.000    8.540   -3.998    4.361   10.389    0.000    0.000    0.000    0.000
1986-03-08T04:29:06.000Z  -45995308.000 -108294216.000    3587659.250  117711840.000    2.226   -3.251   -4.217    5.771    0.000    0.000    0.000    0.000
1986-03-08T04:30:06.000Z  -45993264.000 -108294776.000    3587494.000  117711552.000    0.317   -4.463   -6.377    7.790    0.000    0.000    0.000    0.000
1986-03-08T04:31:06.000Z  -45991220.000 -108295328.000    3587329.000  117711256.000    2.029   -5.737   -4.663    7.666    0.000    0.000    0.000    0.000
1986-03-08T04:32:06.000Z  -45989176.000 -108295880.000    3587163.750  117710960.000    3.878   -5.172    0.191    6.467    0.000    0.000    0.000    0.000
1986-03-08T04:33:04.000Z  -45987200.000 -108296416.000    3587004.000  117710672.000    2.851   -6.317    0.475    6.947    0.000    0.000    0.000    0.000
1986-03-08T04:34:04.000Z  -45985152.000 -108296976.000    3586839.000  117710384.000    2.768   -5.683   -4.961    8.035    0.000    0.000    0.000    0.000
1986-03-08T04:35:04.000Z  -45983108.000 -108297528.000    3586673.750  117710088.000    1.189   -3.414   -7.877    8.667    0.000    0.000    0.000    0.000
1986-03-08T04:36:04.000Z  -45981064.000 -108298080.000    3586508.750  117709792.000    2.215   -5.739   -3.928    7.299    0.000    0.000    0.000    0.000
1986-03-08T04:37:04.000Z  -45979020.000 -108298640.000    3586343.500  117709504.000    1.506   -6.378   -1.773    6.789    0.000    0.000    0.000    0.000
1986-03-08T04:38:05.000Z  -45976940.000 -108299200.000    3586175.500  117709200.000    1.676   -5.771   -3.191    6.804    0.000    0.000    0.000    0.000
1986-03-08T04:39:05.000Z  -45974896.000 -108299752.000    3586010.500  117708904.000    0.607   -5.704   -4.665    7.394    0.000    0.000    0.000    0.000
1986-03-08T04:40:05.000Z  -45972852.000 -108300312.000    3585845.250  117708616.000   -1.052   -4.678   -5.381    7.207    0.000    0.000    0.000    0.000
1986-03-08T04:41:05.000Z  -45970808.000 -108300864.000    3585680.000  117708320.000    1.749   -5.508   -2.819    6.430    0.000    0.000    0.000    0.000
1986-03-08T04:42:05.000Z  -45968760.000 -108301416.000    3585515.000  117708032.000   -3.186   -5.227   -4.506    7.601    0.000    0.000    0.000    0.000
1986-03-08T04:43:05.000Z  -45966716.000 -108301976.000    3585349.750  117707744.000   -4.693   -4.845   -4.976    8.382    0.000    0.000    0.000    0.000
1986-03-08T04:44:05.000Z  -45964672.000 -108302528.000    3585184.750  117707448.000    0.438   -5.541   -1.886    5.870    0.000    0.000    0.000    0.000
1986-03-08T04:45:05.000Z  -45962628.000 -108303080.000    3585019.500  117707152.000    5.719   -5.223    1.664    7.922    0.000    0.000    0.000    0.000
1986-03-08T04:46:05.000Z  -45960584.000 -108303632.000    3584854.250  117706856.000    5.764   -5.787    3.177    8.764    0.000    0.000    0.000    0.000
1986-03-08T04:47:05.000Z  -45958536.000 -108304192.000    3584689.250  117706568.000    5.781   -7.429    2.568    9.757    0.000    0.000    0.000    0.000
1986-03-08T04:48:06.000Z  -45956460.000 -108304752.000    3584521.250  117706264.000    6.445   -7.364    3.444   10.374    0.000    0.000    0.000    0.000
1986-03-08T04:49:06.000Z  -45954416.000 -108305304.000    3584356.000  117705968.000    6.020   -7.776    3.035   10.291    0.000    0.000    0.000    0.000
1986-03-08T04:50:06.000Z  -45952368.000 -108305864.000    3584191.000  117705680.000    4.499   -7.615    0.281    8.849    0.000    0.000    0.000    0.000
1986-03-08T04:51:06.000Z  -45950324.000 -108306416.000    3584025.750  117705384.000   -2.128   -2.169   -9.148    9.640    0.000    0.000    0.000    0.000
1986-03-08T04:52:06.000Z  -45948280.000 -108306968.000    3583860.500  117705088.000   -3.105   -1.323  -10.780   11.296    0.000    0.000    0.000    0.000
1986-03-08T04:53:04.000Z  -45946304.000 -108307504.000    3583701.000  117704808.000   -0.611   -3.968  -10.381   11.130    0.000    0.000    0.000    0.000
1986-03-08T04:54:04.000Z  -45944256.000 -108308056.000    3583535.750  117704504.000   -1.553   -3.258  -10.974   11.553    0.000    0.000    0.000    0.000
1986-03-08T04:55:04.000Z  -45942212.000 -108308616.000    3583370.500  117704224.000   -4.244   -1.591  -11.543   12.401    0.000    0.000    0.000    0.000
1986-03-08T04:56:04.000Z  -45940168.000 -108309168.000    3583205.500  117703928.000   -4.330   -2.675  -11.313   12.405    0.000    0.000    0.000    0.000
1986-03-08T04:57:04.000Z  -45938124.000 -108309720.000    3583040.250  117703632.000   -4.306   -3.097  -11.378   12.554    0.000    0.000    0.000    0.000
1986-03-08T04:58:05.000Z  -45936044.000 -108310280.000    3582872.250  117703328.000   -4.040   -1.778  -11.822   12.620    0.000    0.000    0.000    0.000
1986-03-08T04:59:05.000Z  -45934000.000 -108310840.000    3582707.250  117703040.000   -4.390   -1.296  -12.300   13.124    0.000    0.000    0.000    0.000
1986-03-08T05:00:05.000Z  -45931956.000 -108311392.000    3582542.000  117702744.000   -5.227   -0.366  -12.274   13.345    0.000    0.000    0.000    0.000
1986-03-08T05:01:05.000Z  -45929908.000 -108311944.000    3582376.750  117702456.000   -5.350   -1.886  -11.863   13.150    0.000    0.000    0.000    0.000
1986-03-08T05:02:05.000Z  -45927864.000 -108312496.000    3582211.750  117702160.000   -4.300   -1.152  -12.066   12.861    0.000    0.000    0.000    0.000
1986-03-08T05:03:05.000Z  -45925820.000 -108313048.000    3582046.500  117701864.000   -3.339   -2.778  -11.305   12.111    0.000    0.000    0.000    0.000
1986-03-08T05:04:05.000Z  -45923776.000 -108313608.000    3581881.500  117701576.000    3.327   -7.331   -4.785    9.365    0.000    0.000    0.000    0.000
1986-03-08T05:05:05.000Z  -45921728.000 -108314160.000    3581716.250  117701280.000    8.476   -8.835   -0.116   12.244    0.000    0.000    0.000    0.000
1986-03-08T05:06:05.000Z  -45919684.000 -108314712.000    3581551.000  117700984.000    8.621   -8.508   -1.953   12.269    0.000    0.000    0.000    0.000
1986-03-08T05:07:05.000Z  -45917640.000 -108315264.000    3581386.000  117700688.000    7.051   -6.761   -5.613   11.266    0.000    0.000    0.000    0.000
1986-03-08T05:08:06.000Z  -45915560.000 -108315832.000    3581218.000  117700392.000   11.032   -5.500   -1.743   12.449    0.000    0.000    0.000    0.000
1986-03-08T05:09:06.000Z  -45913516.000 -108316384.000    3581052.750  117700104.000   12.106   -4.999    0.472   13.106    0.000    0.000    0.000    0.000
1986-03-08T05:10:06.000Z  -45911468.000 -108316936.000    3580887.750  117699808.000   11.234   -6.242   -0.559   12.864    0.000    0.000    0.000    0.000
1986-03-08T05:11:06.000Z  -45909424.000 -108317488.000    3580722.500  117699512.000   10.880   -7.050   -0.497   12.974    0.000    0.000    0.000    0.000
1986-03-08T05:12:06.000Z  -45907380.000 -108318040.000    3580557.250  117699216.000   10.257   -7.559   -0.311   12.745    0.000    0.000    0.000    0.000
1986-03-08T05:13:04.000Z  -45905404.000 -108318576.000    3580397.750  117698936.000    8.557   -8.469   -3.033   12.415    0.000    0.000    0.000    0.000
1986-03-08T05:14:04.000Z  -45903356.000 -108319128.000    3580232.500  117698640.000    5.752   -6.888   -8.541   12.389    0.000    0.000    0.000    0.000
1986-03-08T05:15:04.000Z  -45901312.000 -108319680.000    3580067.250  117698344.000    5.353   -7.102   -9.602   13.088    0.000    0.000    0.000    0.000
1986-03-08T05:16:04.000Z  -45899268.000 -108320240.000    3579902.000  117698056.000    6.119   -8.796   -5.848   12.207    0.000    0.000    0.000    0.000
1986-03-08T05:17:04.000Z  -45897220.000 -108320792.000    3579737.000  117697760.000    7.375   -8.977   -5.100   12.688    0.000    0.000    0.000    0.000
1986-03-08T05:18:05.000Z  -45895140.000 -108321352.000    3579569.000  117697464.000    6.744   -9.785   -4.156   12.589    0.000    0.000    0.000    0.000
1986-03-08T05:19:05.000Z  -45893096.000 -108321904.000    3579403.750  117697168.000    6.388   -9.773   -4.108   12.377    0.000    0.000    0.000    0.000
1986-03-08T05:20:05.000Z  -45891052.000 -108322456.000    3579238.750  117696872.000    5.917  -10.103   -3.642   12.261    0.000    0.000    0.000    0.000
1986-03-08T05:21:05.000Z  -45889008.000 -108323016.000    3579073.500  117696584.000    5.917  -10.103   -3.642   12.261    0.000    0.000    0.000    0.000
1986-03-08T05:22:05.000Z  -45886960.000 -108323568.000    3578908.250  117696296.000    5.851   -7.240   -8.710   12.748    0.000    0.000    0.000    0.000
1986-03-08T05:23:05.000Z  -45884916.000 -108324120.000    3578743.250  117696000.000    5.794   -3.791  -10.787   12.818    0.000    0.000    0.000    0.000
1986-03-08T05:24:05.000Z  -45882872.000 -108324672.000    3578578.000  117695712.000    5.505   -3.321  -11.851   13.483    0.000    0.000    0.000    0.000
1986-03-08T05:25:05.000Z  -45880824.000 -108325224.000    3578412.750  117695416.000    4.902   -5.526  -10.947   13.206    0.000    0.000    0.000    0.000
1986-03-08T05:26:05.000Z  -45878780.000 -108325776.000    3578247.750  117695120.000    4.832   -5.107  -11.126   13.161    0.000    0.000    0.000    0.000
1986-03-08T05:27:05.000Z  -45876736.000 -108326328.000    3578082.500  117694816.000    5.028   -4.175  -11.541   13.263    0.000    0.000    0.000    0.000
1986-03-08T05:28:06.000Z  -45874656.000 -108326896.000    3577914.500  117694528.000    4.704   -3.449  -12.086   13.420    0.000    0.000    0.000    0.000
1986-03-08T05:29:06.000Z  -45872608.000 -108327448.000    3577749.500  117694232.000    4.799   -2.838  -12.427   13.620    0.000    0.000    0.000    0.000
1986-03-08T05:30:06.000Z  -45870564.000 -108328000.000    3577584.250  117693936.000    5.377   -3.875  -11.564   13.329    0.000    0.000    0.000    0.000
1986-03-08T05:31:06.000Z  -45868520.000 -108328552.000    3577419.000  117693640.000    4.951   -7.060   -9.360   12.727    0.000    0.000    0.000    0.000
1986-03-08T05:32:06.000Z  -45866472.000 -108329104.000    3577253.750  117693352.000    4.881   -5.220  -10.383   12.605    0.000    0.000    0.000    0.000
1986-03-08T05:33:04.000Z  -45864496.000 -108329640.000    3577094.250  117693072.000    4.783   -2.053  -12.291   13.348    0.000    0.000    0.000    0.000
1986-03-08T05:34:04.000Z  -45862452.000 -108330192.000    3576929.000  117692776.000    4.486    0.409  -12.823   13.591    0.000    0.000    0.000    0.000
1986-03-08T05:35:04.000Z  -45860404.000 -108330744.000    3576763.750  117692488.000    4.270    0.355  -13.063   13.748    0.000    0.000    0.000    0.000
1986-03-08T05:36:04.000Z  -45858360.000 -108331296.000    3576598.750  117692184.000    4.099   -0.330  -12.668   13.319    0.000    0.000    0.000    0.000
1986-03-08T05:37:04.000Z  -45856312.000 -108331848.000    3576433.500  117691888.000    4.070   -0.423  -12.661   13.306    0.000    0.000    0.000    0.000
1986-03-08T05:38:05.000Z  -45854236.000 -108332408.000    3576265.500  117691592.000    4.144   -1.018  -12.762   13.457    0.000    0.000    0.000    0.000
1986-03-08T05:39:05.000Z  -45852188.000 -108332960.000    3576100.250  117691296.000    5.032   -0.657  -13.133   14.079    0.000    0.000    0.000    0.000
1986-03-08T05:40:05.000Z  -45850144.000 -108333512.000    3575935.250  117691008.000    4.218   -1.624  -13.010   13.772    0.000    0.000    0.000    0.000
1986-03-08T05:41:05.000Z  -45848096.000 -108334064.000    3575770.000  117690712.000    4.535   -3.476  -11.790   13.102    0.000    0.000    0.000    0.000
1986-03-08T05:42:05.000Z  -45846052.000 -108334616.000    3575604.750  117690416.000    5.139   -8.762   -9.377   13.824    0.000    0.000    0.000    0.000
1986-03-08T05:43:05.000Z  -45844008.000 -108335176.000    3575439.750  117690136.000    5.221   -6.820  -11.142   14.068    0.000    0.000    0.000    0.000
1986-03-08T05:44:05.000Z  -45841960.000 -108335728.000    3575274.500  117689840.000    4.658   -7.911  -10.275   13.778    0.000    0.000    0.000    0.000
1986-03-08T05:45:05.000Z  -45839916.000 -108336280.000    3575109.250  117689544.000    5.212   -8.514   -9.200   13.576    0.000    0.000    0.000    0.000
1986-03-08T05:46:05.000Z  -45837868.000 -108336832.000    3574944.000  117689248.000    3.741   -0.131  -12.194   12.755    0.000    0.000    0.000    0.000
1986-03-08T05:47:05.000Z  -45835824.000 -108337384.000    3574779.000  117688960.000    3.083    1.850  -12.444   12.953    0.000    0.000    0.000    0.000
1986-03-08T05:48:06.000Z  -45833744.000 -108337944.000    3574611.000  117688656.000    3.272    0.119  -12.849   13.260    0.000    0.000    0.000    0.000
