1986-05-03T20:26:01 CN   3871  50 <  -9.997 -.999  40.0    0   0 -9 2.758 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2081 -9
1986-05-03T20:26:01 CO+  4260  65 < -10.529 -.999  40.0    0   0 -9 2.758 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2081 -9
1986-05-03T20:26:01 UCNT 3650  80   -11.884 0.055  40.0    0   0 -9 2.758 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2081 -9
1986-05-03T20:30:03 BCNT 4845  65   -12.479 0.121  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T20:30:03 C2   5140  90 < -10.199 -.999  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T20:30:03 C3   4060  70 < -10.052 -.999  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T20:30:03 CN   3871  50 < -10.007 -.999  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T20:30:03 CO+  4260  65 < -10.529 -.999  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T20:30:03 UCNT 3650  80   -11.971 0.055  40.0    0   0 -9 2.783 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2082 -9
1986-05-03T21:01:00 BCNT 4845  65   -12.553 0.128  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-03T21:01:00 C2   5140  90 < -10.199 -.999  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-03T21:01:00 C3   4060  70 < -10.063 -.999  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-03T21:01:00 CN   3871  50 < -10.280 -.999  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-03T21:01:00 CO+  4260  65 < -10.640 -.999  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-03T21:01:00 UCNT 3650  80   -12.106 0.058  40.0    0   0 -9 3.042 JENA                      90 CM             0.90 STECKLUM,B                 50320101 pflx2083 -9
1986-05-04T06:34:08 OH   3085  60    -9.492 0.029  54.4    0   0 -9 1.234 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:38:10 UCNT 3650  80   -12.346 0.020  54.4    0   0 -9 1.235 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:41:20 CN   3871  50    -9.790 0.013  54.4    0   0 -9 1.237 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:43:12 C3   4060  70    -9.913 0.108  54.4    0   0 -9 1.238 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:45:13 CO+  4260  65 < -11.122 -.999  54.4    0   0 -9 1.239 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:47:31 OH   3085  60    -9.168 0.009  54.4    0   0 -9 1.240 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:50:24 BCNT 4845  65   -12.056 0.028  54.4    0   0 -9 1.242 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:52:16 C2   5140  90    -9.804 0.020  54.4    0   0 -9 1.244 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:56:01 RCNT 6840  90   -12.155 0.012  54.4    0   0 -9 1.247 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T06:58:11 H2O+ 7000 175 < -10.693 -.999  54.4    0   0 -9 1.249 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T07:00:20 OH   3085  60    -9.487 0.029  54.4    0   0 -9 1.251 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2084 -9
1986-05-04T07:36:37 OH   3085  60    -9.239 0.012  54.4    0   0 -9 1.309 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:40:39 UCNT 3650  80   -12.341 0.020  54.4    0   0 -9 1.318 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:44:07 CN   3871  50    -9.771 0.013  54.4    0   0 -9 1.326 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:46:16 C3   4060  70    -9.886 0.110  54.4    0   0 -9 1.332 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:48:52 CO+  4260  65 < -11.105 -.999  54.4    0   0 -9 1.338 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:53:11 OH   3085  60    -9.156 0.009  54.4    0   0 -9 1.350 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:56:47 BCNT 4845  65   -12.051 0.028  54.4    0   0 -9 1.360 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T07:59:05 C2   5140  90    -9.781 0.020  54.4    0   0 -9 1.367 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T08:01:15 RCNT 6840  90   -12.159 0.013  54.4    0   0 -9 1.374 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T08:03:50 H2O+ 7000 175 < -10.685 -.999  54.4    0   0 -9 1.382 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-04T08:06:43 OH   3085  60    -9.210 0.012  54.4    0   0 -9 1.391 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2085 -9
1986-05-05T06:29:48 OH   3085  60    -8.972 0.092  54.4    0   0 -9 1.224 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:32:50 UCNT 3650  80   -12.302 0.027  54.4    0   0 -9 1.225 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:35:25 CN   3871  50    -9.708 0.025  54.4    0   0 -9 1.227 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:37:44 C3   4060  70    -9.770 0.074  54.4    0   0 -9 1.228 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:39:45 CO+  4260  65 < -10.983 -.999  54.4    0   0 -9 1.229 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:42:29 OH   3085  60    -8.993 0.092  54.4    0   0 -9 1.231 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:45:48 BCNT 4845  65   -12.059 0.041  54.4    0   0 -9 1.233 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:47:57 C2   5140  90    -9.714 0.048  54.4    0   0 -9 1.235 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:51:50 RCNT 6840  90   -12.223 0.031  54.4    0   0 -9 1.239 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:53:60 H2O+ 7000 175 < -10.403 -.999  54.4    0   0 -9 1.241 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T06:56:27 OH   3085  60    -9.031 0.093  54.4    0   0 -9 1.243 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2086 -9
1986-05-05T07:40:48 OH   3085  60    -8.940 0.098  54.4    0   0 -9 1.322 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T07:46:08 UCNT 3650  80   -12.314 0.029  54.4    0   0 -9 1.336 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T07:49:00 CN   3871  50    -9.677 0.027  54.4    0   0 -9 1.344 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T07:51:10 C3   4060  70    -9.727 0.074  54.4    0   0 -9 1.350 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T07:53:28 CO+  4260  65 < -10.909 -.999  54.4    0   0 -9 1.357 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T07:57:22 OH   3085  60    -8.919 0.101  54.4    0   0 -9 1.369 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T08:00:40 BCNT 4845  65   -11.990 0.043  54.4    0   0 -9 1.380 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T08:02:41 C2   5140  90    -9.625 0.051  54.4    0   0 -9 1.387 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T08:04:60 RCNT 6840  90   -12.237 0.035  54.4    0   0 -9 1.395 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T08:07:09 H2O+ 7000 175   -10.280 0.125  54.4    0   0 -9 1.402 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T08:09:45 OH   3085  60    -8.905 0.104  54.4    0   0 -9 1.412 MAUNA KEA                 AIR FORCE 24      0.60 LARK,N                     55680701 pflx2087 -9
1986-05-05T16:33:45 UCNT 3650  80   -12.901  .032  14.9    0   0 -9 1.801 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:36:03 CN   3871  50   -10.805  .045  14.9    0   0 -9 1.810 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:37:55 C3   4060  70   -10.701  .081  14.9    0   0 -9 1.817 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:39:22 BCNT 4845  65   -12.618  .037  14.9    0   0 -9 1.822 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:40:31 C2   5140  90   -10.682  .075  14.9    0   0 -9 1.827 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:41:40 CO+  4260  65 < -11.530 -.999  14.9    0   0 -9 1.832 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:43:15 RCNT 6840  90   -12.716  .032  14.9    0   0 -9 1.839 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:44:59 H2O+ 7000 175 < -10.858 -.999  14.9    0   0 -9 1.846 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2088 30
1986-05-05T16:54:03 UCNT 3650  80   -12.906  .033  14.9    0   0 -9 1.888 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T16:56:21 CN   3871  50   -10.807  .047  14.9    0   0 -9 1.899 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T16:57:39 C3   4060  70   -10.736  .088  14.9    0   0 -9 1.907 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T16:58:39 BCNT 4845  65   -12.629  .038  14.9    0   0 -9 1.912 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T16:59:57 C2   5140  90   -10.671  .076  14.9    0   0 -9 1.918 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T17:00:58 CO+  4260  65 < -11.518 -.999  14.9    0   0 -9 1.924 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T17:02:24 RCNT 6840  90   -12.709  .033  14.9    0   0 -9 1.932 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T17:03:33 H2O+ 7000 175 < -10.835 -.999  14.9    0   0 -9 1.938 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2089 30
1986-05-05T17:04:51 UCNT 3650  80   -12.355  .034  44.6    0   0 -9 1.946 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:05:17 CN   3871  50    -9.978  .041  44.6    0   0 -9 1.949 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:07:09 C3   4060  70   -10.003  .068  44.6    0   0 -9 1.959 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:07:52 BCNT 4845  65   -12.115  .038  44.6    0   0 -9 1.964 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:08:27 C2   5140  90    -9.801  .047  44.6    0   0 -9 1.968 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:09:19 CO+  4260  65 < -10.978 -.999  44.6    0   0 -9 1.973 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:10:28 RCNT 6840  90   -12.228  .034  44.6    0   0 -9 1.980 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:11:11 H2O+ 7000 175 < -10.337 -.999  44.6    0   0 -9 1.985 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2090 30
1986-05-05T17:17:57 UCNT 3650  80   -12.366  .035  44.6    0   0 -9 2.030 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:19:41 CN   3871  50    -9.985  .043  44.6    0   0 -9 2.042 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:20:41 C3   4060  70   -10.003  .070  44.6    0   0 -9 2.049 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:21:33 BCNT 4845  65   -12.120  .039  44.6    0   0 -9 2.055 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:22:16 C2   5140  90    -9.806  .049  44.6    0   0 -9 2.061 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:22:60 CO+  4260  65 < -10.975 -.999  44.6    0   0 -9 2.066 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:24:09 RCNT 6840  90   -12.237  .035  44.6    0   0 -9 2.075 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T17:25:00 H2O+ 7000 175 < -10.332 -.999  44.6    0   0 -9 2.082 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx2091 30
1986-05-05T21:31:15 BCNT 4845  65   -11.666 0.028 138.0    0   0  8 2.332 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2092 -9
1986-05-05T21:31:15 C2   5140  90    -9.030 0.017 138.0    0   0  8 2.332 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2092 -9
1986-05-05T21:31:15 C3   4060  70    -9.417 0.027 138.0    0   0  8 2.332 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2092 -9
1986-05-05T21:31:15 CN   3871  50    -9.178 0.030 138.0    0   0 23 2.332 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2092 -9
1986-05-05T21:31:15 UCNT 3650  80   -11.877 0.033 138.0    0   0 23 2.332 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2092 -9
1986-05-05T21:33:24 BCNT 4845  65   -11.663 0.028 138.0    0   0  8 2.358 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2093 -9
1986-05-05T21:33:24 C2   5140  90    -9.030 0.017 138.0    0   0  8 2.358 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2093 -9
1986-05-05T21:33:24 C3   4060  70    -9.433 0.029 138.0    0   0  8 2.358 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2093 -9
1986-05-05T21:33:24 CN   3871  50    -9.184 0.030 138.0    0   0 23 2.358 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2093 -9
1986-05-05T21:33:24 UCNT 3650  80   -11.854 0.033 138.0    0   0 23 2.358 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2093 -9
1986-05-05T21:35:25 BCNT 4845  65   -11.666 0.028 138.0    0   0  8 2.383 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2094 -9
1986-05-05T21:35:25 C2   5140  90    -9.034 0.017 138.0    0   0  8 2.383 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2094 -9
1986-05-05T21:35:25 C3   4060  70    -9.429 0.028 138.0    0   0  8 2.383 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2094 -9
1986-05-05T21:35:25 CN   3871  50    -9.179 0.030 138.0    0   0 23 2.383 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2094 -9
1986-05-05T21:35:25 UCNT 3650  80   -11.897 0.033 138.0    0   0 23 2.383 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2094 -9
1986-05-05T21:59:37 BCNT 4845  65   -12.217 0.029  41.4    0   0  8 2.751 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2095 -9
1986-05-05T21:59:37 C2   5140  90    -9.911 0.026  41.4    0   0  8 2.751 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2095 -9
1986-05-05T21:59:37 C3   4060  70   -10.102 0.036  41.4    0   0  8 2.751 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2095 -9
1986-05-05T21:59:37 CN   3871  50   -10.056 0.036  41.4    0   0 23 2.751 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2095 -9
1986-05-05T21:59:37 UCNT 3650  80   -12.428 0.035  41.4    0   0 23 2.751 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2095 -9
1986-05-05T22:01:47 BCNT 4845  65   -12.190 0.029  41.4    0   0  8 2.792 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2096 -9
1986-05-05T22:01:47 C2   5140  90    -9.914 0.027  41.4    0   0  8 2.792 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2096 -9
1986-05-05T22:01:47 C3   4060  70   -10.107 0.037  41.4    0   0  8 2.792 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2096 -9
1986-05-05T22:01:47 CN   3871  50   -10.030 0.036  41.4    0   0 23 2.792 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2096 -9
1986-05-05T22:01:47 UCNT 3650  80   -12.446 0.036  41.4    0   0 23 2.792 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2096 -9
1986-05-05T22:03:56 BCNT 4845  65   -12.194 0.029  41.4    0   0  8 2.833 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2097 -9
1986-05-05T22:03:56 C2   5140  90    -9.912 0.027  41.4    0   0  8 2.833 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2097 -9
1986-05-05T22:03:56 C3   4060  70   -10.086 0.036  41.4    0   0  8 2.833 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2097 -9
1986-05-05T22:03:56 CN   3871  50   -10.044 0.036  41.4    0   0 23 2.833 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2097 -9
1986-05-05T22:03:56 UCNT 3650  80   -12.442 0.036  41.4    0   0 23 2.833 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2097 -9
1986-05-05T22:25:24 BCNT 4845  65   -11.654 0.029 138.0    0   0  8 3.360 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2098 -9
1986-05-05T22:25:24 C2   5140  90    -9.009 0.021 138.0    0   0  8 3.360 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2098 -9
1986-05-05T22:25:24 C3   4060  70    -9.401 0.032 138.0    0   0  8 3.360 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2098 -9
1986-05-05T22:25:24 CN   3871  50    -9.153 0.037 138.0    0   0 23 3.360 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2098 -9
1986-05-05T22:25:24 UCNT 3650  80   -11.899 0.040 138.0    0   0 23 3.360 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2098 -9
1986-05-05T22:27:16 BCNT 4845  65   -11.650 0.029 138.0    0   0  8 3.419 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2099 -9
1986-05-05T22:27:16 C2   5140  90    -9.016 0.021 138.0    0   0  8 3.419 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2099 -9
1986-05-05T22:27:16 C3   4060  70    -9.420 0.034 138.0    0   0  8 3.419 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2099 -9
1986-05-05T22:27:16 CN   3871  50    -9.149 0.037 138.0    0   0 23 3.419 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2099 -9
1986-05-05T22:27:16 UCNT 3650  80   -11.880 0.040 138.0    0   0 23 3.419 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2099 -9
1986-05-05T22:29:25 BCNT 4845  65   -11.659 0.029 138.0    0   0  8 3.486 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2100 -9
1986-05-05T22:29:25 C2   5140  90    -9.003 0.021 138.0    0   0  8 3.486 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2100 -9
1986-05-05T22:29:25 C3   4060  70    -9.400 0.034 138.0    0   0  8 3.486 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2100 -9
1986-05-05T22:29:25 CN   3871  50    -9.140 0.038 138.0    0   0 23 3.486 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2100 -9
1986-05-05T22:29:25 UCNT 3650  80   -11.863 0.041 138.0    0   0 23 3.486 SERRA LA NEVA OBSERVATORY 91 CM             0.91 CATALANO,F.A/ET AL.        55590101 pflx2100 -9
1986-05-05T23:31:38 OH   3085  60    -9.364 0.011  39.3    0   0 -9 1.069 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:33:56 NH   3365  70   -10.970 0.060  39.3    0   0 -9 1.067 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:35:23 UCNT 3650  80   -12.519 0.015  39.3    0   0 -9 1.066 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:36:32 CN   3871  50   -10.034 0.012  39.3    0   0 -9 1.064 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:37:49 C3   4060  70   -10.133 0.019  39.3    0   0 -9 1.063 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:39:16 BCNT 4845  65   -12.225 0.027  39.3    0   0 -9 1.062 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:40:34 C2   5140  90    -9.982 0.015  39.3    0   0 -9 1.060 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:41:60 CO+  4260  65 < -11.491 -.999  39.3    0   0 -9 1.059 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2101 -9
1986-05-05T23:51:13 OH   3085  60    -8.864 0.010  77.8    0   0 -9 1.052 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:52:13 NH   3365  70   -10.413 0.029  77.8    0   0 -9 1.051 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:53:23 UCNT 3650  80   -12.192 0.013  77.8    0   0 -9 1.050 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
