312  34328  5.927 -2.556  5.230  1.115  -26.04   88.12
312  34332  5.746 -2.310  5.117  1.223  -24.30   87.78
312  34336  5.555 -2.233  4.937  1.223  -24.33   87.62
312  34340  5.430 -2.429  4.709  1.186  -27.29   87.58
312  34344  5.399 -2.690  4.569  1.017  -30.49   87.93
312  34348  5.455 -2.877  4.574  0.753  -32.17   88.52
312  34352  5.564 -2.983  4.659  0.592  -32.62   88.89
312  34356  5.507 -2.972  4.614  0.456  -32.78   89.13
312  34400  5.326 -2.845  4.471  0.534  -32.47   88.91
312  34404  5.246 -2.719  4.437  0.659  -31.50   88.61
312  34408  5.373 -2.724  4.544  0.894  -30.94   88.18
312  34412  5.589 -2.645  4.789  1.140  -28.92   87.82
312  34416  5.778 -2.330  5.116  1.334  -24.48   87.58
312  34420  5.981 -1.864  5.443  1.634  -18.90   87.17
312  34424  6.007 -1.492  5.519  1.845  -15.13   86.77
312  34428  5.912 -1.214  5.402  2.071  -12.67   86.14
312  34432  5.844 -1.043  5.327  2.165  -11.08   85.80
312  34436  5.940 -1.049  5.397  2.250  -11.00   85.74
312  34440  6.110 -1.119  5.561  2.270  -11.38   85.96
312  34444  6.217 -0.996  5.722  2.218   -9.87   86.24
312  34448  6.306 -0.707  5.838  2.278   -6.90   86.23
312  34452  6.254 -0.513  5.780  2.333   -5.07   86.04
312  34456  6.084 -0.506  5.544  2.454   -5.22   85.47
312  34500  5.970 -0.548  5.401  2.483   -5.79   85.18
312  34504  6.048 -0.609  5.477  2.493   -6.35   85.31
312  34508  6.222 -0.695  5.651  2.508   -7.01   85.58
312  34512  6.284 -0.625  5.742  2.476   -6.22   85.75
312  34516  6.313 -0.431  5.770  2.524   -4.27   85.69
312  34520  6.248 -0.297  5.697  2.548   -2.98   85.52
312  34524  6.115 -0.380  5.508  2.629   -3.94   85.07
312  34528  6.039 -0.489  5.397  2.665   -5.18   84.82
312  34532  6.120 -0.519  5.484  2.666   -5.40   84.98
312  34536  6.288 -0.465  5.650  2.721   -4.71   85.16
312  34540  6.273 -0.356  5.646  2.709   -3.61   85.16
312  34544  6.196 -0.213  5.535  2.776   -2.20   84.83
312 193622  3.690 -2.808 -2.375  0.293 -130.23   88.76
312 193626  4.097 -2.907 -2.784  0.768 -133.77   87.29
312 193630  4.346 -3.030 -2.926  1.073 -134.00   86.54
312 193634  4.491 -3.217 -2.876  1.242 -131.80   86.19
312 193638  4.524 -3.362 -2.736  1.297 -129.14   86.05
312 193642  4.364 -3.303 -2.566  1.245 -127.84   85.93
312 193646  4.168 -3.151 -2.396  1.307 -127.25   85.23
312 193650  4.131 -3.077 -2.433  1.296 -128.33   85.19
312 193654  4.316 -3.121 -2.658  1.352 -130.42   85.40
312 193658  4.499 -3.220 -2.849  1.328 -131.50   85.89
312 193702  4.607 -3.394 -2.849  1.260 -130.00   86.33
312 193706  4.621 -3.539 -2.718  1.202 -127.53   86.54
312 193710  4.461 -3.457 -2.614  1.059 -127.10   86.77
312 193714  4.263 -3.235 -2.564  1.066 -128.40   86.42
312 193718  4.205 -3.135 -2.615  1.008 -129.82   86.54
312 193722  4.371 -3.239 -2.751  1.021 -130.34   86.76
312 193726  4.515 -3.389 -2.823  0.966 -129.79   87.16
312 193730  4.520 -3.522 -2.695  0.873 -127.42   87.46
312 193734  4.466 -3.611 -2.486  0.855 -124.55   87.45
312 193738  4.336 -3.525 -2.398  0.791 -124.23   87.51
312 193742  4.212 -3.328 -2.433  0.868 -126.17   87.08
312 193746  4.209 -3.244 -2.528  0.898 -127.92   86.96
312 193750  4.390 -3.382 -2.625  0.968 -127.82   86.98
312 193754  4.507 -3.556 -2.596  0.962 -126.13   87.16
312 193758  4.424 -3.622 -2.380  0.886 -123.31   87.30
312 193802  4.287 -3.618 -2.117  0.898 -120.33   87.07
312 193806  4.158 -3.528 -2.040  0.827 -120.04   87.15
312 193810  4.117 -3.413 -2.134  0.867 -122.02   86.94
312 193814  4.181 -3.413 -2.264  0.841 -123.57   87.13
312 193818  4.408 -3.625 -2.368  0.825 -123.15   87.48
312 193822  4.573 -3.840 -2.361  0.768 -121.59   87.84
312 193826  4.484 -3.858 -2.191  0.653 -119.59   88.10
312 193830  4.288 -3.746 -1.973  0.680 -117.77   87.83
312 193834  4.149 -3.610 -1.934  0.660 -118.17   87.75
312 193838  4.136 -3.516 -2.044  0.748 -120.17   87.41
312 193842  4.172 -3.538 -2.079  0.753 -120.44   87.44
312 193846  4.305 -3.748 -1.988  0.731 -117.94   87.67
312 193850  4.416 -3.961 -1.833  0.675 -114.84   87.97
312 193854  4.329 -3.949 -1.688  0.540 -113.15   88.32
312 193858  4.144 -3.787 -1.595  0.531 -112.84   88.20
312 193902  4.065 -3.647 -1.732  0.472 -115.41   88.34
312 193906  4.198 -3.599 -2.098  0.520 -120.24   88.28
312 193910  4.368 -3.613 -2.401  0.508 -123.60   88.45
312 193914  4.495 -3.733 -2.461  0.460 -123.39   88.68
312 193918  4.544 -3.836 -2.396  0.432 -121.99   88.79
312 193922  4.439 -3.720 -2.399  0.346 -122.82   88.99
312 193926  4.278 -3.493 -2.439  0.386 -124.93   88.78
312 193930  4.283 -3.378 -2.607  0.367 -127.66   88.85
312 193934  4.517 -3.428 -2.913  0.411 -130.35   88.84
312 193938  4.736 -3.509 -3.155  0.403 -131.96   88.96
312 193942  4.790 -3.606 -3.132  0.355 -130.97   89.11
312 193946  4.718 -3.645 -2.971  0.373 -129.19   89.03
312 193950  4.546 -3.489 -2.896  0.324 -129.69   89.10
312 193954  4.361 -3.222 -2.909  0.421 -132.08   88.72
312 193958  4.309 -3.111 -2.944  0.464 -133.42   88.55
312 194002  4.446 -3.266 -2.972  0.508 -132.30   88.51
312 194006  4.552 -3.471 -2.905  0.478 -129.93   88.66
312 194010  4.486 -3.601 -2.650  0.371 -126.35   88.94
312 194014  4.375 -3.673 -2.349  0.363 -122.60   88.91
312 194018  4.265 -3.620 -2.239  0.266 -121.74   89.16
312 194022  4.190 -3.481 -2.313  0.296 -123.60   89.03
312 194026  4.208 -3.443 -2.404  0.274 -124.92   89.11
312 194030  4.363 -3.630 -2.404  0.289 -123.51   89.13
312 194034  4.429 -3.843 -2.189  0.229 -119.66   89.33
312 194038  4.283 -3.913 -1.740  0.090 -113.97   89.72
312 194042  4.072 -3.883 -1.222  0.094 -107.47   89.68
312 194046  3.928 -3.825 -0.893  0.029 -103.14   89.89
312 194050  3.866 -3.786 -0.777  0.073 -101.60   89.72
312 194054  3.905 -3.838 -0.717  0.045 -100.59   89.83
312 194058  4.112 -4.061 -0.641  0.041  -98.97   89.86
312 194102  4.288 -4.254 -0.537  0.015  -97.20   89.95
312 194106  4.240 -4.223 -0.379 -0.074  -95.12   90.24
312 194110  4.065 -4.058 -0.241 -0.035  -93.40   90.12
312 194114  3.923 -3.910 -0.315 -0.052  -94.61   90.19
312 194118  3.884 -3.847 -0.538  0.008  -97.95   89.97
312 194122  3.931 -3.872 -0.674 -0.026  -99.87   90.10
312 194126  4.080 -4.030 -0.631 -0.082  -98.90   90.28
312 194130  4.203 -4.172 -0.487 -0.141  -96.66   90.46
312 194134  4.127 -4.104 -0.360 -0.240  -95.01   90.81
312 194138  3.932 -3.917 -0.290 -0.178  -94.23   90.66
312 194142  3.841 -3.819 -0.380 -0.157  -95.68   90.61
312 194146  3.927 -3.878 -0.617 -0.059  -99.04   90.22
312 194150  4.048 -3.976 -0.759 -0.027 -100.81   90.09
312 194154  4.154 -4.102 -0.655 -0.052  -99.07   90.17
312 194158  4.201 -4.177 -0.444 -0.057  -96.07   90.19
312 194202  4.073 -4.058 -0.326 -0.142  -94.59   90.49
312 194206  3.856 -3.843 -0.297 -0.109  -94.43   90.42
312 194210  3.786 -3.767 -0.352 -0.142  -95.34   90.57
312 194214  3.943 -3.911 -0.489 -0.133  -97.13   90.49
312 194218  4.137 -4.095 -0.559 -0.183  -97.78   90.61
312 194222  4.242 -4.213 -0.416 -0.262  -95.63   90.84
312 194226  4.247 -4.236 -0.181 -0.247  -92.44   90.79
312 194230  4.120 -4.109 -0.111 -0.286  -91.55   90.97
312 194234  3.909 -3.900 -0.204 -0.186  -92.99   90.70
312 194238  3.819 -3.805 -0.299 -0.137  -94.49   90.54
312 194242  3.957 -3.940 -0.362 -0.066  -95.25   90.24
312 194246  4.121 -4.107 -0.334 -0.066  -94.66   90.22
312 194250  4.145 -4.140 -0.160 -0.120  -92.22   90.40
312 194254  4.085 -4.085  0.055 -0.059  -89.23   90.20
312 194258  3.978 -3.977  0.073 -0.080  -88.94   90.29
312 194302  3.866 -3.865 -0.108 -0.016  -91.60   90.06
312 194306  3.861 -3.850 -0.291 -0.014  -94.32   90.05
312 194310  4.036 -4.020 -0.365 -0.010  -95.18   90.04
312 194314  4.187 -4.176 -0.302 -0.064  -94.13   90.21
312 194318  4.136 -4.130 -0.149 -0.166  -92.07   90.56
312 194322  3.966 -3.965  0.007 -0.110  -89.89   90.40
312 194326  3.843 -3.841 -0.011 -0.107  -90.17   90.42
312 194330  3.808 -3.803 -0.198 -0.021  -92.98   90.08
312 194334  3.873 -3.857 -0.344 -0.003  -95.10   90.01
312 194338  4.071 -4.057 -0.338 -0.002  -94.76   90.01
312 194342  4.239 -4.234 -0.206 -0.019  -92.78   90.06
312 194346  4.168 -4.167 -0.054 -0.097  -90.74   90.32
312 194350  3.957 -3.957  0.062 -0.034  -89.10   90.13
312 194354  3.830 -3.830  0.030 -0.018  -89.55   90.07
312 194358  3.847 -3.844 -0.118  0.056  -91.75   89.78
312 194402  3.926 -3.922 -0.166  0.043  -92.43   89.84
312 194406  4.058 -4.058 -0.027 -0.022  -90.39   90.08
312 194410  4.173 -4.168  0.187 -0.068  -87.43   90.22
312 194414  4.099 -4.085  0.296 -0.174  -85.86   90.59
312 194418  3.904 -3.890  0.297 -0.131  -85.64   90.49
312 194422  3.815 -3.810  0.164 -0.122  -87.54   90.48
312 194426  3.931 -3.930 -0.082 -0.040  -91.20   90.15
312 194430  4.081 -4.074 -0.234 -0.011  -93.28   90.04
312 194434  4.164 -4.161 -0.149 -0.032  -92.05   90.11
312 194438  4.171 -4.171  0.014  0.015  -89.80   89.95
312 194442  4.026 -4.026  0.001 -0.029  -89.98   90.10
312 194446  3.816 -3.814 -0.115  0.019  -91.72   89.93
312 194450  3.751 -3.743 -0.242 -0.022  -93.69   90.09
312 194454  3.920 -3.901 -0.381 -0.040  -95.57   90.15
312 194458  4.109 -4.085 -0.422 -0.129  -95.90   90.44
312 194502  4.153 -4.137 -0.261 -0.258  -93.61   90.86
312 194506  4.093 -4.085 -0.032 -0.253  -90.45   90.87
312 194510  3.959 -3.949 -0.026 -0.281  -90.37   91.03
312 194514  3.801 -3.791 -0.202 -0.187  -93.05   90.75
312 194518  3.766 -3.748 -0.331 -0.167  -95.05   90.67
312 194522  3.940 -3.922 -0.352 -0.132  -95.12   90.49
312 194526  4.128 -4.116 -0.275 -0.152  -93.82   90.51
312 194530  4.127 -4.120 -0.087 -0.230  -91.21   90.78
312 194534  4.031 -4.025  0.124 -0.182  -88.23   90.64
312 194538  3.947 -3.941  0.116 -0.181  -88.32   90.67
312 194542  3.907 -3.904 -0.108 -0.083  -91.59   90.31
312 194546  3.951 -3.938 -0.304 -0.061  -94.42   90.23
312 194550  4.124 -4.110 -0.334 -0.056  -94.65   90.19
312 194554  4.255 -4.248 -0.220 -0.080  -92.97   90.25
312 194558  4.155 -4.152 -0.071 -0.151  -90.98   90.50
312 194602  3.930 -3.929  0.058 -0.083  -89.16   90.31
312 194606  3.797 -3.796  0.042 -0.065  -89.37   90.26
312 194610  3.826 -3.824 -0.123  0.032  -91.84   89.87
312 194614  3.934 -3.926 -0.244  0.061  -93.55   89.77
312 194618  4.117 -4.112 -0.195  0.046  -92.72   89.84
312 194622  4.261 -4.261 -0.052  0.039  -90.70   89.88
312 194626  4.182 -4.182  0.024 -0.020  -89.68   90.06
312 194630  3.963 -3.963  0.009  0.057  -89.87   89.79
312 194634  3.848 -3.845 -0.126  0.082  -91.87   89.68
312 194638  3.930 -3.913 -0.330  0.165  -94.82   89.39
312 194642  4.050 -4.025 -0.412  0.179  -95.85   89.37
312 194646  4.132 -4.121 -0.278  0.138  -93.86   89.54
312 194650  4.167 -4.164 -0.060  0.153  -90.83   89.49
312 194654  4.064 -4.063  0.023  0.103  -89.68   89.64
312 194658  3.887 -3.882 -0.028  0.189  -90.41   89.28
312 194702  3.834 -3.824 -0.154  0.219  -92.31   89.14
312 194706  4.013 -3.986 -0.344  0.303  -94.93   88.92
312 194710  4.202 -4.164 -0.444  0.346  -96.09   88.87
312 194714  4.239 -4.211 -0.344  0.345  -94.67   88.89
312 194718  4.191 -4.163 -0.180  0.445  -92.47   88.53
312 194722  4.058 -4.024 -0.211  0.479  -93.00   88.31
312 194726  3.925 -3.862 -0.365  0.601  -95.40   87.71
312 194730  3.913 -3.836 -0.470  0.616  -96.98   87.64
312 194734  4.108 -4.030 -0.509  0.615  -97.20   87.87
312 194738  4.292 -4.232 -0.458  0.550  -96.18   88.26
312 194742  4.274 -4.241 -0.284  0.442  -93.84   88.60
312 194746  4.161 -4.132 -0.085  0.482  -91.18   88.38
312 194750  4.031 -3.998 -0.108  0.504  -91.54   88.19
312 194754  3.955 -3.887 -0.338  0.650  -94.98   87.55
312 194758  3.971 -3.869 -0.503  0.742  -97.41   87.21
312 194802  4.146 -4.034 -0.490  0.822  -96.92   87.15
312 194806  4.304 -4.202 -0.371  0.855  -95.05   87.25
312 194810  4.235 -4.151 -0.232  0.804  -93.20   87.34
312 194814  4.090 -3.994 -0.108  0.874  -91.55   86.87
312 194818  4.010 -3.911 -0.166  0.870  -92.44   86.75
312 194822  4.069 -3.940 -0.417  0.927  -96.04   86.62
312 194826  4.175 -4.027 -0.624  0.905  -98.81   86.88
312 194830  4.316 -4.187 -0.616  0.846  -98.37   87.30
312 194834  4.400 -4.305 -0.467  0.780  -96.19   87.62
312 194838  4.264 -4.198 -0.367  0.648  -95.00   87.91
312 194842  4.030 -3.964 -0.316  0.651  -94.56   87.64
312 194846  3.903 -3.843 -0.350  0.583  -95.20   87.76
312 194850  3.993 -3.924 -0.475  0.565  -96.90   87.93
312 194854  4.131 -4.067 -0.538  0.486  -97.53   88.34
312 194858  4.237 -4.202 -0.394  0.370  -95.36   88.81
312 194902  4.298 -4.284 -0.174  0.307  -92.32   89.04
312 194906  4.185 -4.178 -0.106  0.214  -91.45   89.30
312 194910  3.973 -3.959 -0.174  0.278  -92.52   88.99
312 194914  3.873 -3.848 -0.310  0.305  -94.61   88.83
312 194918  3.990 -3.947 -0.453  0.374  -96.55   88.64
312 194922  4.119 -4.076 -0.456  0.381  -96.39   88.70
312 194926  4.134 -4.114 -0.244  0.325  -93.39   88.90
312 194930  4.099 -4.084  0.046  0.346  -89.35   88.81
312 194934  3.987 -3.973  0.160  0.293  -87.69   88.94
312 194938  3.855 -3.837  0.099  0.353  -88.52   88.63
312 194942  3.841 -3.824 -0.011  0.354  -90.16   88.61
312 194946  4.049 -4.030 -0.108  0.383  -91.53   88.65
312 194950  4.253 -4.235 -0.104  0.375  -91.41   88.80
312 194954  4.255 -4.243  0.052  0.320  -89.29   88.98
312 194958  4.158 -4.132  0.242  0.388  -86.64   88.70
312 195002  4.012 -3.985  0.234  0.396  -86.64   88.58
312 195006  3.898 -3.866  0.090  0.489  -88.67   88.13
312 195010  3.901 -3.870  0.005  0.493  -89.93   88.12
312 195014  4.096 -4.067  0.041  0.489  -89.42   88.31
312 195018  4.298 -4.271  0.182  0.447  -87.56   88.60
312 195022  4.285 -4.255  0.367  0.343  -85.08   88.92
312 195026  4.162 -4.112  0.518  0.384  -82.82   88.72
312 195030  4.049 -4.006  0.446  0.389  -83.65   88.63
312 195034  4.016 -3.985  0.158  0.476  -87.73   88.29
312 195038  4.048 -4.017 -0.071  0.491  -91.01   88.26
312 195042  4.196 -4.166 -0.096  0.491  -91.32   88.38
312 195046  4.327 -4.298 -0.005  0.504  -90.06   88.44
312 195050  4.232 -4.208  0.066  0.444  -89.10   88.56
312 195054  4.044 -4.011  0.123  0.498  -88.25   88.23
312 195058  3.959 -3.929  0.070  0.482  -88.98   88.21
312 195102  4.048 -4.015 -0.097  0.503  -91.39   88.21
312 195106  4.163 -4.138 -0.183  0.414  -92.53   88.62
312 195110  4.273 -4.264 -0.037  0.266  -90.50   89.16
312 195114  4.331 -4.322  0.228  0.165  -86.98   89.50
312 195118  4.195 -4.179  0.367  0.030  -84.98   89.90
312 195122  3.946 -3.926  0.394  0.064  -84.27   89.77
312 195126  3.831 -3.814  0.347  0.064  -84.79   89.75
312 195130  3.936 -3.926  0.252  0.123  -86.33   89.54
312 195134  4.093 -4.085  0.230  0.122  -86.77   89.58
312 195138  4.195 -4.175  0.402  0.060  -84.51   89.80
312 195142  4.246 -4.197  0.638  0.044  -81.36   89.86
312 195146  4.138 -4.078  0.700 -0.058  -80.25   90.20
312 195150  3.939 -3.892  0.602 -0.042  -81.21   90.15
312 195154  3.851 -3.822  0.470 -0.074  -82.98   90.29
312 195158  3.982 -3.962  0.384 -0.084  -84.46   90.31
312 195202  4.137 -4.112  0.431 -0.146  -84.01   90.49
312 195206  4.161 -4.106  0.638 -0.227  -81.16   90.75
312 195210  4.113 -4.013  0.881 -0.190  -77.62   90.64
312 195214  4.012 -3.895  0.936 -0.227  -76.49   90.81
312 195218  3.892 -3.803  0.812 -0.170  -77.94   90.64
312 195222  3.881 -3.816  0.685 -0.176  -79.83   90.67
312 195226  4.082 -4.027  0.635 -0.194  -81.04   90.67
312 195230  4.291 -4.228  0.685 -0.259  -80.79   90.81
312 195234  4.283 -4.189  0.813 -0.371  -79.02   91.17
312 195238  4.136 -4.015  0.929 -0.350  -76.98   91.18
312 195242  3.978 -3.868  0.850 -0.377  -77.61   91.38
312 195246  3.875 -3.811  0.627 -0.318  -80.65   91.22
312 195250  3.881 -3.835  0.490 -0.331  -82.72   91.27
312 195254  4.049 -3.998  0.524 -0.362  -82.53   91.28
312 195258  4.227 -4.156  0.663 -0.389  -80.94   91.26
312 195302  4.197 -4.095  0.791 -0.462  -79.06   91.52
312 195306  4.021 -3.906  0.867 -0.394  -77.48   91.41
312 195310  3.896 -3.800  0.778 -0.367  -78.43   91.40
312 195314  3.896 -3.849  0.541 -0.262  -82.00   91.00
312 195318  3.956 -3.928  0.398 -0.245  -84.21   90.90
312 195322  4.078 -4.038  0.500 -0.275  -82.94   90.95
312 195326  4.177 -4.107  0.708 -0.278  -80.22   90.92
312 195330  4.085 -3.985  0.823 -0.357  -78.33   91.24
312 195334  3.884 -3.773  0.862 -0.324  -77.13   91.24
312 195338  3.811 -3.708  0.813 -0.344  -77.63   91.37
312 195342  3.933 -3.864  0.669 -0.306  -80.17   91.14
312 195346  4.116 -4.059  0.591 -0.341  -81.71   91.16
312 195350  4.263 -4.184  0.710 -0.404  -80.37   91.29
312 195354  4.328 -4.217  0.897 -0.374  -77.99   91.15
312 195358  4.217 -4.101  0.904 -0.391  -77.57   91.27
312 195402  3.988 -3.904  0.760 -0.291  -78.99   91.05
312 195406  3.885 -3.829  0.611 -0.248  -80.94   90.94
312 195410  4.024 -3.989  0.495 -0.177  -82.92   90.63
312 195414  4.215 -4.183  0.483 -0.180  -83.42   90.58
312 195418  4.298 -4.243  0.638 -0.244  -81.45   90.76
312 195422  4.300 -4.211  0.845 -0.205  -78.66   90.64
312 195426  4.204 -4.112  0.846 -0.230  -78.37   90.75
312 195430  4.054 -3.996  0.661 -0.169  -80.61   90.59
312 195434  4.009 -3.976  0.480 -0.182  -83.12   90.65
312 195438  4.150 -4.125  0.410 -0.189  -84.32   90.63
312 195442  4.290 -4.256  0.476 -0.243  -83.62   90.76
312 195446  4.244 -4.181  0.643 -0.344  -81.26   91.10
312 195450  4.091 -3.996  0.822 -0.303  -78.38   91.04
312 195454  3.943 -3.844  0.825 -0.302  -77.89   91.12
312 195458  3.850 -3.787  0.659 -0.217  -80.13   90.84
312 195502  3.877 -3.836  0.523 -0.206  -82.24   90.79
312 195506  4.084 -4.043  0.533 -0.221  -82.49   90.76
312 195510  4.276 -4.220  0.644 -0.250  -81.33   90.79
312 195514  4.234 -4.151  0.765 -0.331  -79.55   91.07
312 195518  4.048 -3.952  0.835 -0.272  -78.07   90.95
312 195522  3.910 -3.830  0.745 -0.253  -78.99   90.95
312 195526  3.893 -3.851  0.543 -0.165  -81.97   90.62
312 195530  3.971 -3.942  0.453 -0.152  -83.44   90.55
312 195534  4.153 -4.109  0.577 -0.191  -82.01   90.63
312 195538  4.328 -4.248  0.802 -0.214  -79.31   90.65
312 195542  4.297 -4.181  0.948 -0.299  -77.22   90.93
312 195546  4.119 -3.991  0.992 -0.237  -76.04   90.80
312 195550  4.019 -3.911  0.902 -0.217  -77.01   90.77
312 195554  4.087 -4.026  0.693 -0.129  -80.23   90.44
312 195558  4.197 -4.156  0.574 -0.094  -82.13   90.31
312 195602  4.293 -4.236  0.693 -0.094  -80.71   90.29
312 195606  4.347 -4.252  0.900 -0.033  -78.05   90.10
312 195610  4.225 -4.116  0.955 -0.058  -76.93   90.19
312 195614  4.008 -3.905  0.905  0.026  -76.96   89.91
312 195618  3.922 -3.833  0.830  0.025  -77.78   89.91
312 195622  4.068 -4.001  0.734  0.039  -79.60   89.87
312 195626  4.259 -4.199  0.714 -0.016  -80.34   90.05
312 195630  4.352 -4.264  0.868 -0.101  -78.49   90.31
312 195634  4.360 -4.223  1.081 -0.068  -75.65   90.20
312 195638  4.239 -4.098  1.081 -0.082  -75.22   90.26
312 195642  4.044 -3.943  0.896  0.027  -77.20   89.91
312 195646  3.961 -3.890  0.747  0.068  -79.13   89.75
312 195650  4.112 -4.051  0.702  0.098  -80.17   89.67
312 195654  4.300 -4.233  0.752  0.057  -79.93   89.82
312 195658  4.327 -4.231  0.908 -0.041  -77.89   90.12
312 195702  4.268 -4.125  1.093 -0.028  -75.16   90.09
312 195706  4.160 -4.019  1.070 -0.079  -75.09   90.26
312 195710  4.052 -3.963  0.844 -0.039  -77.98   90.13
312 195714  4.038 -3.985  0.648 -0.064  -80.76   90.22
312 195718  4.193 -4.144  0.631 -0.092  -81.34   90.30
312 195722  4.343 -4.277  0.745 -0.142  -80.11   90.43
312 195726  4.285 -4.187  0.882 -0.236  -78.11   90.74
312 195730  4.110 -3.980  1.008 -0.175  -75.79   90.59
312 195734  3.991 -3.862  0.996 -0.160  -75.54   90.58
312 195738  3.980 -3.891  0.834 -0.076  -77.90   90.28
312 195742  4.059 -3.995  0.712 -0.068  -79.90   90.24
312 195746  4.255 -4.181  0.781 -0.093  -79.42   90.29
312 195750  4.433 -4.333  0.930 -0.115  -77.88   90.33
312 195754  4.365 -4.248  0.980 -0.220  -77.00   90.66
312 195758  4.139 -4.032  0.909 -0.221  -77.29   90.74
312 195802  3.991 -3.918  0.697 -0.295  -79.91   91.07
312 195806  4.021 -3.988  0.386 -0.346  -84.48   91.23
312 195810  4.125 -4.092  0.169 -0.493  -87.64   91.68
312 195814  4.231 -4.173  0.183 -0.677  -87.49   92.22
312 195818  4.288 -4.205  0.298 -0.782  -85.94   92.52
312 195822  4.195 -4.082  0.298 -0.922  -85.83   93.15
312 195826  3.987 -3.879  0.189 -0.902  -87.21   93.42
312 195830  3.902 -3.797  0.038 -0.901  -89.42   93.58
312 195834  4.047 -3.952 -0.140 -0.859  -92.03   93.15
312 195838  4.223 -4.127 -0.200 -0.873  -92.78   92.93
312 195842  4.273 -4.171 -0.024 -0.928  -90.33   93.05
312 195846  4.225 -4.126  0.223 -0.880  -86.91   92.95
312 195850  4.101 -3.990  0.276 -0.903  -86.04   93.23
312 195854  3.921 -3.828  0.185 -0.826  -87.23   93.22
312 195858  3.880 -3.791  0.100 -0.822  -88.49   93.27
312 195902  4.064 -3.980  0.042 -0.822  -89.40   92.97
312 195906  4.282 -4.190  0.050 -0.879  -89.32   92.87
312 195910  4.329 -4.213  0.185 -0.978  -87.49   93.15
312 195914  4.232 -4.114  0.343 -0.929  -85.24   93.12
312 195918  4.113 -3.997  0.289 -0.926  -85.87   93.30
312 195922  4.000 -3.914  0.045 -0.820  -89.34   93.06
312 195926  3.988 -3.907 -0.124 -0.792  -91.82   92.97
312 195930  4.156 -4.078 -0.117 -0.790  -91.65   92.72
312 195934  4.331 -4.250  0.004 -0.832  -89.94   92.64
312 195938  4.310 -4.204  0.175 -0.935  -87.62   93.02
312 195942  4.155 -4.045  0.336 -0.891  -85.25   93.09
312 195946  4.059 -3.948  0.320 -0.889  -85.36   93.24
312 195950  4.050 -3.969  0.117 -0.796  -88.31   92.89
312 195954  4.117 -4.044 -0.046 -0.770  -90.65   92.69
312 195958  4.265 -4.194 -0.015 -0.774  -90.20   92.52
312 200002  4.362 -4.288  0.144 -0.783  -88.08   92.44
312 200006  4.256 -4.160  0.262 -0.858  -86.40   92.83
312 200010  4.002 -3.910  0.309 -0.794  -85.48   92.95
312 200014  3.867 -3.778  0.258 -0.779  -86.09   93.11
312 200018  3.920 -3.854  0.111 -0.710  -88.35   92.74
312 200022  4.058 -3.996  0.022 -0.706  -89.69   92.53
312 200026  4.224 -4.155  0.124 -0.748  -88.29   92.48
312 200030  4.340 -4.264  0.310 -0.745  -85.84   92.33
312 200034  4.270 -4.177  0.363 -0.806  -85.04   92.63
312 200038  4.062 -3.985  0.278 -0.735  -86.00   92.64
312 200042  3.970 -3.902  0.123 -0.719  -88.20   92.70
312 200046  4.077 -4.023 -0.042 -0.660  -90.60   92.34
312 200050  4.221 -4.165 -0.080 -0.677  -91.10   92.23
312 200054  4.286 -4.221  0.082 -0.740  -88.89   92.38
312 200058  4.276 -4.207  0.309 -0.703  -85.81   92.26
312 200102  4.182 -4.102  0.365 -0.726  -84.92   92.45
312 200106  4.028 -3.970  0.257 -0.626  -86.30   92.26
312 200110  4.005 -3.961  0.109 -0.586  -88.43   92.14
312 200114  4.207 -4.174 -0.014 -0.527  -90.19   91.73
312 200118  4.414 -4.382 -0.028 -0.525  -90.36   91.57
312 200122  4.440 -4.401  0.124 -0.576  -88.39   91.70
312 200126  4.333 -4.291  0.310 -0.519  -85.87   91.61
312 200130  4.184 -4.140  0.296 -0.528  -85.90   91.76
312 200134  4.046 -4.019  0.137 -0.447  -88.05   91.58
312 200138  4.033 -4.009  0.036 -0.441  -89.48   91.57
312 200142  4.214 -4.189  0.048 -0.448  -89.35   91.46
312 200146  4.413 -4.383  0.156 -0.489  -87.96   91.45
312 200150  4.412 -4.363  0.320 -0.565  -85.80   91.69
312 200154  4.261 -4.207  0.469 -0.487  -83.64   91.56
312 200158  4.132 -4.085  0.412 -0.460  -84.25   91.56
312 200202  4.074 -4.056  0.152 -0.349  -87.85   91.21
312 200206  4.093 -4.081 -0.044 -0.317  -90.61   91.09
312 200210  4.227 -4.215 -0.023 -0.319  -90.31   91.03
312 200214  4.357 -4.343  0.096 -0.334  -88.73   91.02
312 200218  4.279 -4.255  0.174 -0.420  -87.65   91.33
312 200222  4.080 -4.057  0.214 -0.367  -86.98   91.27
312 200226  3.992 -3.974  0.128 -0.358  -88.15   91.30
312 200230  4.081 -4.070 -0.089 -0.282  -91.25   90.98
312 200234  4.215 -4.199 -0.242 -0.277  -93.30   90.90
312 200238  4.342 -4.328 -0.161 -0.304  -92.13   90.93
312 200242  4.404 -4.394  0.043 -0.286  -89.45   90.85
312 200246  4.276 -4.262  0.137 -0.327  -88.16   91.03
312 200250  4.023 -4.015  0.121 -0.237  -88.27   90.84
312 200254  3.908 -3.902  0.057 -0.208  -89.16   90.78
312 200258  4.028 -4.026 -0.042 -0.136  -90.60   90.48
312 200302  4.196 -4.193 -0.063 -0.145  -90.86   90.47
312 200306  4.297 -4.291  0.113 -0.196  -88.49   90.61
