1985-11-07T00:00:00.000Z  155722704.000  121.577    2.486  -81466512.000  132541104.000    6754514.500    0.972    0.234    0.000   -0.234    0.971   -0.058   -0.014    0.057    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-08T00:00:00.000Z  155758848.000  122.418    2.543  -83418840.000  131355832.000    6910888.000    0.972    0.233    0.000   -0.233    0.971   -0.057   -0.013    0.056    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-09T00:00:00.000Z  155787792.000  123.259    2.600  -85349904.000  130135656.000    7067000.000    0.973    0.232    0.000   -0.232    0.971   -0.056   -0.013    0.055    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-10T00:00:00.000Z  155809552.000  124.099    2.655  -87256888.000  128882736.000    7217396.000    0.973    0.231    0.000   -0.231    0.971   -0.055   -0.013    0.053    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-11T00:00:00.000Z  155824096.000  124.940    2.711  -89143432.000  127594192.000    7370203.000    0.973    0.230    0.000   -0.229    0.972   -0.054   -0.012    0.053    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-12T00:00:00.000Z  155831456.000  125.780    2.765  -91004608.000  126273880.000    7517250.500    0.974    0.229    0.000   -0.228    0.972   -0.053   -0.012    0.052    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-13T00:00:00.000Z  155831600.000  126.621    2.819  -92844032.000  124918920.000    7663951.500    0.974    0.227    0.000   -0.227    0.972   -0.052   -0.012    0.051    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-14T00:00:00.000Z  155824544.000  127.461    2.872  -94656760.000  123533104.000    7807568.500    0.974    0.226    0.000   -0.226    0.973   -0.051   -0.012    0.050    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-15T00:00:00.000Z  155810288.000  128.302    2.925  -96446400.000  122113568.000    7950798.000    0.974    0.225    0.000   -0.225    0.973   -0.050   -0.011    0.049    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-16T00:00:00.000Z  155788832.000  129.143    2.977  -98210240.000  120662536.000    8090905.000    0.975    0.224    0.000   -0.224    0.973   -0.049   -0.011    0.047    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-17T00:00:00.000Z  155760192.000  129.985    3.029  -99949640.000  119178696.000    8230586.500    0.975    0.222    0.000   -0.222    0.974   -0.047   -0.011    0.046    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-18T00:00:00.000Z  155724336.000  130.827    3.080 -101661968.000  117664376.000    8367108.500    0.975    0.221    0.000   -0.221    0.974   -0.046   -0.010    0.045    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-19T00:00:00.000Z  155681312.000  131.669    3.130 -103346624.000  116120136.000    8500454.000    0.976    0.220    0.000   -0.220    0.975   -0.045   -0.010    0.044    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-20T00:00:00.000Z  155631088.000  132.512    3.180 -105004928.000  114544600.000    8633320.000    0.976    0.218    0.000   -0.218    0.975   -0.044   -0.010    0.043    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-21T00:00:00.000Z  155573696.000  133.356    3.229 -106636336.000  112938368.000    8762977.000    0.976    0.217    0.000   -0.217    0.975   -0.043   -0.009    0.042    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-22T00:00:00.000Z  155509120.000  134.200    3.277 -108238256.000  111303840.000    8889409.000    0.976    0.216    0.000   -0.215    0.976   -0.041   -0.009    0.041    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-23T00:00:00.000Z  155437392.000  135.045    3.324 -109812072.000  109639712.000    9012603.000    0.977    0.214    0.000   -0.214    0.976   -0.040   -0.009    0.039    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-24T00:00:00.000Z  155358512.000  135.891    3.371 -111357040.000  107946400.000    9135253.000    0.977    0.213    0.000   -0.212    0.976   -0.039   -0.008    0.038    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-25T00:00:00.000Z  155272496.000  136.738    3.418 -112872544.000  106224456.000    9257342.000    0.977    0.211    0.000   -0.211    0.977   -0.038   -0.008    0.037    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-26T00:00:00.000Z  155179328.000  137.586    3.463 -114358240.000  104474672.000    9373446.000    0.978    0.210    0.000   -0.209    0.977   -0.036   -0.008    0.036    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-27T00:00:00.000Z  155079056.000  138.436    3.508 -115815080.000  102695376.000    9488962.000    0.970    0.242    0.000   -0.242    0.970   -0.035   -0.008    0.034    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-28T00:00:00.000Z  154971664.000  139.286    3.552 -117238992.000  100891296.000    9601176.000    0.971    0.240    0.000   -0.240    0.970   -0.034   -0.008    0.033    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-29T00:00:00.000Z  154857184.000  140.138    3.596 -118632856.000   99058856.000    9712774.000    0.971    0.239    0.000   -0.239    0.971   -0.032   -0.008    0.031    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-30T00:00:00.000Z  154735632.000  140.991    3.638 -119994576.000   97200904.000    9818351.000    0.971    0.237    0.000   -0.237    0.971   -0.031   -0.007    0.030    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-01T00:00:00.000Z  154607008.000  141.846    3.680 -121325024.000   95315760.000    9923291.000    0.972    0.235    0.000   -0.235    0.971   -0.030   -0.007    0.029    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-02T00:00:00.000Z  154471344.000  142.702    3.721 -122622080.000   93406224.000   10024890.000    0.972    0.234    0.000   -0.234    0.972   -0.028   -0.007    0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-03T00:00:00.000Z  154328640.000  143.560    3.762 -123886672.000   91470704.000   10125829.000    0.973    0.232    0.000   -0.232    0.972   -0.027   -0.006    0.026    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-04T00:00:00.000Z  154178944.000  144.419    3.802 -125116800.000   89512088.000   10223410.000    0.973    0.230    0.000   -0.230    0.973   -0.026   -0.006    0.025    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-05T00:00:00.000Z  154022240.000  145.280    3.841 -126313488.000   87528856.000   10317626.000    0.974    0.228    0.000   -0.228    0.973   -0.024   -0.006    0.024    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-06T00:00:00.000Z  153858576.000  146.144    3.879 -127477664.000   85519408.000   10408474.000    0.974    0.227    0.000   -0.227    0.974   -0.023   -0.005    0.022    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-07T00:00:00.000Z  153687968.000  147.009    3.916 -128605752.000   83488832.000   10495950.000    0.974    0.225    0.000   -0.225    0.974   -0.021   -0.005    0.021    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-08T00:00:00.000Z  153510432.000  147.876    3.953 -129698568.000   81435488.000   10582724.000    0.975    0.223    0.000   -0.223    0.975   -0.020   -0.004    0.019    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-09T00:00:00.000Z  153326000.000  148.745    3.988 -130755896.000   79360240.000   10663446.000    0.975    0.221    0.000   -0.221    0.975   -0.018   -0.004    0.018    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-10T00:00:00.000Z  153134688.000  149.617    4.023 -131778240.000   77261288.000   10743458.000    0.976    0.219    0.000   -0.219    0.976   -0.017   -0.004    0.017    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-11T00:00:00.000Z  152936544.000  150.490    4.057 -132762528.000   75144016.000   10820085.000    0.972    0.234    0.000   -0.234    0.972   -0.016   -0.004    0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-12T00:00:00.000Z  152731568.000  151.367    4.090 -133712192.000   73002192.000   10893329.000    0.973    0.232    0.000   -0.232    0.973   -0.017   -0.004    0.016    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-13T00:00:00.000Z  152519824.000  152.245    4.123 -134622640.000   70843400.000   10965845.000    0.973    0.230    0.000   -0.230    0.973   -0.018   -0.004    0.017    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-14T00:00:00.000Z  152301312.000  153.126    4.154 -135496288.000   68663896.000   11032322.000    0.969    0.245    0.000   -0.245    0.969   -0.014   -0.003    0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-15T00:00:00.000Z  152076064.000  154.010    4.185 -136332208.000   66464208.000   11098070.000    0.967    0.255    0.000   -0.255    0.967   -0.010   -0.003    0.010    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-16T00:00:00.000Z  151844144.000  154.897    4.214 -137130208.000   64245240.000   11157793.000    0.968    0.251    0.000   -0.251    0.968   -0.009   -0.002    0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-17T00:00:00.000Z  151605552.000  155.786    4.243 -137888320.000   62009972.000   11216787.000    0.962    0.273    0.000   -0.273    0.962   -0.007   -0.002    0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-18T00:00:00.000Z  151360352.000  156.678    4.271 -138607376.000   59756868.000   11272410.000    0.958    0.288    0.000   -0.288    0.958   -0.005   -0.001    0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-19T00:00:00.000Z  151108560.000  157.574    4.298 -139287856.000   57484268.000   11324667.000    0.953    0.302    0.000   -0.302    0.953   -0.004   -0.001    0.003    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-20T00:00:00.000Z  150850224.000  158.472    4.324 -139927248.000   55197816.000   11373567.000    0.948    0.317    0.000   -0.317    0.948   -0.002   -0.001    0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-21T00:00:00.000Z  150585392.000  159.373    4.348 -140526304.000   52895956.000   11416496.000    0.943    0.331    0.000   -0.331    0.943   -0.001   -0.000    0.001    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-22T00:00:00.000Z  150314096.000  160.278    4.372 -141085088.000   50576904.000   11458709.000    0.935    0.354    0.000   -0.354    0.935    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-23T00:00:00.000Z  150036384.000  161.186    4.395 -141602400.000   48244004.000   11497592.000    0.935    0.353    0.000   -0.353    0.935    0.003    0.001   -0.003    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-24T00:00:00.000Z  149752320.000  162.098    4.417 -142078624.000   45895620.000   11533153.000    0.934    0.358    0.000   -0.358    0.934    0.006    0.002   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-25T00:00:00.000Z  149461920.000  163.013    4.438 -142512464.000   43535076.000   11565405.000    0.934    0.356    0.000   -0.356    0.934    0.007    0.002   -0.007    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-26T00:00:00.000Z  149165232.000  163.932    4.458 -142904272.000   41160752.000   11594360.000    0.935    0.355    0.000   -0.355    0.935    0.008    0.003   -0.008    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-27T00:00:00.000Z  148862336.000  164.855    4.477 -143253568.000   38773508.000   11620031.000    0.936    0.352    0.000   -0.352    0.936    0.010    0.003   -0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-28T00:00:00.000Z  148553280.000  165.781    4.494 -143559472.000   36376788.000   11639847.000    0.937    0.350    0.000   -0.350    0.940    0.010    0.003   -0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-29T00:00:00.000Z  148238096.000  166.712    4.511 -143822416.000   33966376.000   11658999.000    0.938    0.348    0.000   -0.348    0.938    0.012    0.004   -0.011    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-30T00:00:00.000Z  147916864.000  167.646    4.526 -144041168.000   31548294.000   11672338.000    0.938    0.346    0.000   -0.346    0.938    0.013    0.004   -0.012    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-12-31T00:00:00.000Z  147589632.000  168.585    4.540 -144216288.000   29118398.000   11682465.000    0.939    0.343    0.000   -0.343    0.939    0.015    0.005   -0.014    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-01T00:00:00.000Z  147256448.000  169.527    4.554 -144346112.000   26682618.000   11691961.000    0.940    0.341    0.000   -0.341    0.940    0.016    0.005   -0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-02T00:00:00.000Z  146572544.000  171.426    4.576 -144472480.000   21782354.000   11693761.000    0.942    0.337    0.000   -0.337    0.941    0.019    0.006   -0.018    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-04T00:00:00.000Z  146221952.000  172.382    4.586 -144467376.000   19322260.000   11691229.000    0.942    0.335    0.000   -0.335    0.942    0.021    0.007   -0.019    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-05T00:00:00.000Z  145865680.000  173.343    4.594 -144416768.000   16855202.000   11683044.000    0.943    0.333    0.000   -0.333    0.943    0.022    0.007   -0.021    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-06T00:00:00.000Z  145503792.000  174.309    4.601 -144320048.000   14382161.000   11671780.000    0.944    0.331    0.000   -0.330    0.944    0.023    0.008   -0.022    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-07T00:00:00.000Z  145136400.000  175.279    4.607 -144176656.000   11906681.000   11657458.000    0.945    0.328    0.000   -0.328    0.944    0.025    0.008   -0.024    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-08T00:00:00.000Z  144763552.000  176.255    4.611 -143986896.000    9424780.000   11637584.000    0.945    0.326    0.000   -0.326    0.945    0.026    0.009   -0.025    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-09T00:00:00.000Z  144385328.000  177.235    4.615 -143749664.000    6942512.000   11617226.000    0.946    0.324    0.000   -0.324    0.946    0.028    0.009   -0.026    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-10T00:00:00.000Z  144001824.000  178.221    4.616 -143465568.000    4455952.500   11588874.000    0.947    0.322    0.000   -0.322    0.946    0.029    0.009   -0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-11T00:00:00.000Z  143613104.000  179.212    4.617 -143133552.000    1968667.750   11560090.000    0.947    0.320    0.000   -0.320    0.947    0.031    0.010   -0.029    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-12T00:00:00.000Z  143219280.000  180.208    4.616 -142753808.000    -518239.250   11525898.000    0.948    0.318    0.000   -0.318    0.948    0.032    0.010   -0.031    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-13T00:00:00.000Z  142820432.000  181.210    4.614 -142325840.000   -3006153.000   11488830.000    0.949    0.316    0.000   -0.316    0.948    0.034    0.011   -0.032    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-14T00:00:00.000Z  142416656.000  182.218    4.610 -141849568.000   -5493940.500   11446439.000    0.950    0.314    0.000   -0.313    0.949    0.035    0.011   -0.033    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-15T00:00:00.000Z  142008032.000  183.231    4.605 -141324608.000   -7977978.000   11401244.000    0.950    0.312    0.000   -0.311    0.950    0.036    0.011   -0.035    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-16T00:00:00.000Z  141594688.000  184.250    4.598 -140750880.000  -10459597.000   11350815.000    0.951    0.310    0.000   -0.309    0.950    0.038    0.012   -0.036    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-17T00:00:00.000Z  141176704.000  185.276    4.590 -140127728.000  -12940057.000   11297659.000    0.952    0.308    0.000   -0.307    0.951    0.039    0.012   -0.037    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-18T00:00:00.000Z  140754192.000  186.307    4.580 -139455552.000  -15413281.000   11239360.000    0.952    0.306    0.000   -0.305    0.951    0.041    0.012   -0.039    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-19T00:00:00.000Z  140327264.000  187.344    4.569 -138733808.000  -17880510.000   11178414.000    0.953    0.304    0.000   -0.303    0.952    0.042    0.013   -0.040    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-20T00:00:00.000Z  139896032.000  188.388    4.556 -137962224.000  -20342966.000   11112421.000    0.953    0.302    0.000   -0.301    0.953    0.043    0.013   -0.041    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-21T00:00:00.000Z  139460608.000  189.439    4.541 -137140560.000  -22799392.000   11041438.000    0.954    0.300    0.000   -0.299    0.953    0.045    0.013   -0.042    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-22T00:00:00.000Z  139021104.000  190.495    4.525 -136269328.000  -25243726.000   10967942.000    0.955    0.298    0.000   -0.298    0.954    0.046    0.014   -0.044    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-23T00:00:00.000Z  138577680.000  191.559    4.508 -135347152.000  -27681862.000   10891968.000    0.955    0.296    0.000   -0.296    0.954    0.047    0.014   -0.045    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-24T00:00:00.000Z  138130416.000  192.629    4.488 -134375216.000  -30107840.000   10808746.000    0.956    0.294    0.000   -0.294    0.955    0.048    0.014   -0.046    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-25T00:00:00.000Z  137679472.000  193.707    4.467 -133352072.000  -32524992.000   10723152.000    0.956    0.292    0.000   -0.292    0.955    0.050    0.014   -0.047    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-26T00:00:00.000Z  137224976.000  194.791    4.444 -132278928.000  -34927372.000   10632834.000    0.957    0.291    0.000   -0.290    0.956    0.051    0.015   -0.049    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-27T00:00:00.000Z  136767056.000  195.882    4.420 -131155064.000  -37315960.000   10540235.000    0.957    0.289    0.000   -0.289    0.956    0.052    0.015   -0.050    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-28T00:00:00.000Z  136305872.000  196.981    4.393 -129980168.000  -39691800.000   10440650.000    0.958    0.287    0.000   -0.287    0.956    0.053    0.015   -0.051    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-29T00:00:00.000Z  135841568.000  198.087    4.365 -128754568.000  -42051148.000   10338894.000    0.958    0.286    0.000   -0.285    0.957    0.054    0.016   -0.052    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-30T00:00:00.000Z  135374272.000  199.201    4.335 -127477752.000  -44394944.000   10232652.000    0.959    0.284    0.000   -0.284    0.957    0.055    0.016   -0.053    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-01-31T00:00:00.000Z  134904176.000  200.322    4.303 -126150560.000  -46719584.000   10121987.000    0.959    0.283    0.000   -0.282    0.958    0.057    0.016   -0.054    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-01T00:00:00.000Z  134431424.000  201.451    4.270 -124772144.000  -49025832.000   10009305.000    0.960    0.281    0.000   -0.281    0.958    0.058    0.016   -0.055    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-02T00:00:00.000Z  133956168.000  202.588    4.234 -123342936.000  -51312404.000    9889984.000    0.960    0.280    0.000   -0.280    0.958    0.059    0.016   -0.056    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-03T00:00:00.000Z  133478592.000  203.733    4.197 -121862760.000  -53577744.000    9768761.000    0.960    0.279    0.000   -0.278    0.959    0.060    0.017   -0.057    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-04T00:00:00.000Z  132998872.000  204.886    4.157 -120332096.000  -55820568.000    9641048.000    0.961    0.278    0.000   -0.277    0.959    0.061    0.017   -0.058    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-05T00:00:00.000Z  132517176.000  206.048    4.116 -118749864.000  -58041376.000    9511550.000    0.961    0.276    0.000   -0.276    0.959    0.062    0.017   -0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-06T00:00:00.000Z  132033688.000  207.217    4.072 -117118608.000  -60234724.000    9375712.000    0.961    0.275    0.000   -0.275    0.959    0.063    0.017   -0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-07T00:00:00.000Z  131548608.000  208.396    4.026 -115435344.000  -62405244.000    9235916.000    0.962    0.274    0.000   -0.274    0.960    0.064    0.017   -0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-08T00:00:00.000Z  131062120.000  209.582    3.979 -113703440.000  -64545304.000    9094511.000    0.962    0.273    0.000   -0.273    0.960    0.065    0.018   -0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-09T00:00:00.000Z  130574424.000  210.778    3.929 -111920192.000  -66659592.000    8946993.000    0.962    0.273    0.000   -0.272    0.960    0.065    0.018   -0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-10T00:00:00.000Z  130085720.000  211.982    3.877 -110088088.000  -68742592.000    8795719.000    0.962    0.272    0.000   -0.271    0.960    0.066    0.018   -0.064    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-11T00:00:00.000Z  129596224.000  213.196    3.824 -108205008.000  -70796584.000    8643012.000    0.962    0.271    0.000   -0.271    0.960    0.067    0.018   -0.065    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-12T00:00:00.000Z  129106152.000  214.418    3.767 -106274200.000  -72816512.000    8482170.000    0.963    0.271    0.000   -0.270    0.960    0.068    0.018   -0.065    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-13T00:00:00.000Z  128611096.000  215.651    3.710 -104288080.000  -74803432.000    8321970.500    0.963    0.270    0.000   -0.270    0.960    0.069    0.019   -0.066    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-14T00:00:00.000Z  128119272.000  216.892    3.650 -102257912.000  -76755088.000    8156257.000    0.963    0.270    0.000   -0.269    0.961    0.068    0.018   -0.065    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-15T00:00:00.000Z  127136216.000  219.402    3.523  -98053952.000  -80548160.000    7812420.000    0.963    0.270    0.000   -0.269    0.961    0.069    0.019   -0.067    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-17T00:00:00.000Z  126645448.000  220.672    3.457  -95879824.000  -82388176.000    7636648.500    0.963    0.270    0.000   -0.269    0.961    0.070    0.019   -0.067    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-18T00:00:00.000Z  126155528.000  221.951    3.388  -93660000.000  -84186920.000    7455451.000    0.963    0.270    0.000   -0.269    0.960    0.070    0.019   -0.068    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-19T00:00:00.000Z  125666688.000  223.240    3.317  -91393624.000  -85944480.000    7271104.500    0.963    0.270    0.000   -0.270    0.960    0.071    0.019   -0.068    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-20T00:00:00.000Z  125179200.000  224.539    3.244  -89081400.000  -87659320.000    7083670.000    0.963    0.271    0.000   -0.270    0.960    0.071    0.019   -0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-21T00:00:00.000Z  124693312.000  225.848    3.168  -86724168.000  -89330032.000    6891034.000    0.963    0.271    0.000   -0.271    0.960    0.072    0.019   -0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-22T00:00:00.000Z  124209304.000  227.167    3.090  -84322632.000  -90955024.000    6695445.000    0.962    0.272    0.000   -0.271    0.960    0.072    0.020   -0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-23T00:00:00.000Z  123727448.000  228.496    3.010  -81877640.000  -92532816.000    6496959.000    0.962    0.273    0.000   -0.272    0.960    0.073    0.020   -0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-24T00:00:00.000Z  123248008.000  229.835    2.928  -79390080.000  -94061960.000    6295631.500    0.962    0.274    0.000   -0.273    0.959    0.073    0.020   -0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-25T00:00:00.000Z  122771280.000  231.184    2.843  -76860952.000  -95541096.000    6089376.000    0.962    0.275    0.000   -0.274    0.959    0.074    0.020   -0.071    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-26T00:00:00.000Z  122297544.000  232.544    2.756  -74289464.000  -96970016.000    5880399.500    0.961    0.276    0.000   -0.275    0.959    0.074    0.020   -0.071    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-27T00:00:00.000Z  121827088.000  233.914    2.667  -71678296.000  -98345952.000    5668751.500    0.961    0.277    0.000   -0.276    0.958    0.074    0.021   -0.071    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-02-28T00:00:00.000Z  121360216.000  235.294    2.576  -69028512.000  -99667528.000    5454478.500    0.960    0.279    0.000   -0.278    0.958    0.075    0.021   -0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-01T00:00:00.000Z  120897224.000  236.685    2.482  -66339492.000 -100934632.000    5235518.000    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
