1986-03-06T14:20:06.000Z -999999999.999 -999.999 -999.999     744999.000   -1836005.000     245969.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T14:30:06.000Z -999999999.999 -999.999 -999.999     762930.000   -1879653.000     251732.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T14:40:06.000Z -999999999.999 -999.999 -999.999     780878.000   -1923293.000     257492.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T14:50:06.000Z -999999999.999 -999.999 -999.999     798844.000   -1966927.000     263251.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:00:06.000Z -999999999.999 -999.999 -999.999     816828.000   -2010553.000     269009.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:10:06.000Z -999999999.999 -999.999 -999.999     834829.000   -2054173.000     274765.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:20:06.000Z -999999999.999 -999.999 -999.999     852847.000   -2097786.000     280518.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:30:06.000Z -999999999.999 -999.999 -999.999     870884.000   -2141391.000     286270.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:40:06.000Z -999999999.999 -999.999 -999.999     888937.000   -2184990.000     292020.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T15:50:06.000Z -999999999.999 -999.999 -999.999     907007.000   -2228582.000     297769.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:00:06.000Z -999999999.999 -999.999 -999.999     925096.000   -2272167.000     303517.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:10:06.000Z -999999999.999 -999.999 -999.999     943202.000   -2315744.000     309261.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:20:06.000Z -999999999.999 -999.999 -999.999     961325.000   -2359316.000     315005.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:30:06.000Z -999999999.999 -999.999 -999.999     979465.000   -2402880.000     320747.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:40:06.000Z -999999999.999 -999.999 -999.999     997624.000   -2446436.000     326487.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T16:50:06.000Z -999999999.999 -999.999 -999.999    1015799.000   -2489987.000     332226.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:00:06.000Z -999999999.999 -999.999 -999.999    1033993.000   -2533530.000     337963.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:10:06.000Z -999999999.999 -999.999 -999.999    1052203.000   -2577066.000     343697.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:20:06.000Z -999999999.999 -999.999 -999.999    1070430.000   -2620595.000     349431.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:30:06.000Z -999999999.999 -999.999 -999.999    1088676.000   -2664117.000     355163.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:40:06.000Z -999999999.999 -999.999 -999.999    1106939.000   -2707632.000     360892.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T17:50:06.000Z -999999999.999 -999.999 -999.999    1125218.000   -2751140.000     366621.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:00:06.000Z -999999999.999 -999.999 -999.999    1143516.000   -2794641.000     372348.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:10:06.000Z -999999999.999 -999.999 -999.999    1161831.000   -2838135.000     378072.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:20:06.000Z -999999999.999 -999.999 -999.999    1180162.000   -2881622.000     383795.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:30:06.000Z -999999999.999 -999.999 -999.999    1198512.000   -2925102.000     389516.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:40:06.000Z -999999999.999 -999.999 -999.999    1216879.000   -2968575.000     395236.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T18:50:06.000Z -999999999.999 -999.999 -999.999    1235263.000   -3012041.000     400953.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:00:06.000Z -999999999.999 -999.999 -999.999    1253665.000   -3055500.000     406670.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:10:06.000Z -999999999.999 -999.999 -999.999    1272083.000   -3098952.000     412384.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:20:06.000Z -999999999.999 -999.999 -999.999    1290519.000   -3142397.000     418097.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:30:06.000Z -999999999.999 -999.999 -999.999    1308973.000   -3185835.000     423807.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:40:06.000Z -999999999.999 -999.999 -999.999    1327444.000   -3229266.000     429516.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T19:50:06.000Z -999999999.999 -999.999 -999.999    1345932.000   -3272690.000     435223.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:00:06.000Z -999999999.999 -999.999 -999.999    1364437.000   -3316106.000     440928.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:10:06.000Z -999999999.999 -999.999 -999.999    1382960.000   -3359516.000     446633.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:20:06.000Z -999999999.999 -999.999 -999.999    1401499.000   -3402919.000     452334.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:30:06.000Z -999999999.999 -999.999 -999.999    1420056.000   -3446314.000     458034.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:40:06.000Z -999999999.999 -999.999 -999.999    1438631.000   -3489703.000     463733.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T20:50:06.000Z -999999999.999 -999.999 -999.999    1457223.000   -3533084.000     469430.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:00:06.000Z -999999999.999 -999.999 -999.999    1475831.000   -3576458.000     475124.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:10:06.000Z -999999999.999 -999.999 -999.999    1494458.000   -3619826.000     480817.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:20:06.000Z -999999999.999 -999.999 -999.999    1513101.000   -3663186.000     486509.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:30:06.000Z -999999999.999 -999.999 -999.999    1531762.000   -3706539.000     492198.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:40:06.000Z -999999999.999 -999.999 -999.999    1550439.000   -3749885.000     497886.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T21:50:06.000Z -999999999.999 -999.999 -999.999    1569135.000   -3793224.000     503571.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:00:06.000Z -999999999.999 -999.999 -999.999    1587847.000   -3836556.000     509255.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:10:06.000Z -999999999.999 -999.999 -999.999    1606576.000   -3879880.000     514938.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:20:06.000Z -999999999.999 -999.999 -999.999    1625322.000   -3923198.000     520618.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:30:06.000Z -999999999.999 -999.999 -999.999    1644087.000   -3966509.000     526297.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:40:06.000Z -999999999.999 -999.999 -999.999    1662867.000   -4009812.000     531973.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T22:50:06.000Z -999999999.999 -999.999 -999.999    1681666.000   -4053109.000     537648.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:00:06.000Z -999999999.999 -999.999 -999.999    1700481.000   -4096398.000     543322.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:10:06.000Z -999999999.999 -999.999 -999.999    1719313.000   -4139680.000     548993.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:20:06.000Z -999999999.999 -999.999 -999.999    1738163.000   -4182955.000     554663.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:30:06.000Z -999999999.999 -999.999 -999.999    1757030.000   -4226224.000     560331.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:40:06.000Z -999999999.999 -999.999 -999.999    1775913.000   -4269484.000     565997.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T23:50:06.000Z -999999999.999 -999.999 -999.999    1794814.000   -4312738.000     571661.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:00:06.000Z -999999999.999 -999.999 -999.999    1813732.000   -4355984.000     577323.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:10:06.000Z -999999999.999 -999.999 -999.999    1832667.000   -4399224.000     582984.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:20:06.000Z -999999999.999 -999.999 -999.999    1851620.000   -4442456.000     588643.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:30:06.000Z -999999999.999 -999.999 -999.999    1870589.000   -4485681.000     594299.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:40:06.000Z -999999999.999 -999.999 -999.999    1889575.000   -4528899.000     599954.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:50:06.000Z -999999999.999 -999.999 -999.999    1908578.000   -4572109.000     605608.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:00:06.000Z -999999999.999 -999.999 -999.999    1927599.000   -4615314.000     611258.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:10:06.000Z -999999999.999 -999.999 -999.999    1946637.000   -4658510.000     616908.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:20:06.000Z -999999999.999 -999.999 -999.999    1965690.000   -4701694.000     622473.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:30:06.000Z -999999999.999 -999.999 -999.999    1984762.000   -4744882.000     628201.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:40:06.000Z -999999999.999 -999.999 -999.999    2003851.000   -4788056.000     633845.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T01:50:06.000Z -999999999.999 -999.999 -999.999    2022957.000   -4831224.000     639488.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:00:06.000Z -999999999.999 -999.999 -999.999    2042080.000   -4874386.000     645127.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:10:06.000Z -999999999.999 -999.999 -999.999    2061220.000   -4917539.000     650766.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:20:06.000Z -999999999.999 -999.999 -999.999    2080376.000   -4960685.000     656402.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:30:06.000Z -999999999.999 -999.999 -999.999    2099542.000   -5003824.000     662036.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:40:06.000Z -999999999.999 -999.999 -999.999    2118741.000   -5046957.000     667669.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T02:50:06.000Z -999999999.999 -999.999 -999.999    2137948.000   -5090081.000     673300.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:00:06.000Z -999999999.999 -999.999 -999.999    2157173.000   -5133198.000     678929.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:10:06.000Z -999999999.999 -999.999 -999.999    2176415.000   -5176309.000     684556.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:20:06.000Z -999999999.999 -999.999 -999.999    2195674.000   -5219412.000     690181.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:30:06.000Z -999999999.999 -999.999 -999.999    2214949.000   -5262509.000     695805.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:40:06.000Z -999999999.999 -999.999 -999.999    2234241.000   -5305597.000     701426.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T03:50:06.000Z -999999999.999 -999.999 -999.999    2253552.000   -5348679.000     707045.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:00:06.000Z -999999999.999 -999.999 -999.999    2272878.000   -5391754.000     712663.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:10:06.000Z -999999999.999 -999.999 -999.999    2292221.000   -5434820.000     718278.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:20:06.000Z -999999999.999 -999.999 -999.999    2311582.000   -5477881.000     723892.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:30:06.000Z -999999999.999 -999.999 -999.999    2330959.000   -5520933.000     729505.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:40:06.000Z -999999999.999 -999.999 -999.999    2350352.000   -5563979.000     735115.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T04:50:06.000Z -999999999.999 -999.999 -999.999    2369763.000   -5607017.000     740723.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:00:06.000Z -999999999.999 -999.999 -999.999    2389192.000   -5650048.000     746329.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:10:06.000Z -999999999.999 -999.999 -999.999    2408636.000   -5693072.000     751933.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:20:06.000Z -999999999.999 -999.999 -999.999    2428098.000   -5736089.000     757536.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:30:06.000Z -999999999.999 -999.999 -999.999    2447576.000   -5779098.000     763135.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:40:06.000Z -999999999.999 -999.999 -999.999    2467072.000   -5822100.000     768734.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T05:50:06.000Z -999999999.999 -999.999 -999.999    2486584.000   -5865094.000     774331.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:00:06.000Z -999999999.999 -999.999 -999.999    2506097.000   -5907754.000     779949.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:10:06.000Z -999999999.999 -999.999 -999.999    2525659.000   -5951063.000     785518.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:20:06.000Z -999999999.999 -999.999 -999.999    2545221.000   -5994026.000     791109.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:30:06.000Z -999999999.999 -999.999 -999.999    2564801.000   -6037002.000     796698.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:40:06.000Z -999999999.999 -999.999 -999.999    2584397.000   -6079960.000     802285.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T06:50:06.000Z -999999999.999 -999.999 -999.999    2604011.000   -6122912.000     807869.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:00:06.000Z -999999999.999 -999.999 -999.999    2623641.000   -6165856.000     813453.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:10:06.000Z -999999999.999 -999.999 -999.999    2643287.000   -6208792.000     819035.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:20:06.000Z -999999999.999 -999.999 -999.999    2662950.000   -6251722.000     824613.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:30:06.000Z -999999999.999 -999.999 -999.999    2682631.000   -6294644.000     830191.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:40:06.000Z -999999999.999 -999.999 -999.999    2702328.000   -6337559.000     835766.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T07:50:06.000Z -999999999.999 -999.999 -999.999    2722042.000   -6380467.000     841339.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
